Bases,GasRate,Army,Race,Structures,Time
2,313.000000,2400,3,4750.000000,611.917725
2,358.000000,2400,3,4750.000000,612.899963
2,313.000000,2400,3,4750.000000,613.882141
2,313.000000,2400,3,4750.000000,614.864380
2,335.000000,2400,3,4750.000000,615.846558
2,313.000000,2400,3,4750.000000,616.828796
2,313.000000,2400,3,4750.000000,617.811035
2,358.000000,2400,3,4750.000000,618.793213
2,313.000000,2400,3,4750.000000,619.775452
2,313.000000,2400,3,4750.000000,620.757629
2,335.000000,2400,3,4750.000000,621.739868
2,313.000000,2400,3,4750.000000,622.722046
1,313.000000,2400,3,4750.000000,623.704285
1,358.000000,2400,3,4750.000000,624.686462
1,313.000000,2400,3,4750.000000,625.668701
1,313.000000,2400,3,4750.000000,626.650879
1,335.000000,2400,3,4750.000000,627.633118
1,313.000000,2275,3,4750.000000,628.615356
1,313.000000,2275,3,4750.000000,629.597534
1,358.000000,2275,3,4750.000000,630.579773
1,313.000000,2150,3,4750.000000,631.561951
1,313.000000,2150,3,4750.000000,632.544189
1,335.000000,2150,3,4850.000000,633.526367
1,313.000000,2150,3,4850.000000,634.508606
1,313.000000,1950,3,4850.000000,635.490784
1,358.000000,1950,3,4850.000000,636.473022
1,313.000000,1950,3,4850.000000,637.455261
1,313.000000,1950,3,4950.000000,638.437439
1,335.000000,1950,3,4950.000000,639.419678
1,313.000000,1825,3,4950.000000,640.401855
1,313.000000,1650,3,4950.000000,641.384094
1,358.000000,1650,3,4950.000000,642.366272
1,313.000000,1650,3,4950.000000,643.348511
1,313.000000,1475,3,4950.000000,644.330688
