Bases,GasRate,Army,Race,Structures,Time
1,335.000000,3585,3,6800.000000,611.917664
1,313.000000,3585,3,6800.000000,612.899902
1,335.000000,3525,3,6800.000000,613.882080
1,335.000000,3515,3,6800.000000,614.864319
1,313.000000,3495,3,6800.000000,615.846558
1,335.000000,3475,3,6800.000000,616.828735
1,335.000000,3435,3,6800.000000,617.810974
2,313.000000,3425,3,6800.000000,618.793152
2,335.000000,3425,3,6800.000000,619.775391
2,335.000000,3425,3,6800.000000,620.757568
2,313.000000,3505,3,6800.000000,621.739807
2,335.000000,3535,3,6800.000000,622.721985
2,335.000000,3585,3,6800.000000,623.704224
2,313.000000,3585,3,6800.000000,624.686401
2,335.000000,3575,3,6800.000000,625.668640
2,335.000000,3575,3,6800.000000,626.650879
2,313.000000,3575,3,6800.000000,627.633057
2,335.000000,3575,3,6800.000000,628.615295
2,335.000000,3175,3,6800.000000,629.597473
2,313.000000,3175,3,6800.000000,630.579712
2,335.000000,3155,3,6800.000000,631.561890
2,335.000000,3025,3,6800.000000,632.544128
2,313.000000,3025,3,6800.000000,633.526306
2,335.000000,3025,3,6800.000000,634.508545
2,335.000000,3025,3,6800.000000,635.490784
2,313.000000,3025,3,6800.000000,636.472961
2,335.000000,3025,3,6800.000000,637.455200
2,335.000000,3025,3,6800.000000,638.437378
2,313.000000,3025,3,6900.000000,639.419617
2,335.000000,3025,3,6900.000000,640.401794
2,335.000000,3025,3,6900.000000,641.384033
2,313.000000,3025,3,6900.000000,642.366211
2,335.000000,3625,3,6900.000000,643.348450
2,335.000000,3625,3,6900.000000,644.330688
2,313.000000,3625,3,6900.000000,645.312866
2,335.000000,3625,3,6900.000000,646.295105
2,335.000000,3625,3,6900.000000,647.277283
2,313.000000,3625,3,6900.000000,648.259521
2,335.000000,3625,3,6900.000000,649.241699
2,335.000000,3625,3,6900.000000,650.223938
2,313.000000,3625,3,6900.000000,651.206116
2,335.000000,3625,3,6900.000000,652.188354
2,335.000000,3625,3,6900.000000,653.170532
2,313.000000,3625,3,6900.000000,654.152771
2,335.000000,3625,3,6900.000000,655.135010
2,335.000000,3625,3,6900.000000,656.117188
2,313.000000,4225,3,6900.000000,657.099426
2,335.000000,4225,3,6900.000000,658.081604
2,335.000000,4225,3,6900.000000,659.063843
2,313.000000,4225,3,6975.000000,660.046021
2,335.000000,4225,3,6975.000000,661.028259
2,335.000000,4225,3,6975.000000,662.010437
2,313.000000,4225,3,6975.000000,662.992676
2,335.000000,4225,3,6975.000000,663.974915
2,335.000000,4225,3,6975.000000,664.957092
2,313.000000,4225,3,6975.000000,665.939331
2,335.000000,4225,3,6975.000000,666.921509
2,335.000000,4315,3,6975.000000,667.903748
2,313.000000,4305,3,6975.000000,668.885925
2,335.000000,4225,3,6975.000000,669.868164
2,335.000000,4225,3,6975.000000,670.850342
2,313.000000,4225,3,6975.000000,671.832581
2,335.000000,4225,3,7075.000000,672.814819
2,335.000000,4225,3,7075.000000,673.796997
2,313.000000,4225,3,7075.000000,674.779236
2,335.000000,4225,3,7075.000000,675.761414
2,335.000000,4225,3,7075.000000,676.743652
2,313.000000,4225,3,7075.000000,677.725830
2,335.000000,4355,3,7075.000000,678.708069
2,335.000000,4295,3,7075.000000,679.690247
2,313.000000,4225,3,7075.000000,680.672485
2,335.000000,4225,3,7075.000000,681.654663
2,335.000000,4225,3,7075.000000,682.636902
2,313.000000,4225,3,7075.000000,683.619141
2,335.000000,4285,3,7075.000000,684.601318
2,335.000000,4415,3,7075.000000,685.583557
2,313.000000,4435,3,7075.000000,686.565735
2,335.000000,4425,3,7075.000000,687.547974
2,335.000000,4225,3,7075.000000,688.530151
2,313.000000,4225,3,7075.000000,689.512390
2,335.000000,4225,3,7475.000000,690.494568
2,335.000000,4225,3,7475.000000,691.476807
2,313.000000,4225,3,7475.000000,692.459045
2,335.000000,4225,3,7475.000000,693.441223
2,335.000000,4225,3,7475.000000,694.423462
2,313.000000,4225,3,7475.000000,695.405640
2,335.000000,4225,3,7475.000000,696.387878
2,358.000000,4225,3,7475.000000,697.370056
2,358.000000,4225,3,7475.000000,698.352295
2,380.000000,4225,3,7475.000000,699.334473
2,403.000000,4225,3,7475.000000,700.316711
2,403.000000,4075,3,7475.000000,701.298889
2,447.000000,4075,3,7475.000000,702.281128
2,447.000000,4075,3,7475.000000,703.263367
2,447.000000,4135,3,7475.000000,704.245544
2,492.000000,4135,3,7475.000000,705.227783
2,492.000000,4345,3,7475.000000,706.209961
2,492.000000,4395,3,7475.000000,707.192200
2,515.000000,4385,3,7475.000000,708.174377
2,492.000000,4385,3,7475.000000,709.156616
2,470.000000,4375,3,7475.000000,710.138794
2,492.000000,4965,3,7475.000000,711.121033
2,492.000000,4965,3,7475.000000,712.103271
2,470.000000,4985,3,7475.000000,713.085449
2,515.000000,4985,3,7475.000000,714.067688
2,492.000000,4985,3,7475.000000,715.049866
2,470.000000,4995,3,7475.000000,716.032104
2,492.000000,4995,3,7475.000000,717.014282
2,492.000000,5005,3,7475.000000,717.996521
2,470.000000,5005,3,7475.000000,718.978699
2,515.000000,4905,3,7475.000000,719.960938
2,492.000000,4905,3,7475.000000,720.943176
2,470.000000,4905,3,7475.000000,721.925354
2,492.000000,4905,3,7475.000000,722.907593
2,492.000000,4825,3,7475.000000,723.889771
2,470.000000,4825,3,7475.000000,724.872009
2,515.000000,4825,3,7475.000000,725.854187
2,492.000000,4815,3,7475.000000,726.836426
2,470.000000,4745,3,7475.000000,727.818604
2,492.000000,4745,3,7475.000000,728.800842
2,492.000000,4775,3,7475.000000,729.783020
2,470.000000,4915,3,7475.000000,730.765259
2,515.000000,4915,3,7475.000000,731.747498
2,492.000000,4915,3,7475.000000,732.729675
2,470.000000,4915,3,7475.000000,733.711914
2,492.000000,4915,3,7475.000000,734.694092
2,492.000000,4915,3,7475.000000,735.676331
2,470.000000,4915,3,7475.000000,736.658508
2,515.000000,4915,3,7475.000000,737.640747
2,492.000000,4915,3,7475.000000,738.622925
2,470.000000,4915,3,7475.000000,739.605164
2,492.000000,4915,3,7475.000000,740.587402
2,492.000000,4915,3,7475.000000,741.569580
2,470.000000,4915,3,7475.000000,742.551819
2,515.000000,4915,3,7475.000000,743.533997
2,492.000000,4975,3,7475.000000,744.516235
2,470.000000,4995,3,7475.000000,745.498413
2,492.000000,4995,3,7475.000000,746.480652
2,492.000000,4995,3,7475.000000,747.462830
2,470.000000,4995,3,7475.000000,748.445068
2,515.000000,4995,3,7475.000000,749.427246
2,492.000000,4995,3,7475.000000,750.409485
2,470.000000,4995,3,7475.000000,751.391724
2,492.000000,4995,3,7475.000000,752.373901
2,492.000000,4995,3,7475.000000,753.356140
2,470.000000,4995,3,7475.000000,754.338318
2,515.000000,4995,3,7475.000000,755.320557
2,492.000000,4995,3,7475.000000,756.302734
2,470.000000,4995,3,7475.000000,757.284973
2,492.000000,4995,3,7475.000000,758.267151
2,492.000000,4995,3,7475.000000,759.249390
2,470.000000,4995,3,7475.000000,760.231628
2,515.000000,4995,3,7475.000000,761.213806
2,492.000000,5595,3,7475.000000,762.196045
2,470.000000,5595,3,7475.000000,763.178223
2,492.000000,5595,3,7475.000000,764.160461
2,492.000000,5595,3,7475.000000,765.142639
2,470.000000,5595,3,7475.000000,766.124878
2,515.000000,5595,3,7475.000000,767.107056
2,492.000000,5595,3,7475.000000,768.089294
2,470.000000,5595,3,7475.000000,769.071533
2,492.000000,5595,3,7475.000000,770.053711
2,492.000000,5595,3,7475.000000,771.035950
2,470.000000,5595,3,7475.000000,772.018127
2,515.000000,5595,3,7475.000000,773.000366
2,492.000000,5595,3,7475.000000,773.982544
2,470.000000,5595,3,7475.000000,774.964783
2,492.000000,5595,3,7475.000000,775.946960
2,492.000000,5595,3,7475.000000,776.929199
2,470.000000,5745,3,7475.000000,777.911377
2,515.000000,5745,3,7475.000000,778.893616
2,492.000000,5745,3,7475.000000,779.875854
2,470.000000,5745,3,7475.000000,780.858032
2,492.000000,5745,3,7475.000000,781.840271
2,492.000000,5725,3,7475.000000,782.822449
2,470.000000,5705,3,7475.000000,783.804688
2,515.000000,5655,3,7475.000000,784.786865
2,492.000000,5655,3,7475.000000,785.769104
2,470.000000,5655,3,7475.000000,786.751282
2,492.000000,5655,3,7475.000000,787.733521
2,492.000000,5465,3,7475.000000,788.715759
2,470.000000,5425,3,7475.000000,789.697937
2,515.000000,5425,3,7475.000000,790.680176
2,492.000000,5425,3,7475.000000,791.662354
2,470.000000,5425,3,7475.000000,792.644592
2,492.000000,5425,3,7575.000000,793.626770
2,492.000000,5425,3,7575.000000,794.609009
2,470.000000,5425,3,7575.000000,795.591187
2,515.000000,5425,3,7575.000000,796.573425
2,492.000000,5425,3,7575.000000,797.555603
2,470.000000,5425,3,7575.000000,798.537842
2,492.000000,5425,3,7725.000000,799.520081
2,492.000000,5425,3,7725.000000,800.502258
2,470.000000,5425,3,7875.000000,801.484497
2,515.000000,5425,3,7875.000000,802.466675
2,492.000000,5425,3,8100.000000,803.448914
2,470.000000,5425,3,8100.000000,804.431091
2,492.000000,5425,3,8100.000000,805.413330
2,492.000000,5425,3,8100.000000,806.395508
2,470.000000,5425,3,8100.000000,807.377747
2,515.000000,5425,3,8100.000000,808.359985
2,492.000000,5425,3,8250.000000,809.342163
2,470.000000,5425,3,8250.000000,810.324402
2,492.000000,5875,3,8250.000000,811.306580
2,492.000000,5875,3,8350.000000,812.288818
2,470.000000,5875,3,8350.000000,813.270996
2,515.000000,5875,3,8350.000000,814.253235
2,492.000000,5875,3,8350.000000,815.235413
2,470.000000,5875,3,8350.000000,816.217651
2,492.000000,6475,3,8350.000000,817.199890
2,492.000000,6475,3,8350.000000,818.182068
2,470.000000,6475,3,8350.000000,819.164307
2,537.000000,6475,3,8350.000000,820.146484
2,537.000000,6475,3,8350.000000,821.128723
2,515.000000,6475,3,8350.000000,822.110901
2,559.000000,6475,3,8350.000000,823.093140
2,582.000000,7075,3,8350.000000,824.075317
2,559.000000,7075,3,8350.000000,825.057556
2,627.000000,7175,3,8350.000000,826.039734
