Bases,GasRate,Army,Race,Structures,Time
3,694.000000,6475,3,5250.000000,609.953308
3,627.000000,5725,3,5250.000000,610.935547
3,649.000000,5025,3,5250.000000,611.917725
3,694.000000,5025,3,5250.000000,612.899963
3,627.000000,5025,3,5250.000000,613.882141
3,649.000000,5375,3,5250.000000,614.864380
3,694.000000,5375,3,5250.000000,615.846558
3,627.000000,5375,3,5250.000000,616.828796
3,649.000000,5200,3,5250.000000,617.811035
3,694.000000,5200,3,5250.000000,618.793213
3,627.000000,5200,3,5250.000000,619.775452
3,649.000000,5200,3,5250.000000,620.757629
3,694.000000,5200,3,5250.000000,621.739868
3,627.000000,5200,3,5250.000000,622.722046
3,649.000000,5200,3,5250.000000,623.704285
3,694.000000,5200,3,5250.000000,624.686462
3,627.000000,5200,3,5250.000000,625.668701
3,649.000000,5200,3,5250.000000,626.650879
3,694.000000,5450,3,5250.000000,627.633118
3,627.000000,6050,3,5250.000000,628.615356
3,649.000000,6050,3,5250.000000,629.597534
3,694.000000,6050,3,5250.000000,630.579773
3,627.000000,6050,3,5250.000000,631.561951
3,649.000000,6050,3,5250.000000,632.544189
3,694.000000,6050,3,5250.000000,633.526367
3,627.000000,6050,3,5250.000000,634.508606
3,649.000000,6050,3,5250.000000,635.490784
3,694.000000,6050,3,5250.000000,636.473022
3,627.000000,6050,3,5250.000000,637.455261
3,649.000000,6050,3,5250.000000,638.437439
3,694.000000,6050,3,5250.000000,639.419678
3,627.000000,6000,3,5250.000000,640.401855
3,649.000000,6000,3,5250.000000,641.384094
3,694.000000,6000,3,5250.000000,642.366272
3,627.000000,6000,3,5250.000000,643.348511
3,649.000000,6000,3,5250.000000,644.330688
3,694.000000,6000,3,5250.000000,645.312927
3,627.000000,6000,3,5250.000000,646.295166
3,649.000000,6000,3,5250.000000,647.277344
3,694.000000,6000,3,5250.000000,648.259583
3,627.000000,6000,3,5250.000000,649.241760
3,649.000000,6175,3,5350.000000,650.223999
3,694.000000,6175,3,5350.000000,651.206177
3,627.000000,6175,3,5350.000000,652.188416
3,649.000000,6175,3,5350.000000,653.170593
3,694.000000,6525,3,5350.000000,654.152832
3,627.000000,6525,3,5350.000000,655.135010
3,649.000000,6525,3,5450.000000,656.117249
3,694.000000,6525,3,5450.000000,657.099487
3,627.000000,6525,3,5450.000000,658.081665
4,649.000000,6525,3,5550.000000,659.063904
4,694.000000,6525,3,5550.000000,660.046082
4,627.000000,7025,3,5550.000000,661.028320
4,649.000000,7025,3,5550.000000,662.010498
4,694.000000,7025,3,5550.000000,662.992737
4,627.000000,7125,3,5550.000000,663.974915
4,649.000000,7075,3,5550.000000,664.957153
4,694.000000,7075,3,5550.000000,665.939392
4,627.000000,7075,3,5550.000000,666.921570
4,649.000000,7075,3,5550.000000,667.903809
4,694.000000,7075,3,5550.000000,668.885986
4,627.000000,7075,3,5550.000000,669.868225
4,649.000000,7075,3,5550.000000,670.850403
4,694.000000,7075,3,5550.000000,671.832642
4,627.000000,7075,3,5550.000000,672.814819
4,649.000000,7075,3,5550.000000,673.797058
4,694.000000,7075,3,5550.000000,674.779297
4,627.000000,7075,3,5550.000000,675.761475
4,649.000000,7075,3,5550.000000,676.743713
4,694.000000,7075,3,5550.000000,677.725891
4,627.000000,7075,3,5550.000000,678.708130
4,649.000000,7075,3,5550.000000,679.690308
4,694.000000,7075,3,5550.000000,680.672546
4,627.000000,7075,3,5550.000000,681.654724
4,649.000000,7075,3,5550.000000,682.636963
4,694.000000,7075,3,5550.000000,683.619202
4,627.000000,7075,3,5550.000000,684.601379
4,649.000000,7075,3,5550.000000,685.583618
4,694.000000,7325,3,5550.000000,686.565796
4,627.000000,7325,3,5550.000000,687.548035
4,649.000000,7325,3,5550.000000,688.530212
4,694.000000,7325,3,5550.000000,689.512451
4,627.000000,7325,3,5550.000000,690.494629
4,649.000000,7325,3,5550.000000,691.476868
4,694.000000,7675,3,5550.000000,692.459045
4,627.000000,7675,3,5550.000000,693.441284
4,649.000000,7675,3,5850.000000,694.423523
4,694.000000,7675,3,5850.000000,695.405701
4,627.000000,7675,3,5850.000000,696.387939
4,649.000000,7675,3,5850.000000,697.370117
4,694.000000,7675,3,6000.000000,698.352356
4,627.000000,7675,3,6000.000000,699.334534
4,649.000000,7675,3,6000.000000,700.316772
4,694.000000,7675,3,6000.000000,701.298950
4,627.000000,7675,3,6000.000000,702.281189
4,649.000000,7675,3,6000.000000,703.263428
4,694.000000,7675,3,6000.000000,704.245605
4,627.000000,7675,3,6000.000000,705.227844
4,649.000000,7800,3,6000.000000,706.210022
4,694.000000,8050,3,6000.000000,707.192261
4,627.000000,8175,3,6000.000000,708.174438
4,649.000000,8625,3,6000.000000,709.156677
4,694.000000,8625,3,6000.000000,710.138855
4,627.000000,8625,3,6000.000000,711.121094
4,649.000000,8925,3,6000.000000,712.103333
4,694.000000,8925,3,6000.000000,713.085510
4,627.000000,9050,3,6100.000000,714.067749
4,649.000000,9050,3,6100.000000,715.049927
4,694.000000,9050,3,6200.000000,716.032166
4,627.000000,9050,3,6200.000000,717.014343
4,649.000000,9050,3,6200.000000,717.996582
4,694.000000,8800,3,6200.000000,718.978760
4,627.000000,8800,3,6300.000000,719.960999
4,649.000000,8800,3,6300.000000,720.943237
4,694.000000,8800,3,6300.000000,721.925415
4,627.000000,8800,3,6400.000000,722.907654
4,649.000000,8800,3,6400.000000,723.889832
4,694.000000,8800,3,6400.000000,724.872070
4,627.000000,8800,3,6400.000000,725.854248
4,649.000000,8800,3,6475.000000,726.836487
4,694.000000,8800,3,6825.000000,727.818665
4,627.000000,8675,3,6825.000000,728.800903
4,649.000000,8025,3,6825.000000,729.783081
4,694.000000,7575,3,7300.000000,730.765320
4,627.000000,7450,3,7300.000000,731.747559
4,649.000000,7075,3,7300.000000,732.729736
4,694.000000,6625,3,7300.000000,733.711975
4,627.000000,6500,3,7300.000000,734.694153
4,649.000000,6250,3,7300.000000,735.676392
4,694.000000,6300,3,7300.000000,736.658569
4,627.000000,6850,3,7300.000000,737.640808
4,649.000000,6400,3,7300.000000,738.622986
4,694.000000,5900,3,7300.000000,739.605225
4,627.000000,5900,3,7300.000000,740.587463
4,649.000000,5900,3,7300.000000,741.569641
4,694.000000,5900,3,7300.000000,742.551880
4,627.000000,5750,3,7300.000000,743.534058
4,649.000000,5750,3,7300.000000,744.516296
4,694.000000,5825,3,7300.000000,745.498474
4,627.000000,5650,3,7300.000000,746.480713
4,649.000000,5650,3,7300.000000,747.462891
4,694.000000,5300,3,7300.000000,748.445129
4,627.000000,5125,3,7300.000000,749.427368
4,649.000000,4775,3,7300.000000,750.409546
4,694.000000,4975,3,7300.000000,751.391785
4,627.000000,4725,3,7300.000000,752.373962
4,649.000000,4725,3,7300.000000,753.356201
4,694.000000,4550,3,7300.000000,754.338379
4,627.000000,4550,3,7300.000000,755.320618
4,649.000000,4550,3,7300.000000,756.302795
4,694.000000,4550,3,7300.000000,757.285034
4,627.000000,4550,3,7300.000000,758.267273
4,649.000000,4550,3,7300.000000,759.249451
4,694.000000,4550,3,7300.000000,760.231689
4,627.000000,4550,3,7300.000000,761.213867
4,649.000000,4450,3,7300.000000,762.196106
4,694.000000,4450,3,7300.000000,763.178284
4,627.000000,4450,3,7300.000000,764.160522
4,649.000000,4450,3,7300.000000,765.142700
4,716.000000,4450,3,7300.000000,766.124939
4,671.000000,4450,3,7300.000000,767.107117
4,694.000000,4450,3,7300.000000,768.089355
4,761.000000,4450,3,7300.000000,769.071594
4,716.000000,4850,3,7300.000000,770.053772
4,739.000000,4850,3,7300.000000,771.036011
4,806.000000,5100,3,7300.000000,772.018188
4,761.000000,5100,3,7300.000000,773.000427
4,783.000000,5200,3,7300.000000,773.982605
4,851.000000,5200,3,7300.000000,774.964844
4,806.000000,5200,3,7300.000000,775.947021
4,806.000000,5375,3,7300.000000,776.929260
4,851.000000,5375,3,7300.000000,777.911499
4,806.000000,5375,3,7300.000000,778.893677
4,806.000000,5375,3,7300.000000,779.875916
4,851.000000,5375,3,7300.000000,780.858093
4,806.000000,5375,3,7300.000000,781.840332
4,806.000000,5375,3,7300.000000,782.822510
4,851.000000,5375,3,7300.000000,783.804749
4,806.000000,5375,3,7300.000000,784.786926
4,806.000000,5375,3,7300.000000,785.769165
4,851.000000,5375,3,7300.000000,786.751404
4,806.000000,5375,3,7300.000000,787.733582
4,806.000000,5375,3,7300.000000,788.715820
4,851.000000,5375,3,7300.000000,789.697998
4,806.000000,5375,3,7300.000000,790.680237
4,806.000000,5575,3,7300.000000,791.662415
4,851.000000,5775,3,7300.000000,792.644653
4,806.000000,5775,3,7300.000000,793.626831
4,806.000000,5975,3,7300.000000,794.609070
4,851.000000,5975,3,7300.000000,795.591248
4,806.000000,5975,3,7300.000000,796.573486
4,806.000000,5975,3,7300.000000,797.555725
4,851.000000,5975,3,7300.000000,798.537903
4,806.000000,5975,3,7300.000000,799.520142
4,806.000000,5975,3,7300.000000,800.502319
4,851.000000,5975,3,7300.000000,801.484558
4,806.000000,5975,3,7300.000000,802.466736
4,806.000000,5975,3,7300.000000,803.448975
4,851.000000,5975,3,7300.000000,804.431152
4,806.000000,5975,3,7300.000000,805.413391
4,806.000000,5975,3,7300.000000,806.395630
4,851.000000,5975,3,7300.000000,807.377808
4,828.000000,5975,3,7300.000000,808.360046
4,828.000000,6325,3,7300.000000,809.342224
4,895.000000,6575,3,7300.000000,810.324463
4,873.000000,6575,3,7300.000000,811.306641
4,895.000000,6575,3,7300.000000,812.288879
4,940.000000,6575,3,7300.000000,813.271057
4,918.000000,6825,3,7300.000000,814.253296
4,918.000000,6825,3,7300.000000,815.235535
4,985.000000,6825,3,7300.000000,816.217712
4,963.000000,6825,3,7300.000000,817.199951
4,985.000000,6775,3,7300.000000,818.182129
4,1007.000000,6775,3,7300.000000,819.164368
4,963.000000,6775,3,7300.000000,820.146545
4,963.000000,6775,3,7300.000000,821.128784
4,1007.000000,6775,3,7300.000000,822.110962
4,963.000000,6775,3,7300.000000,823.093201
4,985.000000,7125,3,7300.000000,824.075439
4,1007.000000,7125,3,7300.000000,825.057617
4,963.000000,7125,3,7300.000000,826.039856
4,963.000000,7425,3,7300.000000,827.022034
4,1007.000000,7425,3,7300.000000,828.004272
4,963.000000,7425,3,7300.000000,828.986450
4,985.000000,7425,3,7300.000000,829.968689
4,1007.000000,7425,3,7300.000000,830.950867
4,963.000000,7425,3,7300.000000,831.933105
4,963.000000,7425,3,7300.000000,832.915283
4,1007.000000,7425,3,7300.000000,833.897522
4,963.000000,7425,3,7300.000000,834.879761
4,985.000000,7425,3,7300.000000,835.861938
4,1007.000000,7425,3,7300.000000,836.844177
4,963.000000,7625,3,7300.000000,837.826355
4,963.000000,7625,3,7300.000000,838.808594
4,1007.000000,7625,3,7300.000000,839.790771
4,963.000000,7625,3,7300.000000,840.773010
4,985.000000,7625,3,7300.000000,841.755188
4,1007.000000,7875,3,7300.000000,842.737427
4,963.000000,7875,3,7300.000000,843.719666
4,963.000000,7875,3,7300.000000,844.701843
4,1007.000000,7875,3,7300.000000,845.684082
4,963.000000,7875,3,7300.000000,846.666260
4,985.000000,7875,3,7300.000000,847.648499
4,1007.000000,7875,3,7300.000000,848.630676
4,963.000000,7300,3,7300.000000,849.612915
4,940.000000,7100,3,7300.000000,850.595093
4,963.000000,7100,3,7300.000000,851.577332
4,918.000000,6750,3,7300.000000,852.559570
4,918.000000,6600,3,7375.000000,853.541748
4,895.000000,6600,3,7375.000000,854.523987
4,873.000000,6500,3,7375.000000,855.506165
4,828.000000,6500,3,7375.000000,856.488403
4,851.000000,6500,3,7450.000000,857.470581
4,806.000000,6500,3,7450.000000,858.452820
4,806.000000,6350,3,7450.000000,859.434998
4,783.000000,7000,3,7450.000000,860.417236
4,761.000000,6550,3,7450.000000,861.399475
4,739.000000,6300,3,7450.000000,862.381653
4,739.000000,6125,3,7450.000000,863.363892
4,716.000000,6125,3,7450.000000,864.346069
4,739.000000,6125,3,7450.000000,865.328308
4,694.000000,5775,3,7450.000000,866.310486
4,694.000000,5775,3,7450.000000,867.292725
4,671.000000,5400,3,7450.000000,868.274902
4,671.000000,5400,3,7450.000000,869.257141
4,649.000000,4900,3,7450.000000,870.239319
4,671.000000,4900,3,7450.000000,871.221558
4,649.000000,4750,3,7450.000000,872.203796
4,649.000000,4950,3,7450.000000,873.185974
4,649.000000,4950,3,7450.000000,874.168213
4,649.000000,4950,3,7450.000000,875.150391
4,649.000000,4950,3,7450.000000,876.132629
4,671.000000,4950,3,7450.000000,877.114807
4,649.000000,4950,3,7450.000000,878.097046
4,649.000000,4950,3,7450.000000,879.079224
4,649.000000,4950,3,7450.000000,880.061462
4,649.000000,4950,3,7450.000000,881.043701
4,649.000000,5150,3,7450.000000,882.025879
4,671.000000,5150,3,7450.000000,883.008118
4,649.000000,5150,3,7450.000000,883.990295
4,649.000000,5150,3,7450.000000,884.972534
4,649.000000,5150,3,7450.000000,885.954712
4,649.000000,5150,3,7450.000000,886.936951
4,649.000000,5150,3,7450.000000,887.919128
4,671.000000,5150,3,7450.000000,888.901367
4,649.000000,5150,3,7450.000000,889.883606
4,671.000000,4950,3,7450.000000,890.865784
4,671.000000,4850,3,7450.000000,891.848022
4,671.000000,3875,3,7550.000000,892.830200
4,694.000000,4225,3,7550.000000,893.812439
4,739.000000,4200,3,7550.000000,894.794617
4,716.000000,4200,3,7550.000000,895.776855
4,716.000000,4200,3,7550.000000,896.759033
4,716.000000,4225,3,7550.000000,897.741272
4,739.000000,4225,3,7550.000000,898.723511
4,739.000000,4025,3,7550.000000,899.705688
4,739.000000,4125,3,7650.000000,900.687927
4,716.000000,4325,3,7650.000000,901.670105
4,694.000000,4425,3,7650.000000,902.652344
4,694.000000,4425,3,7650.000000,903.634521
4,671.000000,4325,3,7650.000000,904.616760
4,649.000000,4425,3,7650.000000,905.598938
4,649.000000,4425,3,7650.000000,906.581177
4,649.000000,4425,3,7650.000000,907.563354
4,604.000000,4075,3,7650.000000,908.545593
4,604.000000,3975,3,7650.000000,909.527832
4,604.000000,3700,3,7650.000000,910.510010
4,604.000000,3500,3,7650.000000,911.492249
4,582.000000,3400,3,7650.000000,912.474426
4,582.000000,3400,3,7650.000000,913.456665
4,559.000000,3400,3,7650.000000,914.438843
4,537.000000,3400,3,7650.000000,915.421082
4,537.000000,3300,3,7650.000000,916.403259
4,537.000000,3300,3,7650.000000,917.385498
4,515.000000,3150,3,7650.000000,918.367737
4,515.000000,3150,3,7650.000000,919.349915
3,492.000000,3150,3,7650.000000,920.332153
3,470.000000,3150,3,7650.000000,921.314331
3,492.000000,3900,3,7650.000000,922.296570
3,492.000000,3900,3,7650.000000,923.278748
3,492.000000,3900,3,7650.000000,924.260986
3,492.000000,3900,3,7650.000000,925.243164
3,492.000000,3900,3,7650.000000,926.225403
3,470.000000,3850,3,7650.000000,927.207642
3,492.000000,3850,3,7650.000000,928.189819
3,492.000000,3850,3,7650.000000,929.172058
3,492.000000,3850,3,7650.000000,930.154236
3,492.000000,3850,3,7650.000000,931.136475
3,492.000000,3850,3,7650.000000,932.118652
3,470.000000,3850,3,7650.000000,933.100891
3,492.000000,3600,3,7650.000000,934.083069
3,492.000000,3700,3,7650.000000,935.065308
3,492.000000,4000,3,7650.000000,936.047546
3,470.000000,4000,3,7650.000000,937.029724
3,470.000000,4000,3,7650.000000,938.011963
3,425.000000,4000,3,7650.000000,938.994141
3,425.000000,4000,3,7650.000000,939.976379
3,425.000000,4000,3,7650.000000,940.958557
3,403.000000,4000,3,7650.000000,941.940796
3,380.000000,4000,3,7650.000000,942.922974
3,380.000000,4000,3,7650.000000,943.905212
3,335.000000,4000,3,7650.000000,944.887390
3,335.000000,4000,3,7650.000000,945.869629
3,335.000000,4000,3,7650.000000,946.851868
2,335.000000,4000,3,7650.000000,947.834045
2,313.000000,4000,3,7650.000000,948.816284
2,335.000000,4000,3,7650.000000,949.798462
2,313.000000,4000,3,7650.000000,950.780701
2,313.000000,4000,3,7650.000000,951.762878
2,335.000000,4000,3,7650.000000,952.745117
2,335.000000,4000,3,7650.000000,953.727295
2,313.000000,4000,3,7650.000000,954.709534
2,335.000000,4500,3,7650.000000,955.691772
2,313.000000,4800,3,7650.000000,956.673950
2,313.000000,4900,3,7650.000000,957.656189
2,335.000000,4900,3,7650.000000,958.638367
2,335.000000,4850,3,7650.000000,959.620605
2,313.000000,4850,3,7650.000000,960.602783
2,335.000000,4850,3,7650.000000,961.585022
2,313.000000,4850,3,7650.000000,962.567200
2,313.000000,4850,3,7650.000000,963.549438
2,335.000000,4850,3,7650.000000,964.531677
2,335.000000,4850,3,7650.000000,965.513855
2,313.000000,4850,3,7650.000000,966.496094
2,335.000000,4850,3,7650.000000,967.478271
2,313.000000,4850,3,7650.000000,968.460510
2,313.000000,4850,3,7650.000000,969.442688
2,335.000000,4850,3,7650.000000,970.424927
2,335.000000,4850,3,7650.000000,971.407104
2,313.000000,4850,3,7650.000000,972.389343
2,335.000000,4850,3,7650.000000,973.371521
2,313.000000,4850,3,7650.000000,974.353760
2,313.000000,4850,3,7650.000000,975.335999
2,335.000000,4850,3,7650.000000,976.318176
2,335.000000,4850,3,7650.000000,977.300415
2,313.000000,4850,3,7650.000000,978.282593
2,335.000000,4850,3,7650.000000,979.264832
2,313.000000,4850,3,7650.000000,980.247009
2,313.000000,4850,3,7650.000000,981.229248
2,335.000000,4850,3,7650.000000,982.211426
2,335.000000,5050,3,7650.000000,983.193665
2,313.000000,5050,3,7650.000000,984.175903
2,335.000000,5050,3,7650.000000,985.158081
2,313.000000,5050,3,7650.000000,986.140320
2,313.000000,5050,3,7650.000000,987.122498
2,335.000000,5050,3,7650.000000,988.104736
2,335.000000,5050,3,7650.000000,989.086914
2,313.000000,5050,3,7650.000000,990.069153
2,335.000000,5050,3,7650.000000,991.051331
2,313.000000,5050,3,7650.000000,992.033569
3,313.000000,5050,3,7650.000000,993.015808
3,335.000000,5050,3,7650.000000,993.997986
3,335.000000,5050,3,7650.000000,994.980225
3,313.000000,5050,3,7650.000000,995.962402
3,335.000000,5050,3,7650.000000,996.944641
3,313.000000,5050,3,7650.000000,997.926819
3,313.000000,5050,3,7650.000000,998.909058
3,335.000000,5050,3,7650.000000,999.891235
3,335.000000,4650,3,7650.000000,1000.873474
3,313.000000,4650,3,7650.000000,1001.855713
3,335.000000,4650,3,7650.000000,1002.837891
3,313.000000,4650,3,7650.000000,1003.820129
3,313.000000,4650,3,7650.000000,1004.802307
3,335.000000,4650,3,7650.000000,1005.784546
3,335.000000,4650,3,7650.000000,1006.766724
3,313.000000,4650,3,7650.000000,1007.748962
3,335.000000,4650,3,7650.000000,1008.731140
3,313.000000,4900,3,7650.000000,1009.713379
3,313.000000,4900,3,7650.000000,1010.695557
3,335.000000,4900,3,7650.000000,1011.677795
3,335.000000,4900,3,7650.000000,1012.660034
3,313.000000,4900,3,7650.000000,1013.642212
3,335.000000,4900,3,7650.000000,1014.624451
3,313.000000,4900,3,7650.000000,1015.606628
3,313.000000,4900,3,7650.000000,1016.588867
3,335.000000,4900,3,7650.000000,1017.571045
3,335.000000,4900,3,7650.000000,1018.553284
3,313.000000,4900,3,7650.000000,1019.535461
3,335.000000,4900,3,7650.000000,1020.517700
3,313.000000,4900,3,7650.000000,1021.499939
3,313.000000,4900,3,7650.000000,1022.482117
3,335.000000,4900,3,7650.000000,1023.464355
3,335.000000,4900,3,7650.000000,1024.446533
3,313.000000,4900,3,7650.000000,1025.428711
3,335.000000,4900,3,7750.000000,1026.411011
3,313.000000,4900,3,7750.000000,1027.393188
3,313.000000,5150,3,7750.000000,1028.375366
3,335.000000,5150,3,7750.000000,1029.357544
3,335.000000,5150,3,7750.000000,1030.339844
3,313.000000,5150,3,7750.000000,1031.322021
3,335.000000,5150,3,7750.000000,1032.304199
3,313.000000,5100,3,7750.000000,1033.286499
3,313.000000,5300,3,7750.000000,1034.268677
3,335.000000,5300,3,7750.000000,1035.250854
3,335.000000,5300,3,7750.000000,1036.233032
3,313.000000,5300,3,7750.000000,1037.215332
3,335.000000,5300,3,7750.000000,1038.197510
3,313.000000,5300,3,7750.000000,1039.179688
3,313.000000,5300,3,7750.000000,1040.161987
3,335.000000,5300,3,7750.000000,1041.144165
3,335.000000,5300,3,7750.000000,1042.126343
3,313.000000,5300,3,7750.000000,1043.108521
3,335.000000,5300,3,7750.000000,1044.090820
3,313.000000,5300,3,7750.000000,1045.072998
3,313.000000,5500,3,7750.000000,1046.055176
3,335.000000,5700,3,7750.000000,1047.037354
3,335.000000,5700,3,7750.000000,1048.019653
3,313.000000,5700,3,7750.000000,1049.001831
3,335.000000,5300,3,7750.000000,1049.984009
3,313.000000,5300,3,7750.000000,1050.966309
3,313.000000,5100,3,7750.000000,1051.948486
3,335.000000,5100,3,7750.000000,1052.930664
3,335.000000,5100,3,7750.000000,1053.912842
3,313.000000,5500,3,7750.000000,1054.895142
3,335.000000,5600,3,7750.000000,1055.877319
3,313.000000,5600,3,7750.000000,1056.859497
3,313.000000,5600,3,7750.000000,1057.841797
3,335.000000,5600,3,7750.000000,1058.823975
3,335.000000,5600,3,7750.000000,1059.806152
3,313.000000,5600,3,7750.000000,1060.788330
3,335.000000,5600,3,7750.000000,1061.770630
3,313.000000,5600,3,7750.000000,1062.752808
3,313.000000,5600,3,7750.000000,1063.734985
3,335.000000,5600,3,8150.000000,1064.717163
3,335.000000,5600,3,8150.000000,1065.699463
3,313.000000,5600,3,8150.000000,1066.681641
3,335.000000,5600,3,8150.000000,1067.663818
3,313.000000,5600,3,8150.000000,1068.646118
3,313.000000,5600,3,8150.000000,1069.628296
3,335.000000,5600,3,8150.000000,1070.610474
3,335.000000,5600,3,8150.000000,1071.592651
3,313.000000,5600,3,8150.000000,1072.574951
3,335.000000,5600,3,8150.000000,1073.557129
3,313.000000,5600,3,8150.000000,1074.539307
3,313.000000,5600,3,8150.000000,1075.521484
3,335.000000,5600,3,8150.000000,1076.503784
3,335.000000,5600,3,8150.000000,1077.485962
3,313.000000,5600,3,8150.000000,1078.468140
3,335.000000,5600,3,8150.000000,1079.450439
3,313.000000,5600,3,8150.000000,1080.432617
3,313.000000,5600,3,8150.000000,1081.414795
3,335.000000,5600,3,8150.000000,1082.396973
3,335.000000,5600,3,8150.000000,1083.379272
3,313.000000,5600,3,8150.000000,1084.361450
3,335.000000,5600,3,8150.000000,1085.343628
3,313.000000,5600,3,8150.000000,1086.325928
3,313.000000,5600,3,8150.000000,1087.308105
3,335.000000,5600,3,8150.000000,1088.290283
3,335.000000,5600,3,8150.000000,1089.272461
3,313.000000,5600,3,8150.000000,1090.254761
3,335.000000,5600,3,8150.000000,1091.236938
3,313.000000,5600,3,8150.000000,1092.219116
3,313.000000,5600,3,8150.000000,1093.201294
3,335.000000,5600,3,8150.000000,1094.183594
3,335.000000,5600,3,8150.000000,1095.165771
3,313.000000,5600,3,8150.000000,1096.147949
3,335.000000,5600,3,8150.000000,1097.130249
3,313.000000,5600,3,8150.000000,1098.112427
3,313.000000,5600,3,8150.000000,1099.094604
3,335.000000,5600,3,8150.000000,1100.076782
3,335.000000,5600,3,8150.000000,1101.059082
3,313.000000,5400,3,8150.000000,1102.041260
3,335.000000,5400,3,8150.000000,1103.023438
3,313.000000,5100,3,8150.000000,1104.005615
3,313.000000,5100,3,8150.000000,1104.987915
3,335.000000,4800,3,8150.000000,1105.970093
3,335.000000,4400,3,8150.000000,1106.952271
3,313.000000,3900,3,8150.000000,1107.934570
3,335.000000,3900,3,8150.000000,1108.916748
