Bases,GasRate,Army,Race,Structures,Time
3,963.000000,9300,3,7600.000000,610.935547
3,963.000000,9300,3,7600.000000,611.917725
3,1007.000000,9290,3,7600.000000,612.899963
3,963.000000,9260,3,7600.000000,613.882141
3,963.000000,9300,3,7600.000000,614.864380
3,1007.000000,9310,3,7600.000000,615.846558
3,963.000000,9300,3,7600.000000,616.828796
3,963.000000,9200,3,7600.000000,617.811035
3,1007.000000,9200,3,7600.000000,618.793213
3,963.000000,9200,3,7600.000000,619.775452
3,963.000000,9200,3,7600.000000,620.757629
3,1007.000000,10400,3,7600.000000,621.739868
3,963.000000,10400,3,7600.000000,622.722046
3,963.000000,10400,3,7600.000000,623.704285
3,1007.000000,10400,3,7600.000000,624.686462
3,963.000000,10400,3,7600.000000,625.668701
3,963.000000,10400,3,7600.000000,626.650879
3,1007.000000,11200,3,7600.000000,627.633118
3,963.000000,11800,3,7600.000000,628.615356
3,963.000000,11800,3,7600.000000,629.597534
3,1007.000000,11800,3,7600.000000,630.579773
3,963.000000,11800,3,7600.000000,631.561951
3,963.000000,11800,3,7600.000000,632.544189
3,1007.000000,12050,3,7600.000000,633.526367
3,963.000000,12050,3,7600.000000,634.508606
3,963.000000,12100,3,7600.000000,635.490784
3,1007.000000,12250,3,7600.000000,636.473022
3,963.000000,12250,3,7600.000000,637.455261
3,963.000000,12250,3,7600.000000,638.437439
3,1007.000000,12250,3,7600.000000,639.419678
3,963.000000,12250,3,7600.000000,640.401855
3,963.000000,12330,3,7600.000000,641.384094
3,1007.000000,12320,3,7600.000000,642.366272
3,963.000000,12580,3,7600.000000,643.348511
3,963.000000,12340,3,7700.000000,644.330688
3,1007.000000,12340,3,7700.000000,645.312927
3,963.000000,12320,3,7700.000000,646.295166
3,963.000000,12290,3,7800.000000,647.277344
3,1007.000000,12270,3,7800.000000,648.259583
3,963.000000,12240,3,7800.000000,649.241760
4,963.000000,12380,3,7800.000000,650.223999
4,1007.000000,12170,3,7800.000000,651.206177
4,963.000000,12150,3,7800.000000,652.188416
4,963.000000,12150,3,7800.000000,653.170593
4,1007.000000,12150,3,7800.000000,654.152832
4,963.000000,12150,3,7800.000000,655.135010
4,963.000000,12150,3,7800.000000,656.117249
4,1007.000000,12150,3,7800.000000,657.099487
4,963.000000,12150,3,7800.000000,658.081665
4,963.000000,12150,3,7800.000000,659.063904
4,1007.000000,12150,3,7800.000000,660.046082
4,963.000000,12150,3,7800.000000,661.028320
4,963.000000,12450,3,7950.000000,662.010498
4,1007.000000,12850,3,7950.000000,662.992737
4,963.000000,12850,3,7950.000000,663.974915
4,963.000000,12850,3,8100.000000,664.957153
4,1007.000000,12850,3,8100.000000,665.939392
4,963.000000,12850,3,8100.000000,666.921570
4,963.000000,12850,3,8100.000000,667.903809
4,1007.000000,12850,3,8100.000000,668.885986
4,963.000000,12850,3,8100.000000,669.868225
4,963.000000,12850,3,8100.000000,670.850403
4,1007.000000,12850,3,8100.000000,671.832642
4,963.000000,12860,3,8100.000000,672.814819
4,963.000000,12850,3,8100.000000,673.797058
4,1007.000000,12850,3,8100.000000,674.779297
4,963.000000,12850,3,8100.000000,675.761475
4,963.000000,12850,3,8100.000000,676.743713
4,1007.000000,12850,3,8250.000000,677.725891
4,963.000000,12850,3,8250.000000,678.708130
4,963.000000,12850,3,8250.000000,679.690308
4,1007.000000,12850,3,8250.000000,680.672546
4,963.000000,12850,3,8250.000000,681.654724
4,963.000000,12460,3,8250.000000,682.636963
4,1007.000000,12580,3,8250.000000,683.619202
4,963.000000,12710,3,8250.000000,684.601379
4,963.000000,12770,3,8250.000000,685.583618
4,1007.000000,12760,3,8250.000000,686.565796
4,963.000000,12730,3,8250.000000,687.548035
4,963.000000,12730,3,8250.000000,688.530212
4,1007.000000,12740,3,8250.000000,689.512451
4,963.000000,12760,3,8250.000000,690.494629
4,963.000000,12770,3,8325.000000,691.476868
4,1007.000000,12760,3,8325.000000,692.459045
4,963.000000,12730,3,8325.000000,693.441284
4,963.000000,12730,3,8425.000000,694.423523
4,1007.000000,12750,3,8500.000000,695.405701
4,963.000000,12740,3,8600.000000,696.387939
4,963.000000,12760,3,8900.000000,697.370117
4,1007.000000,12770,3,8900.000000,698.352356
4,963.000000,12760,3,8900.000000,699.334534
4,963.000000,13460,3,8900.000000,700.316772
4,1007.000000,13440,3,8900.000000,701.298950
4,963.000000,13420,3,8900.000000,702.281189
4,963.000000,13410,3,8900.000000,703.263428
4,1007.000000,13430,3,8900.000000,704.245605
4,963.000000,13220,3,8900.000000,705.227844
4,963.000000,13230,3,8900.000000,706.210022
4,1007.000000,13230,3,8900.000000,707.192261
4,963.000000,13230,3,8900.000000,708.174438
4,963.000000,13230,3,8900.000000,709.156677
4,1007.000000,13230,3,8900.000000,710.138855
4,963.000000,13230,3,8900.000000,711.121094
4,963.000000,13220,3,8900.000000,712.103333
4,1007.000000,13220,3,8900.000000,713.085510
4,963.000000,13220,3,8900.000000,714.067749
4,963.000000,13220,3,8900.000000,715.049927
4,1007.000000,13210,3,8900.000000,716.032166
4,963.000000,13240,3,8900.000000,717.014343
4,963.000000,13240,3,8900.000000,717.996582
4,1007.000000,13240,3,8900.000000,718.978760
4,963.000000,13240,3,8900.000000,719.960999
4,963.000000,13260,3,8900.000000,720.943237
4,1007.000000,13250,3,9300.000000,721.925415
