Bases,GasRate,Army,Race,Structures,Time
3,739.000000,4700,3,5650.000000,611.917725
3,716.000000,4700,3,5650.000000,612.899963
3,716.000000,4525,3,5650.000000,613.882141
3,671.000000,4525,3,5650.000000,614.864380
3,649.000000,4525,3,5650.000000,615.846558
3,627.000000,4175,3,5650.000000,616.828796
3,649.000000,4175,3,5650.000000,617.811035
3,649.000000,4175,3,5650.000000,618.793213
3,671.000000,4175,3,5650.000000,619.775452
3,627.000000,4175,3,5650.000000,620.757629
3,627.000000,4175,3,5650.000000,621.739868
2,627.000000,4175,3,5650.000000,622.722046
2,649.000000,4175,3,5650.000000,623.704285
2,649.000000,4175,3,5650.000000,624.686462
2,671.000000,4175,3,5650.000000,625.668701
2,627.000000,4700,3,5650.000000,626.650879
2,627.000000,5150,3,5650.000000,627.633118
2,627.000000,5400,3,5650.000000,628.615356
2,649.000000,5525,3,5650.000000,629.597534
2,649.000000,5500,3,5650.000000,630.579773
2,671.000000,5350,3,5650.000000,631.561951
2,627.000000,5350,3,5650.000000,632.544189
2,627.000000,5350,3,5650.000000,633.526367
2,627.000000,5350,3,5650.000000,634.508606
2,649.000000,5350,3,5650.000000,635.490784
2,649.000000,5350,3,5650.000000,636.473022
2,671.000000,5350,3,5650.000000,637.455261
2,627.000000,5350,3,5650.000000,638.437439
2,627.000000,5350,3,5650.000000,639.419678
2,627.000000,5350,3,5650.000000,640.401855
2,649.000000,5350,3,5650.000000,641.384094
2,649.000000,5225,3,5650.000000,642.366272
2,671.000000,5225,3,5650.000000,643.348511
2,627.000000,5225,3,5650.000000,644.330688
2,627.000000,5225,3,5650.000000,645.312927
2,627.000000,4975,3,5650.000000,646.295166
2,649.000000,4850,3,5650.000000,647.277344
2,649.000000,4850,3,5650.000000,648.259583
2,671.000000,4850,3,5650.000000,649.241760
2,627.000000,4525,3,5650.000000,650.223999
2,627.000000,4525,3,5650.000000,651.206177
2,627.000000,4350,3,5650.000000,652.188416
2,649.000000,4025,3,5650.000000,653.170593
2,649.000000,4025,3,5650.000000,654.152832
2,671.000000,4150,3,5650.000000,655.135010
2,627.000000,4275,3,5650.000000,656.117249
2,627.000000,4575,3,5650.000000,657.099487
2,627.000000,5100,3,5650.000000,658.081665
2,649.000000,5175,3,5650.000000,659.063904
2,649.000000,5175,3,5650.000000,660.046082
2,671.000000,5175,3,5650.000000,661.028320
2,627.000000,5175,3,5650.000000,662.010498
2,627.000000,5175,3,5650.000000,662.992737
2,627.000000,5175,3,5650.000000,663.974915
2,649.000000,4825,3,5650.000000,664.957153
2,604.000000,4825,3,5650.000000,665.939392
2,627.000000,4825,3,5650.000000,666.921570
2,582.000000,4825,3,5650.000000,667.903809
2,537.000000,4825,3,5650.000000,668.885986
2,537.000000,4825,3,5650.000000,669.868225
2,559.000000,4825,3,5650.000000,670.850403
2,515.000000,4925,3,5650.000000,671.832642
2,515.000000,4925,3,5650.000000,672.814819
2,447.000000,4925,3,5650.000000,673.797058
2,447.000000,4825,3,5650.000000,674.779297
2,447.000000,4825,3,5650.000000,675.761475
2,470.000000,4825,3,5650.000000,676.743713
2,425.000000,4650,3,5650.000000,677.725891
2,470.000000,4475,3,5650.000000,678.708130
2,447.000000,4475,3,5650.000000,679.690308
2,447.000000,4300,3,5650.000000,680.672546
2,403.000000,4150,3,5650.000000,681.654724
2,470.000000,3975,3,5650.000000,682.636963
2,447.000000,3975,3,5650.000000,683.619202
2,470.000000,3800,3,5650.000000,684.601379
2,403.000000,3800,3,5650.000000,685.583618
2,447.000000,3800,3,5650.000000,686.565796
2,447.000000,3800,3,5650.000000,687.548035
2,470.000000,3675,3,5650.000000,688.530212
2,403.000000,3675,3,5650.000000,689.512451
2,470.000000,3675,3,5650.000000,690.494629
2,447.000000,3525,3,5650.000000,691.476868
2,447.000000,3525,3,5650.000000,692.459045
2,403.000000,3525,3,5650.000000,693.441284
2,470.000000,3525,3,5650.000000,694.423523
2,447.000000,3525,3,5650.000000,695.405701
2,470.000000,3525,3,5650.000000,696.387939
2,403.000000,3400,3,5650.000000,697.370117
2,447.000000,3400,3,5650.000000,698.352356
2,447.000000,3400,3,5650.000000,699.334534
2,470.000000,3400,3,5650.000000,700.316772
2,403.000000,3400,3,5650.000000,701.298950
2,470.000000,3575,3,5650.000000,702.281189
2,447.000000,4100,3,5650.000000,703.263428
2,447.000000,4100,3,5650.000000,704.245605
2,403.000000,4100,3,5650.000000,705.227844
2,470.000000,4100,3,5650.000000,706.210022
2,447.000000,4100,3,5650.000000,707.192261
2,470.000000,4100,3,5650.000000,708.174438
2,403.000000,4100,3,5650.000000,709.156677
2,447.000000,4100,3,5650.000000,710.138855
2,447.000000,4100,3,5650.000000,711.121094
2,470.000000,4100,3,5650.000000,712.103333
2,403.000000,4100,3,5650.000000,713.085510
2,470.000000,4100,3,5650.000000,714.067749
2,447.000000,4100,3,5650.000000,715.049927
2,447.000000,4100,3,5650.000000,716.032166
2,425.000000,4100,3,5650.000000,717.014343
2,470.000000,4100,3,5650.000000,717.996582
2,447.000000,4100,3,5650.000000,718.978760
2,447.000000,4100,3,5650.000000,719.960999
2,425.000000,4100,3,5650.000000,720.943237
2,447.000000,4100,3,5650.000000,721.925415
2,447.000000,4100,3,5650.000000,722.907654
2,447.000000,4100,3,5650.000000,723.889832
2,425.000000,4100,3,5650.000000,724.872070
2,470.000000,4100,3,5650.000000,725.854248
2,447.000000,4100,3,5650.000000,726.836487
2,425.000000,4100,3,5650.000000,727.818665
2,425.000000,4100,3,5650.000000,728.800903
2,470.000000,4100,3,5650.000000,729.783081
2,447.000000,4100,3,5650.000000,730.765320
2,447.000000,3925,3,5650.000000,731.747559
2,425.000000,3925,3,5650.000000,732.729736
2,447.000000,3925,3,5650.000000,733.711975
2,447.000000,3925,3,5650.000000,734.694153
2,447.000000,3750,3,5650.000000,735.676392
2,425.000000,3750,3,5650.000000,736.658569
2,470.000000,3750,3,5650.000000,737.640808
2,447.000000,3750,3,5650.000000,738.622986
2,425.000000,3750,3,5650.000000,739.605225
2,425.000000,3750,3,5650.000000,740.587463
2,470.000000,3750,3,5650.000000,741.569641
2,447.000000,3750,3,5650.000000,742.551880
2,447.000000,3750,3,5650.000000,743.534058
2,425.000000,3750,3,5650.000000,744.516296
2,447.000000,3750,3,5650.000000,745.498474
2,447.000000,3750,3,5650.000000,746.480713
2,447.000000,3750,3,5650.000000,747.462891
2,425.000000,3750,3,5650.000000,748.445129
2,470.000000,3750,3,5650.000000,749.427368
2,447.000000,4100,3,5650.000000,750.409546
2,425.000000,4100,3,5650.000000,751.391785
2,425.000000,4100,3,5650.000000,752.373962
2,470.000000,4100,3,5650.000000,753.356201
2,447.000000,4100,3,5650.000000,754.338379
2,470.000000,4100,3,5650.000000,755.320618
2,425.000000,4100,3,5650.000000,756.302795
2,447.000000,4225,3,5650.000000,757.285034
2,447.000000,4225,3,5650.000000,758.267273
2,470.000000,4225,3,5650.000000,759.249451
2,425.000000,4225,3,5650.000000,760.231689
2,470.000000,4100,3,5650.000000,761.213867
2,447.000000,4225,3,5650.000000,762.196106
2,447.000000,4225,3,5650.000000,763.178284
2,425.000000,4225,3,5650.000000,764.160522
2,470.000000,4225,3,5650.000000,765.142700
2,425.000000,4100,3,5650.000000,766.124939
2,470.000000,4100,3,5650.000000,767.107117
2,425.000000,4100,3,5650.000000,768.089355
2,447.000000,4100,3,5650.000000,769.071594
2,425.000000,4100,3,5650.000000,770.053772
2,470.000000,4100,3,5650.000000,771.036011
2,425.000000,4100,3,5650.000000,772.018188
2,470.000000,4100,3,5650.000000,773.000427
2,425.000000,4100,3,5650.000000,773.982605
2,447.000000,4100,3,5650.000000,774.964844
2,425.000000,4100,3,5650.000000,775.947021
2,470.000000,4100,3,5650.000000,776.929260
2,425.000000,4100,3,5650.000000,777.911499
2,492.000000,4100,3,5650.000000,778.893677
2,447.000000,4100,3,5650.000000,779.875916
2,470.000000,4100,3,5650.000000,780.858093
2,447.000000,4100,3,5650.000000,781.840332
2,515.000000,4100,3,5650.000000,782.822510
2,470.000000,4100,3,5650.000000,783.804749
2,515.000000,4100,3,5650.000000,784.786926
2,470.000000,4100,3,5650.000000,785.769165
2,515.000000,4100,3,5650.000000,786.751404
2,492.000000,4100,3,5650.000000,787.733582
2,537.000000,4100,3,5650.000000,788.715820
2,470.000000,4100,3,5650.000000,789.697998
2,537.000000,4100,3,5650.000000,790.680237
2,515.000000,4100,3,5650.000000,791.662415
2,515.000000,4100,3,5650.000000,792.644653
2,492.000000,4350,3,5650.000000,793.626831
2,559.000000,4350,3,5650.000000,794.609070
2,515.000000,4350,3,5650.000000,795.591248
2,559.000000,4350,3,5650.000000,796.573486
2,515.000000,4350,3,5650.000000,797.555725
2,537.000000,4475,3,5650.000000,798.537903
2,537.000000,4475,3,5650.000000,799.520142
2,559.000000,4475,3,5750.000000,800.502319
2,537.000000,4475,3,5750.000000,801.484558
2,559.000000,4475,3,5750.000000,802.466736
2,559.000000,4475,3,5750.000000,803.448975
2,515.000000,4475,3,5750.000000,804.431152
2,537.000000,4475,3,5750.000000,805.413391
2,559.000000,4475,3,5750.000000,806.395630
2,537.000000,4350,3,5750.000000,807.377808
2,537.000000,4100,3,5750.000000,808.360046
2,559.000000,4100,3,5750.000000,809.342224
2,537.000000,4100,3,5750.000000,810.324463
2,537.000000,4100,3,5750.000000,811.306641
2,537.000000,4100,3,5750.000000,812.288879
2,537.000000,4100,3,5750.000000,813.271057
2,559.000000,4300,3,5750.000000,814.253296
2,559.000000,4500,3,5750.000000,815.235535
2,515.000000,4500,3,5750.000000,816.217712
2,537.000000,4500,3,5750.000000,817.199951
2,559.000000,4500,3,5750.000000,818.182129
2,537.000000,4500,3,5750.000000,819.164368
2,537.000000,4500,3,5750.000000,820.146545
2,559.000000,4500,3,5750.000000,821.128784
2,537.000000,4500,3,5750.000000,822.110962
2,537.000000,4750,3,5750.000000,823.093201
2,537.000000,4750,3,5750.000000,824.075439
2,537.000000,4750,3,5750.000000,825.057617
2,559.000000,4500,3,5750.000000,826.039856
2,559.000000,4500,3,5750.000000,827.022034
2,537.000000,4500,3,5750.000000,828.004272
2,537.000000,4900,3,5750.000000,828.986450
2,559.000000,4900,3,5750.000000,829.968689
2,537.000000,4900,3,5750.000000,830.950867
2,515.000000,4900,3,5750.000000,831.933105
2,537.000000,4900,3,5750.000000,832.915283
2,492.000000,4900,3,5750.000000,833.897522
2,470.000000,4900,3,5750.000000,834.879761
2,447.000000,5300,3,5750.000000,835.861938
2,447.000000,5300,3,5750.000000,836.844177
2,447.000000,5300,3,5750.000000,837.826355
2,425.000000,5300,3,5750.000000,838.808594
2,403.000000,5300,3,5750.000000,839.790771
2,380.000000,5300,3,5750.000000,840.773010
2,380.000000,5300,3,5750.000000,841.755188
2,380.000000,5300,3,5750.000000,842.737427
2,403.000000,5425,3,5750.000000,843.719666
2,403.000000,5550,3,5750.000000,844.701843
2,403.000000,5300,3,5750.000000,845.684082
2,380.000000,5300,3,5750.000000,846.666260
2,380.000000,5500,3,5750.000000,847.648499
2,380.000000,5500,3,5750.000000,848.630676
2,403.000000,5700,3,5750.000000,849.612915
2,380.000000,5700,3,5750.000000,850.595093
2,380.000000,5750,3,5750.000000,851.577332
2,380.000000,5850,3,5750.000000,852.559570
2,380.000000,5850,3,5750.000000,853.541748
2,358.000000,5850,3,5750.000000,854.523987
2,403.000000,5850,3,5750.000000,855.506165
2,380.000000,5850,3,5750.000000,856.488403
2,380.000000,5850,3,5750.000000,857.470581
2,358.000000,5850,3,5750.000000,858.452820
2,380.000000,5850,3,5750.000000,859.434998
2,380.000000,5850,3,5750.000000,860.417236
2,403.000000,5975,3,5750.000000,861.399475
2,380.000000,5850,3,5750.000000,862.381653
2,403.000000,5850,3,5750.000000,863.363892
2,380.000000,5850,3,5750.000000,864.346069
2,380.000000,5850,3,5750.000000,865.328308
2,358.000000,5900,3,5750.000000,866.310486
2,403.000000,5900,3,5750.000000,867.292725
2,403.000000,5900,3,5750.000000,868.274902
2,380.000000,5900,3,5750.000000,869.257141
2,358.000000,5900,3,5750.000000,870.239319
2,380.000000,5900,3,5750.000000,871.221558
2,380.000000,5900,3,5750.000000,872.203796
2,403.000000,5900,3,5750.000000,873.185974
2,358.000000,5900,3,5750.000000,874.168213
2,380.000000,5900,3,5750.000000,875.150391
2,380.000000,5900,3,5750.000000,876.132629
2,380.000000,6025,3,5750.000000,877.114807
2,358.000000,6150,3,5750.000000,878.097046
2,403.000000,6150,3,5750.000000,879.079224
2,403.000000,6150,3,5750.000000,880.061462
2,403.000000,6550,3,5750.000000,881.043701
2,358.000000,6550,3,5750.000000,882.025879
2,380.000000,6550,3,5750.000000,883.008118
2,380.000000,6700,3,5750.000000,883.990295
2,403.000000,6700,3,5750.000000,884.972534
2,403.000000,6825,3,5750.000000,885.954712
2,380.000000,6825,3,5750.000000,886.936951
2,380.000000,6825,3,5750.000000,887.919128
2,358.000000,6875,3,5750.000000,888.901367
2,380.000000,6875,3,5750.000000,889.883606
2,403.000000,6875,3,5750.000000,890.865784
2,380.000000,6875,3,5750.000000,891.848022
2,358.000000,6875,3,5750.000000,892.830200
2,380.000000,6875,3,5750.000000,893.812439
2,380.000000,6875,3,5750.000000,894.794617
2,380.000000,6875,3,5750.000000,895.776855
2,380.000000,6875,3,5750.000000,896.759033
2,403.000000,6875,3,5750.000000,897.741272
2,380.000000,6875,3,5750.000000,898.723511
2,358.000000,6875,3,5750.000000,899.705688
2,313.000000,6875,3,5750.000000,900.687927
2,313.000000,6875,3,5750.000000,901.670105
2,313.000000,6875,3,5750.000000,902.652344
2,313.000000,6875,3,5750.000000,903.634521
2,246.000000,6875,3,5750.000000,904.616760
2,268.000000,6875,3,5750.000000,905.598938
2,246.000000,6875,3,5750.000000,906.581177
2,223.000000,6875,3,5750.000000,907.563354
2,201.000000,6875,3,5750.000000,908.545593
2,223.000000,6875,3,5750.000000,909.527832
2,223.000000,6700,3,5850.000000,910.510010
2,223.000000,6575,3,5850.000000,911.492249
2,201.000000,6575,3,5850.000000,912.474426
2,223.000000,6125,3,5850.000000,913.456665
2,223.000000,5550,3,5850.000000,914.438843
2,246.000000,5550,3,5850.000000,915.421082
2,223.000000,5425,3,5850.000000,916.403259
