Bases,GasRate,Army,Race,Structures,Time
4,851.000000,4950,3,6650.000000,610.935486
4,895.000000,4950,3,6650.000000,611.917664
4,895.000000,4950,3,6650.000000,612.899902
4,851.000000,4950,3,6650.000000,613.882080
4,918.000000,4950,3,6650.000000,614.864319
4,851.000000,4950,3,6650.000000,615.846558
4,851.000000,4950,3,6650.000000,616.828735
4,918.000000,4700,3,6650.000000,617.810974
4,895.000000,4700,3,6650.000000,618.793152
4,828.000000,4700,3,6650.000000,619.775391
4,918.000000,4700,3,6650.000000,620.757568
4,873.000000,4700,3,6650.000000,621.739807
4,851.000000,5750,3,6650.000000,622.721985
4,895.000000,6275,3,6650.000000,623.704224
4,895.000000,6275,3,6650.000000,624.686401
4,851.000000,6275,3,6650.000000,625.668640
4,895.000000,6275,3,6650.000000,626.650879
4,828.000000,6275,3,6650.000000,627.633057
4,828.000000,6275,3,6650.000000,628.615295
4,895.000000,6275,3,6650.000000,629.597473
4,873.000000,6275,3,6725.000000,630.579712
4,783.000000,6275,3,6725.000000,631.561890
4,873.000000,6275,3,6725.000000,632.544128
4,851.000000,6275,3,6725.000000,633.526306
4,806.000000,6275,3,6900.000000,634.508545
4,828.000000,6275,3,6900.000000,635.490784
4,873.000000,6275,3,6900.000000,636.472961
4,873.000000,6275,3,7100.000000,637.455200
4,918.000000,6525,3,7100.000000,638.437378
4,851.000000,6625,3,7200.000000,639.419617
4,873.000000,6425,3,7200.000000,640.401794
4,940.000000,6175,3,7200.000000,641.384033
4,963.000000,6075,3,7200.000000,642.366211
4,895.000000,5700,3,7200.000000,643.348450
4,963.000000,5200,3,7200.000000,644.330688
4,963.000000,5200,3,7300.000000,645.312866
4,963.000000,5200,3,7300.000000,646.295105
4,963.000000,5025,3,7300.000000,647.277283
4,963.000000,5025,3,7300.000000,648.259521
4,940.000000,4900,3,7300.000000,649.241699
4,1007.000000,4900,3,7300.000000,650.223938
4,940.000000,5075,3,7300.000000,651.206116
4,940.000000,5600,3,7300.000000,652.188354
4,1007.000000,6125,3,7300.000000,653.170532
4,985.000000,6025,3,7300.000000,654.152771
4,918.000000,6025,3,7300.000000,655.135010
4,985.000000,6025,3,7300.000000,656.117188
4,985.000000,6025,3,7300.000000,657.099426
4,940.000000,6025,3,7300.000000,658.081604
4,963.000000,6025,3,7300.000000,659.063843
4,985.000000,6375,3,7300.000000,660.046021
4,963.000000,6375,3,7300.000000,661.028259
4,985.000000,6375,3,7300.000000,662.010437
4,940.000000,6375,3,7300.000000,662.992676
4,918.000000,6375,3,7300.000000,663.974915
4,1007.000000,6375,3,7300.000000,664.957092
4,985.000000,6375,3,7300.000000,665.939331
4,918.000000,6375,3,7300.000000,666.921509
4,963.000000,6375,3,7300.000000,667.903748
4,985.000000,6375,3,7300.000000,668.885925
4,940.000000,6375,3,7300.000000,669.868164
4,963.000000,6375,3,7300.000000,670.850342
4,963.000000,6375,3,7300.000000,671.832581
4,963.000000,6375,3,7300.000000,672.814819
4,985.000000,6500,3,7300.000000,673.796997
4,940.000000,7000,3,7300.000000,674.779236
4,918.000000,7000,3,7300.000000,675.761414
4,1007.000000,7000,3,7300.000000,676.743652
4,985.000000,7000,3,7300.000000,677.725830
4,918.000000,7000,3,7300.000000,678.708069
4,963.000000,7000,3,7300.000000,679.690247
4,985.000000,7000,3,7300.000000,680.672485
4,940.000000,7400,3,7300.000000,681.654663
4,963.000000,7400,3,7300.000000,682.636902
4,963.000000,7400,3,7300.000000,683.619141
4,963.000000,7400,3,7300.000000,684.601318
4,985.000000,7000,3,7300.000000,685.583557
4,940.000000,7000,3,7300.000000,686.565735
4,918.000000,7000,3,7300.000000,687.547974
4,1007.000000,7000,3,7300.000000,688.530151
4,1007.000000,7000,3,7300.000000,689.512390
4,918.000000,7000,3,7300.000000,690.494568
4,963.000000,7000,3,7300.000000,691.476807
4,963.000000,7000,3,7300.000000,692.459045
4,963.000000,7000,3,7300.000000,693.441223
4,963.000000,7000,3,7300.000000,694.423462
4,963.000000,7000,3,7650.000000,695.405640
4,940.000000,7000,3,7650.000000,696.387878
4,1007.000000,7000,3,7650.000000,697.370056
4,963.000000,7000,3,7650.000000,698.352295
4,963.000000,7000,3,7650.000000,699.334473
4,1030.000000,7000,3,7650.000000,700.316711
4,1052.000000,7000,3,7650.000000,701.298889
4,1007.000000,7000,3,7650.000000,702.281128
4,1052.000000,7000,3,7650.000000,703.263367
4,1052.000000,7000,3,7650.000000,704.245544
4,1075.000000,7000,3,7650.000000,705.227783
4,1097.000000,7000,3,7650.000000,706.209961
4,1097.000000,7000,3,7650.000000,707.192200
4,1097.000000,7200,3,7800.000000,708.174377
4,1142.000000,7200,3,7800.000000,709.156616
4,1075.000000,7575,3,7950.000000,710.138794
4,1075.000000,7825,3,7950.000000,711.121033
4,1142.000000,7825,3,7950.000000,712.103271
4,1119.000000,8075,3,8100.000000,713.085449
4,1075.000000,8450,3,8100.000000,714.067688
4,1119.000000,8450,3,8100.000000,715.049866
4,1097.000000,8450,3,8100.000000,716.032104
4,1097.000000,8450,3,8100.000000,717.014282
4,1119.000000,8700,3,8100.000000,717.996521
4,1097.000000,8700,3,8100.000000,718.978699
4,1097.000000,8700,3,8100.000000,719.960938
4,1142.000000,8700,3,8100.000000,720.943176
4,1075.000000,8700,3,8100.000000,721.925354
4,1075.000000,8700,3,8100.000000,722.907593
4,1142.000000,8700,3,8100.000000,723.889771
4,1119.000000,8700,3,8100.000000,724.872009
4,1097.000000,8700,3,8100.000000,725.854187
4,1142.000000,8700,3,8100.000000,726.836426
4,1142.000000,8700,3,8100.000000,727.818604
4,1142.000000,8700,3,8100.000000,728.800842
4,1187.000000,8700,3,8100.000000,729.783020
4,1187.000000,8700,3,8100.000000,730.765259
4,1209.000000,8700,3,8100.000000,731.747498
4,1254.000000,8700,3,8100.000000,732.729675
4,1209.000000,8700,3,8100.000000,733.711914
4,1231.000000,8700,3,8100.000000,734.694092
4,1299.000000,8700,3,8100.000000,735.676331
4,1276.000000,8700,3,8100.000000,736.658508
4,1254.000000,8700,3,8100.000000,737.640747
4,1276.000000,8700,3,8100.000000,738.622925
4,1254.000000,9300,3,8200.000000,739.605164
4,1276.000000,9300,3,8200.000000,740.587402
4,1276.000000,9300,3,8200.000000,741.569580
4,1254.000000,9300,3,8200.000000,742.551819
4,1276.000000,9300,3,8200.000000,743.533997
4,1299.000000,9750,3,8300.000000,744.516235
4,1231.000000,9625,3,8300.000000,745.498413
4,1254.000000,9500,3,8300.000000,746.480652
4,1299.000000,9500,3,8300.000000,747.462830
4,1276.000000,9600,3,8300.000000,748.445068
4,1254.000000,9800,3,8300.000000,749.427246
4,1276.000000,9775,3,8300.000000,750.409485
4,1254.000000,9175,3,8300.000000,751.391724
4,1276.000000,9050,3,8300.000000,752.373901
4,1276.000000,8750,3,8300.000000,753.356140
4,1254.000000,8650,3,8300.000000,754.338318
4,1276.000000,8275,3,8300.000000,755.320557
4,1299.000000,7775,3,8300.000000,756.302734
4,1231.000000,8275,3,8300.000000,757.284973
4,1254.000000,8525,3,8300.000000,758.267151
4,1299.000000,8325,3,8300.000000,759.249390
4,1276.000000,8200,3,8300.000000,760.231628
4,1254.000000,7800,3,8300.000000,761.213806
4,1276.000000,7575,3,8300.000000,762.196045
4,1231.000000,7450,3,8300.000000,763.178223
4,1254.000000,7550,3,8300.000000,764.160461
4,1254.000000,7375,3,8300.000000,765.142639
4,1209.000000,7200,3,8300.000000,766.124878
4,1209.000000,7025,3,8300.000000,767.107056
4,1231.000000,7025,3,8300.000000,768.089294
4,1142.000000,6850,3,8300.000000,769.071533
4,1142.000000,7350,3,8300.000000,770.053711
4,1164.000000,7350,3,8300.000000,771.035950
4,1142.000000,7350,3,8300.000000,772.018127
4,1075.000000,7350,3,8300.000000,773.000366
4,1119.000000,7350,3,8300.000000,773.982544
4,1075.000000,7350,3,8300.000000,774.964783
4,1075.000000,7350,3,8300.000000,775.946960
4,1075.000000,7350,3,8300.000000,776.929199
4,1075.000000,7350,3,8300.000000,777.911377
4,1052.000000,7975,3,8300.000000,778.893616
4,1097.000000,7975,3,8300.000000,779.875854
4,1052.000000,7975,3,8300.000000,780.858032
4,1052.000000,7975,3,8300.000000,781.840271
4,1075.000000,7975,3,8300.000000,782.822449
4,1097.000000,7975,3,8300.000000,783.804688
4,1052.000000,7975,3,8300.000000,784.786865
4,1075.000000,7975,3,8300.000000,785.769104
4,1052.000000,7975,3,8300.000000,786.751282
4,1075.000000,7975,3,8300.000000,787.733521
4,1075.000000,7975,3,8300.000000,788.715759
4,1075.000000,7975,3,8300.000000,789.697937
4,1052.000000,7975,3,8300.000000,790.680176
4,1075.000000,7975,3,8300.000000,791.662354
4,1052.000000,7975,3,8300.000000,792.644592
4,1052.000000,7975,3,8300.000000,793.626770
4,1075.000000,7975,3,8300.000000,794.609009
4,1075.000000,7975,3,8300.000000,795.591187
4,1052.000000,7975,3,8300.000000,796.573425
4,1075.000000,7975,3,8300.000000,797.555603
4,1075.000000,7975,3,8300.000000,798.537842
4,1052.000000,7975,3,8300.000000,799.520081
4,1075.000000,7975,3,8300.000000,800.502258
4,1075.000000,7975,3,8300.000000,801.484497
4,1097.000000,8375,3,8300.000000,802.466675
4,1097.000000,8375,3,8300.000000,803.448914
4,1075.000000,8375,3,8400.000000,804.431091
4,1097.000000,8375,3,8400.000000,805.413330
4,1164.000000,8575,3,8500.000000,806.395508
4,1142.000000,8575,3,8500.000000,807.377747
4,1142.000000,8575,3,8500.000000,808.359985
4,1142.000000,9175,3,8500.000000,809.342163
4,1187.000000,9775,3,8500.000000,810.324402
4,1164.000000,9775,3,8500.000000,811.306580
4,1209.000000,8375,3,8500.000000,812.288818
4,1164.000000,8375,3,8500.000000,813.270996
4,1209.000000,8375,3,8500.000000,814.253235
4,1209.000000,7875,3,8500.000000,815.235413
4,1187.000000,7375,3,8500.000000,816.217651
4,1142.000000,7125,3,8500.000000,817.199890
4,1187.000000,7125,3,8500.000000,818.182068
4,1164.000000,6875,3,8500.000000,819.164307
4,1119.000000,6875,3,8500.000000,820.146484
4,1097.000000,6875,3,8500.000000,821.128723
4,1119.000000,6875,3,8500.000000,822.110901
4,1075.000000,7625,3,8500.000000,823.093140
4,1052.000000,8000,3,8500.000000,824.075317
4,1075.000000,8375,3,8500.000000,825.057556
4,1075.000000,8375,3,8500.000000,826.039734
4,1030.000000,8375,3,8500.000000,827.021973
4,1007.000000,8375,3,8500.000000,828.004211
4,985.000000,8250,3,8500.000000,828.986389
4,985.000000,8250,3,8500.000000,829.968628
4,1030.000000,8250,3,8500.000000,830.950806
4,985.000000,8125,3,8500.000000,831.933044
4,963.000000,8000,3,8500.000000,832.915222
4,985.000000,7875,3,8500.000000,833.897461
4,963.000000,7250,3,8500.000000,834.879639
4,918.000000,7000,3,8500.000000,835.861877
4,940.000000,6875,3,8500.000000,836.844116
4,940.000000,7200,3,8500.000000,837.826294
4,918.000000,7025,3,8500.000000,838.808533
4,895.000000,6500,3,8500.000000,839.790710
4,895.000000,6500,3,8500.000000,840.772949
4,918.000000,6025,3,8500.000000,841.755127
4,918.000000,5525,3,8500.000000,842.737366
4,873.000000,5325,3,8500.000000,843.719543
4,851.000000,5300,3,8500.000000,844.701782
4,851.000000,5300,3,8500.000000,845.683960
4,851.000000,5900,3,8500.000000,846.666199
4,806.000000,6400,3,8500.000000,847.648438
4,828.000000,6400,3,8500.000000,848.630615
4,828.000000,6300,3,8500.000000,849.612854
4,806.000000,6100,3,8500.000000,850.595032
4,761.000000,6100,3,8500.000000,851.577271
4,761.000000,6000,3,8500.000000,852.559448
4,783.000000,6000,3,8500.000000,853.541687
4,806.000000,5800,3,8500.000000,854.523865
4,783.000000,5800,3,8500.000000,855.506104
4,761.000000,5800,3,8500.000000,856.488342
4,783.000000,5800,3,8500.000000,857.470520
4,806.000000,5800,3,8500.000000,858.452759
4,783.000000,5800,3,8500.000000,859.434937
4,806.000000,5800,3,8500.000000,860.417175
4,806.000000,5800,3,8500.000000,861.399353
4,806.000000,5800,3,8500.000000,862.381592
4,806.000000,5800,3,8500.000000,863.363770
4,806.000000,5800,3,8500.000000,864.346008
4,783.000000,5800,3,8500.000000,865.328247
4,783.000000,5800,3,8500.000000,866.310425
4,806.000000,5800,3,8500.000000,867.292664
4,761.000000,5800,3,8500.000000,868.274841
4,739.000000,5800,3,8500.000000,869.257080
4,761.000000,5800,3,8500.000000,870.239258
4,739.000000,5800,3,8500.000000,871.221497
4,739.000000,5800,3,8500.000000,872.203674
4,739.000000,5800,3,8500.000000,873.185913
4,694.000000,5800,3,8500.000000,874.168091
4,694.000000,5800,3,8500.000000,875.150330
4,739.000000,5800,3,8500.000000,876.132568
4,716.000000,5800,3,8500.000000,877.114746
4,694.000000,5800,3,8500.000000,878.096985
4,739.000000,5800,3,8500.000000,879.079163
4,716.000000,5800,3,8500.000000,880.061401
4,694.000000,5800,3,8500.000000,881.043579
4,716.000000,5800,3,8500.000000,882.025818
4,716.000000,5800,3,8500.000000,883.007996
4,716.000000,5800,3,8500.000000,883.990234
4,739.000000,5800,3,8600.000000,884.972473
4,694.000000,5800,3,8600.000000,885.954651
4,694.000000,5800,3,8600.000000,886.936890
4,739.000000,5800,3,8600.000000,887.919067
4,716.000000,5800,3,8600.000000,888.901306
4,694.000000,5800,3,8600.000000,889.883484
4,739.000000,5800,3,8600.000000,890.865723
4,716.000000,5800,3,8600.000000,891.847900
4,694.000000,5800,3,8600.000000,892.830139
4,716.000000,5800,3,8600.000000,893.812317
4,716.000000,6000,3,8600.000000,894.794556
4,716.000000,6200,3,8600.000000,895.776794
4,739.000000,6200,3,8600.000000,896.758972
4,694.000000,6200,3,8700.000000,897.741211
4,671.000000,6200,3,8700.000000,898.723389
4,716.000000,6200,3,8700.000000,899.705627
4,694.000000,6200,3,8700.000000,900.687805
4,671.000000,6200,3,8700.000000,901.670044
4,694.000000,6200,3,8700.000000,902.652222
4,671.000000,6200,3,8700.000000,903.634460
4,671.000000,6200,3,8700.000000,904.616699
4,694.000000,6400,3,8700.000000,905.598877
4,671.000000,6400,3,8700.000000,906.581116
4,671.000000,6400,3,8700.000000,907.563293
4,716.000000,6400,3,8700.000000,908.545532
4,694.000000,6400,3,8700.000000,909.527710
4,716.000000,6400,3,8700.000000,910.509949
4,739.000000,6400,3,8700.000000,911.492126
4,739.000000,6400,3,8700.000000,912.474365
4,739.000000,6400,3,8700.000000,913.456604
4,783.000000,6400,3,8700.000000,914.438782
4,739.000000,6600,3,8700.000000,915.421021
4,739.000000,6600,3,8700.000000,916.403198
4,783.000000,6600,3,8700.000000,917.385437
4,783.000000,6600,3,8700.000000,918.367615
4,783.000000,6600,3,8700.000000,919.349854
4,828.000000,7000,3,8700.000000,920.332031
4,783.000000,7300,3,8700.000000,921.314270
4,806.000000,7300,3,8700.000000,922.296448
4,828.000000,7300,3,8700.000000,923.278687
4,806.000000,7050,3,8700.000000,924.260925
4,873.000000,7050,3,8700.000000,925.243103
4,918.000000,7050,3,8700.000000,926.225342
4,873.000000,7050,3,8700.000000,927.207520
4,918.000000,7050,3,8700.000000,928.189758
4,918.000000,7050,3,8700.000000,929.171936
4,918.000000,7050,3,8700.000000,930.154175
4,918.000000,7050,3,8700.000000,931.136353
4,963.000000,7050,3,8700.000000,932.118591
4,918.000000,7050,3,8700.000000,933.100830
4,918.000000,7050,3,8700.000000,934.083008
4,985.000000,7050,3,8700.000000,935.065247
4,918.000000,7450,3,8700.000000,936.047424
4,940.000000,7450,3,8700.000000,937.029663
4,1007.000000,7200,3,8700.000000,938.011841
4,918.000000,7200,3,8700.000000,938.994080
4,918.000000,7200,3,8700.000000,939.976257
4,985.000000,7200,3,8700.000000,940.958496
4,940.000000,7200,3,8700.000000,941.940735
4,963.000000,7200,3,8700.000000,942.922913
4,1030.000000,7200,3,8700.000000,943.905151
4,963.000000,7700,3,8700.000000,944.887329
4,963.000000,7700,3,8700.000000,945.869568
4,1007.000000,7700,3,8700.000000,946.851746
4,963.000000,7700,3,8700.000000,947.833984
4,963.000000,7700,3,8700.000000,948.816162
4,1030.000000,7700,3,8700.000000,949.798401
4,963.000000,7700,3,8700.000000,950.780579
4,940.000000,7700,3,8700.000000,951.762817
4,1030.000000,7700,3,8700.000000,952.745056
4,963.000000,7700,3,8700.000000,953.727234
4,963.000000,7700,3,8700.000000,954.709473
4,1030.000000,7700,3,8700.000000,955.691650
4,940.000000,7700,3,8700.000000,956.673889
4,940.000000,7700,3,8700.000000,957.656067
4,1030.000000,8100,3,8700.000000,958.638306
4,963.000000,8100,3,8700.000000,959.620483
4,963.000000,8100,3,8700.000000,960.602722
4,1030.000000,8100,3,8700.000000,961.584961
4,963.000000,8100,3,8700.000000,962.567139
4,963.000000,8100,3,8700.000000,963.549377
4,1007.000000,8100,3,8700.000000,964.531555
4,963.000000,8100,3,8700.000000,965.513794
4,963.000000,8100,3,8700.000000,966.495972
4,1030.000000,8100,3,8700.000000,967.478210
5,963.000000,8100,3,8700.000000,968.460388
5,940.000000,8100,3,8700.000000,969.442627
5,1030.000000,8100,3,8700.000000,970.424805
5,963.000000,8100,3,8700.000000,971.407043
5,963.000000,8100,3,8700.000000,972.389282
5,1030.000000,8100,3,8700.000000,973.371460
5,940.000000,8100,3,8700.000000,974.353699
5,940.000000,8100,3,8700.000000,975.335876
5,1030.000000,8500,3,8700.000000,976.318115
5,963.000000,8400,3,8700.000000,977.300293
5,963.000000,8200,3,8700.000000,978.282532
5,1030.000000,7900,3,8700.000000,979.264709
5,963.000000,7600,3,8700.000000,980.246948
5,940.000000,7600,3,8700.000000,981.229187
5,1007.000000,7600,3,8700.000000,982.211365
5,940.000000,7600,3,8700.000000,983.193604
5,963.000000,7500,3,8700.000000,984.175781
5,1030.000000,7500,3,8700.000000,985.158020
5,963.000000,7500,3,8700.000000,986.140198
5,940.000000,7500,3,8700.000000,987.122437
5,1030.000000,7500,3,8700.000000,988.104614
5,963.000000,7500,3,8700.000000,989.086853
5,963.000000,7300,3,8700.000000,990.069092
5,1030.000000,7300,3,8700.000000,991.051270
5,963.000000,7300,3,8700.000000,992.033508
5,940.000000,7425,3,8700.000000,993.015686
5,1030.000000,7100,3,8700.000000,993.997925
5,963.000000,7100,3,8700.000000,994.980103
5,963.000000,7000,3,8700.000000,995.962341
5,1007.000000,6800,3,8700.000000,996.944519
5,940.000000,6650,3,8700.000000,997.926758
5,895.000000,6650,3,8700.000000,998.908936
5,963.000000,6775,3,8700.000000,999.891174
5,895.000000,6575,3,8700.000000,1000.873413
5,873.000000,6175,3,8800.000000,1001.855591
5,918.000000,6025,3,8800.000000,1002.837830
5,851.000000,6025,3,8800.000000,1003.820007
5,806.000000,6025,3,8800.000000,1004.802246
5,873.000000,6025,3,8800.000000,1005.784424
5,806.000000,5575,3,8800.000000,1006.766663
5,783.000000,5575,3,8800.000000,1007.748840
5,806.000000,5375,3,8800.000000,1008.731079
5,761.000000,5375,3,8800.000000,1009.713318
5,716.000000,5175,3,8800.000000,1010.695496
5,761.000000,5325,3,8800.000000,1011.677734
5,694.000000,5575,3,8800.000000,1012.659912
5,694.000000,5475,3,8800.000000,1013.642151
5,716.000000,5375,3,8800.000000,1014.624329
5,671.000000,5275,3,8800.000000,1015.606567
5,627.000000,4950,3,8800.000000,1016.588745
5,671.000000,4650,3,8800.000000,1017.570984
5,649.000000,4650,3,8800.000000,1018.553162
5,649.000000,4650,3,8800.000000,1019.535400
5,671.000000,4550,3,8800.000000,1020.517639
4,649.000000,4550,3,8800.000000,1021.499817
