Bases,GasRate,Army,Race,Structures,Time
3,963.000000,8600,3,7850.000000,610.935486
3,1007.000000,8600,3,7850.000000,611.917664
3,963.000000,8600,3,7850.000000,612.899902
3,963.000000,8600,3,7850.000000,613.882080
3,985.000000,8925,3,7950.000000,614.864319
3,985.000000,9175,3,7950.000000,615.846558
3,963.000000,9175,3,7950.000000,616.828735
3,1007.000000,9175,3,8450.000000,617.810974
3,963.000000,9175,3,8450.000000,618.793152
3,963.000000,9175,3,8450.000000,619.775391
3,985.000000,9175,3,8450.000000,620.757568
3,985.000000,9175,3,8450.000000,621.739807
3,963.000000,9175,3,8450.000000,622.721985
3,1007.000000,9175,3,8450.000000,623.704224
3,963.000000,9175,3,8450.000000,624.686401
3,963.000000,9325,3,8450.000000,625.668640
3,1007.000000,9325,3,8450.000000,626.650879
3,985.000000,9325,3,8450.000000,627.633057
3,963.000000,9325,3,8450.000000,628.615295
3,1007.000000,9325,3,8450.000000,629.597473
3,963.000000,9325,3,8450.000000,630.579712
3,963.000000,9325,3,8450.000000,631.561890
3,985.000000,9325,3,8450.000000,632.544128
3,985.000000,9325,3,8450.000000,633.526306
3,963.000000,9325,3,8450.000000,634.508545
3,1007.000000,9325,3,8450.000000,635.490784
3,963.000000,9325,3,8450.000000,636.472961
3,963.000000,9325,3,8450.000000,637.455200
3,985.000000,9325,3,8450.000000,638.437378
3,985.000000,9725,3,8450.000000,639.419617
3,963.000000,10125,3,8450.000000,640.401794
3,1007.000000,10325,3,8450.000000,641.384033
3,963.000000,10325,3,8450.000000,642.366211
3,963.000000,10325,3,8450.000000,643.348450
3,985.000000,10675,3,8450.000000,644.330688
3,985.000000,10875,3,8450.000000,645.312866
3,963.000000,10875,3,8450.000000,646.295105
3,1007.000000,10875,3,8450.000000,647.277283
3,963.000000,10875,3,8450.000000,648.259521
3,963.000000,10875,3,8450.000000,649.241699
3,985.000000,11275,3,8450.000000,650.223938
3,985.000000,11275,3,8450.000000,651.206116
3,963.000000,11275,3,8450.000000,652.188354
3,1007.000000,11275,3,8450.000000,653.170532
3,963.000000,11275,3,8450.000000,654.152771
3,963.000000,11275,3,8600.000000,655.135010
3,1007.000000,11275,3,8600.000000,656.117188
3,985.000000,11275,3,8600.000000,657.099426
3,963.000000,11275,3,8600.000000,658.081604
3,1007.000000,11275,3,8600.000000,659.063843
3,963.000000,11275,3,8600.000000,660.046021
3,963.000000,11275,3,8600.000000,661.028259
3,1007.000000,11275,3,8600.000000,662.010437
3,985.000000,11275,3,8600.000000,662.992676
3,963.000000,11275,3,8600.000000,663.974915
2,1007.000000,11275,3,8600.000000,664.957092
2,918.000000,11275,3,8600.000000,665.939331
2,895.000000,11275,3,8600.000000,666.921509
2,918.000000,11275,3,8675.000000,667.903748
2,851.000000,11275,3,8675.000000,668.885925
2,806.000000,11275,3,8675.000000,669.868164
2,828.000000,11275,3,8675.000000,670.850342
2,761.000000,11175,3,8750.000000,671.832581
2,761.000000,11175,3,8750.000000,672.814819
2,806.000000,11175,3,8750.000000,673.796997
2,783.000000,11175,3,8850.000000,674.779236
3,761.000000,11175,3,8850.000000,675.761414
3,828.000000,11175,3,8850.000000,676.743652
3,761.000000,11175,3,8950.000000,677.725830
3,761.000000,11175,3,8950.000000,678.708069
3,828.000000,11175,3,8950.000000,679.690247
3,783.000000,11175,3,8950.000000,680.672485
3,761.000000,11175,3,8950.000000,681.654663
3,806.000000,11175,3,8950.000000,682.636902
3,716.000000,11175,3,8950.000000,683.619141
3,694.000000,11175,3,8950.000000,684.601318
3,694.000000,11175,3,8950.000000,685.583557
3,671.000000,11175,3,8950.000000,686.565735
3,649.000000,11675,3,8950.000000,687.547974
3,739.000000,11975,3,8950.000000,688.530151
3,694.000000,11975,3,8950.000000,689.512390
3,716.000000,11875,3,8950.000000,690.494568
3,783.000000,11875,3,8950.000000,691.476807
3,761.000000,11875,3,8950.000000,692.459045
4,761.000000,11875,3,8950.000000,693.441223
4,828.000000,12025,3,8950.000000,694.423462
4,761.000000,11825,3,8950.000000,695.405640
4,761.000000,11525,3,8950.000000,696.387878
4,783.000000,11525,3,8950.000000,697.370056
4,761.000000,11525,3,8950.000000,698.352295
4,716.000000,11525,3,8950.000000,699.334473
4,761.000000,11525,3,8950.000000,700.316711
4,694.000000,11525,3,8950.000000,701.298889
4,694.000000,11525,3,8950.000000,702.281128
4,739.000000,11525,3,8950.000000,703.263367
4,716.000000,11525,3,8950.000000,704.245544
4,694.000000,11525,3,8950.000000,705.227783
4,761.000000,11525,3,8950.000000,706.209961
4,694.000000,11525,3,8950.000000,707.192200
4,694.000000,11525,3,8950.000000,708.174377
4,783.000000,11525,3,8950.000000,709.156616
4,761.000000,11525,3,8950.000000,710.138794
4,739.000000,11525,3,8950.000000,711.121033
4,806.000000,11525,3,8950.000000,712.103271
4,739.000000,11525,3,8950.000000,713.085449
4,716.000000,11525,3,8950.000000,714.067688
4,761.000000,11525,3,9050.000000,715.049866
4,739.000000,11525,3,9050.000000,716.032104
4,716.000000,11525,3,9150.000000,717.014282
4,806.000000,11525,3,9150.000000,717.996521
4,783.000000,11525,3,9150.000000,718.978699
4,761.000000,11525,3,9150.000000,719.960938
4,783.000000,11525,3,9150.000000,720.943176
4,783.000000,11525,3,9150.000000,721.925354
4,739.000000,11525,3,9300.000000,722.907593
4,828.000000,12325,3,9300.000000,723.889771
4,761.000000,12325,3,9300.000000,724.872009
4,783.000000,12325,3,9300.000000,725.854187
4,873.000000,12325,3,9300.000000,726.836426
4,895.000000,12325,3,9300.000000,727.818604
4,851.000000,12425,3,9300.000000,728.800842
4,918.000000,12425,3,9300.000000,729.783020
4,873.000000,12425,3,9300.000000,730.765259
4,895.000000,12425,3,9300.000000,731.747498
4,940.000000,12425,3,9300.000000,732.729675
4,918.000000,12425,3,9300.000000,733.711914
4,895.000000,12425,3,9300.000000,734.694092
4,963.000000,12425,3,9300.000000,735.676331
4,895.000000,12425,3,9300.000000,736.658508
4,851.000000,12225,3,9300.000000,737.640747
4,851.000000,12125,3,9300.000000,738.622925
4,851.000000,12025,3,9300.000000,739.605164
4,783.000000,11525,3,9300.000000,740.587402
4,851.000000,11225,3,9300.000000,741.569580
4,761.000000,11125,3,9300.000000,742.551819
4,783.000000,10625,3,9300.000000,743.533997
4,873.000000,10525,3,9300.000000,744.516235
4,851.000000,10525,3,9300.000000,745.498413
4,851.000000,10525,3,9300.000000,746.480652
4,985.000000,10525,3,9700.000000,747.462830
4,918.000000,10525,3,9700.000000,748.445068
4,918.000000,10525,3,9700.000000,749.427246
4,963.000000,10525,3,9700.000000,750.409485
4,940.000000,10525,3,9700.000000,751.391724
4,895.000000,10525,3,9700.000000,752.373901
4,963.000000,10525,3,9700.000000,753.356140
4,873.000000,10525,3,9700.000000,754.338318
4,895.000000,10525,3,9700.000000,755.320557
4,918.000000,10525,3,9700.000000,756.302734
4,918.000000,10525,3,9700.000000,757.284973
4,828.000000,10525,3,9700.000000,758.267151
4,985.000000,11025,3,9700.000000,759.249390
4,940.000000,11025,3,9700.000000,760.231628
4,985.000000,11025,3,9700.000000,761.213806
4,1075.000000,11025,3,9700.000000,762.196045
4,1097.000000,11525,3,9700.000000,763.178223
4,1075.000000,11525,3,9700.000000,764.160461
4,1164.000000,11525,3,10100.000000,765.142639
4,1075.000000,11525,3,10100.000000,766.124878
4,1142.000000,11525,3,10100.000000,767.107056
4,1164.000000,11525,3,10100.000000,768.089294
4,1187.000000,11525,3,10100.000000,769.071533
4,1119.000000,11525,3,10100.000000,770.053711
4,1187.000000,11525,3,10100.000000,771.035950
4,1164.000000,11825,3,10100.000000,772.018127
4,1142.000000,12225,3,10100.000000,773.000366
4,1209.000000,12225,3,10100.000000,773.982544
4,1209.000000,12225,3,10100.000000,774.964783
4,1231.000000,12225,3,10100.000000,775.946960
4,1299.000000,12225,3,10100.000000,776.929199
4,1254.000000,12225,3,10100.000000,777.911377
4,1254.000000,12225,3,10100.000000,778.893616
4,1299.000000,12225,3,10100.000000,779.875854
4,1276.000000,12125,3,10100.000000,780.858032
4,1276.000000,11950,3,10100.000000,781.840271
4,1321.000000,11950,3,10100.000000,782.822449
4,1276.000000,11950,3,10100.000000,783.804688
4,1231.000000,11950,3,10100.000000,784.786865
4,1276.000000,11625,3,10100.000000,785.769104
4,1209.000000,11425,3,10100.000000,786.751282
4,1209.000000,11250,3,10100.000000,787.733521
3,1231.000000,11250,3,10100.000000,788.715759
3,1164.000000,11250,3,10100.000000,789.697937
3,1142.000000,11075,3,10100.000000,790.680176
3,1142.000000,11075,3,10100.000000,791.662354
3,1097.000000,11425,3,10100.000000,792.644592
3,1075.000000,11775,3,10100.000000,793.626770
3,1097.000000,11600,3,10100.000000,794.609009
3,1030.000000,11600,3,10100.000000,795.591187
3,1052.000000,11600,3,10100.000000,796.573425
3,1075.000000,12000,3,10100.000000,797.555603
3,1030.000000,12050,3,10100.000000,798.537842
3,1030.000000,12050,3,10100.000000,799.520081
3,1052.000000,12050,3,10100.000000,800.502258
3,1007.000000,12050,3,10100.000000,801.484497
3,1030.000000,12050,3,10100.000000,802.466675
3,1075.000000,11900,3,10100.000000,803.448914
3,1030.000000,11750,3,10100.000000,804.431091
3,1030.000000,11750,3,10100.000000,805.413330
3,1075.000000,11750,3,10100.000000,806.395508
3,985.000000,12750,3,10100.000000,807.377747
3,1007.000000,12750,3,10100.000000,808.359985
3,1030.000000,12550,3,10100.000000,809.342163
3,1007.000000,12550,3,10100.000000,810.324402
3,1007.000000,12550,3,10100.000000,811.306580
3,1030.000000,12550,3,10100.000000,812.288818
3,963.000000,12550,3,10100.000000,813.270996
3,985.000000,12550,3,10100.000000,814.253235
3,1007.000000,12550,3,10100.000000,815.235413
3,963.000000,12550,3,10100.000000,816.217651
3,985.000000,12550,3,10100.000000,817.199890
3,1007.000000,12550,3,10100.000000,818.182068
3,940.000000,12550,3,10100.000000,819.164307
3,963.000000,12550,3,10100.000000,820.146484
3,1007.000000,12550,3,10100.000000,821.128723
3,963.000000,12450,3,10100.000000,822.110901
3,963.000000,12350,3,10100.000000,823.093140
3,1007.000000,12350,3,10100.000000,824.075317
3,940.000000,12350,3,10100.000000,825.057556
3,963.000000,12200,3,10100.000000,826.039734
3,1007.000000,12000,3,10100.000000,827.021973
3,963.000000,11500,3,10100.000000,828.004211
3,963.000000,11050,3,10100.000000,828.986389
3,1007.000000,11050,3,10100.000000,829.968628
3,940.000000,11050,3,10100.000000,830.950806
3,963.000000,10850,3,10100.000000,831.933044
3,985.000000,10850,3,10100.000000,832.915222
3,963.000000,10750,3,10100.000000,833.897461
3,985.000000,10650,3,10100.000000,834.879639
3,1007.000000,10650,3,10100.000000,835.861877
3,940.000000,10650,3,10100.000000,836.844116
3,963.000000,10650,3,10100.000000,837.826294
3,985.000000,10750,3,10100.000000,838.808533
3,940.000000,10850,3,10100.000000,839.790710
3,918.000000,10850,3,10100.000000,840.772949
3,940.000000,10850,3,10100.000000,841.755127
3,873.000000,10850,3,10100.000000,842.737366
3,873.000000,10850,3,10100.000000,843.719543
3,895.000000,10850,3,10100.000000,844.701782
3,851.000000,10850,3,10100.000000,845.683960
3,828.000000,10850,3,10100.000000,846.666199
3,851.000000,10850,3,10100.000000,847.648438
3,783.000000,10850,3,10100.000000,848.630615
3,806.000000,10850,3,10100.000000,849.612854
3,828.000000,10850,3,10100.000000,850.595032
3,806.000000,10650,3,10100.000000,851.577271
3,828.000000,10650,3,10100.000000,852.559448
3,828.000000,10150,3,10100.000000,853.541687
3,783.000000,10050,3,10100.000000,854.523865
3,806.000000,10050,3,10100.000000,855.506104
3,828.000000,10050,3,10100.000000,856.488342
3,806.000000,10050,3,10100.000000,857.470520
3,806.000000,10050,3,10100.000000,858.452759
3,828.000000,10050,3,10100.000000,859.434937
3,783.000000,9950,3,10100.000000,860.417175
3,806.000000,10250,3,10100.000000,861.399353
3,828.000000,10350,3,10100.000000,862.381592
3,806.000000,10350,3,10100.000000,863.363770
3,806.000000,10350,3,10100.000000,864.346008
3,828.000000,10350,3,10100.000000,865.328247
3,783.000000,10500,3,10100.000000,866.310425
3,806.000000,10500,3,10100.000000,867.292664
3,828.000000,10650,3,10200.000000,868.274841
3,806.000000,10650,3,10200.000000,869.257080
3,828.000000,10650,3,10200.000000,870.239258
3,828.000000,10650,3,10300.000000,871.221497
3,783.000000,10650,3,10300.000000,872.203674
3,806.000000,10750,3,10300.000000,873.185913
3,851.000000,11700,3,10300.000000,874.168091
3,851.000000,11700,3,10300.000000,875.150330
3,851.000000,11700,3,10300.000000,876.132568
3,895.000000,11700,3,10300.000000,877.114746
3,873.000000,11700,3,10300.000000,878.096985
3,918.000000,11700,3,10300.000000,879.079163
3,940.000000,11700,3,10300.000000,880.061401
3,940.000000,11700,3,10300.000000,881.043579
3,963.000000,11700,3,10300.000000,882.025818
3,985.000000,11700,3,10300.000000,883.007996
3,963.000000,11700,3,10300.000000,883.990234
3,985.000000,11700,3,10300.000000,884.972473
3,963.000000,11850,3,10300.000000,885.954651
3,940.000000,11850,3,10300.000000,886.936890
3,963.000000,12000,3,10300.000000,887.919067
3,918.000000,12000,3,10300.000000,888.901306
3,873.000000,12000,3,10300.000000,889.883484
3,895.000000,12000,3,10300.000000,890.865723
3,873.000000,12150,3,10300.000000,891.847900
3,851.000000,12150,3,10300.000000,892.830139
3,851.000000,12150,3,10300.000000,893.812317
3,828.000000,12150,3,10450.000000,894.794556
3,783.000000,12150,3,10450.000000,895.776794
3,828.000000,12150,3,10600.000000,896.758972
3,806.000000,12150,3,10700.000000,897.741211
3,806.000000,12150,3,10700.000000,898.723389
3,828.000000,12750,3,10700.000000,899.705627
3,806.000000,12950,3,10700.000000,900.687805
3,783.000000,13350,3,10700.000000,901.670044
3,828.000000,13350,3,10700.000000,902.652222
3,806.000000,13350,3,10700.000000,903.634460
3,806.000000,13550,3,10700.000000,904.616699
3,851.000000,13550,3,10700.000000,905.598877
3,806.000000,13550,3,10700.000000,906.581116
3,783.000000,13550,3,10700.000000,907.563293
3,828.000000,13700,3,10700.000000,908.545532
3,806.000000,13700,3,10700.000000,909.527710
3,806.000000,13700,3,10700.000000,910.509949
3,828.000000,13700,3,10700.000000,911.492126
3,806.000000,13700,3,10700.000000,912.474365
3,783.000000,13700,3,10700.000000,913.456604
3,828.000000,13700,3,10850.000000,914.438782
4,806.000000,13700,3,10850.000000,915.421021
4,783.000000,13700,3,10850.000000,916.403198
4,783.000000,13700,3,11000.000000,917.385437
4,761.000000,13700,3,11000.000000,918.367615
4,716.000000,13700,3,11000.000000,919.349854
4,739.000000,13900,3,11150.000000,920.332031
4,716.000000,13900,3,11150.000000,921.314270
4,694.000000,13900,3,11150.000000,922.296448
4,716.000000,13900,3,11150.000000,923.278687
4,671.000000,13900,3,11150.000000,924.260925
4,627.000000,13900,3,11150.000000,925.243103
4,649.000000,13900,3,11150.000000,926.225342
4,649.000000,13900,3,11150.000000,927.207520
4,649.000000,13900,3,11150.000000,928.189758
4,649.000000,13900,3,11150.000000,929.171936
4,649.000000,13900,3,11150.000000,930.154175
4,627.000000,13900,3,11150.000000,931.136353
4,649.000000,14025,3,11150.000000,932.118591
4,649.000000,14150,3,11150.000000,933.100830
4,649.000000,14150,3,11150.000000,934.083008
4,649.000000,14150,3,11150.000000,935.065247
4,649.000000,14150,3,11250.000000,936.047424
4,627.000000,14150,3,11250.000000,937.029663
4,649.000000,14150,3,11250.000000,938.011841
4,649.000000,14150,3,11250.000000,938.994080
4,649.000000,14150,3,11250.000000,939.976257
4,671.000000,14150,3,11250.000000,940.958496
4,649.000000,14150,3,11250.000000,941.940735
4,627.000000,14150,3,11250.000000,942.922913
4,649.000000,14150,3,11250.000000,943.905151
4,649.000000,14150,3,11250.000000,944.887329
4,649.000000,14150,3,11250.000000,945.869568
4,649.000000,14150,3,11250.000000,946.851746
4,649.000000,14150,3,11250.000000,947.833984
4,627.000000,14150,3,11250.000000,948.816162
4,649.000000,14150,3,11250.000000,949.798401
4,649.000000,14150,3,11250.000000,950.780579
4,649.000000,14150,3,11250.000000,951.762817
4,649.000000,14150,3,11250.000000,952.745056
4,649.000000,14150,3,11250.000000,953.727234
4,627.000000,14150,3,11250.000000,954.709473
4,649.000000,14150,3,11250.000000,955.691650
4,649.000000,14150,3,11250.000000,956.673889
4,649.000000,14150,3,11250.000000,957.656067
4,671.000000,14150,3,11250.000000,958.638306
4,649.000000,14150,3,11250.000000,959.620483
4,627.000000,14150,3,11250.000000,960.602722
4,649.000000,13850,3,11250.000000,961.584961
4,649.000000,13850,3,11325.000000,962.567139
4,649.000000,13550,3,11325.000000,963.549377
4,649.000000,13350,3,11325.000000,964.531555
4,649.000000,13350,3,11325.000000,965.513794
4,627.000000,13950,3,11400.000000,966.495972
4,649.000000,13950,3,11400.000000,967.478210
4,649.000000,13950,3,11400.000000,968.460388
4,649.000000,13950,3,11400.000000,969.442627
4,649.000000,13950,3,11400.000000,970.424805
4,649.000000,13950,3,11400.000000,971.407043
4,627.000000,14350,3,11400.000000,972.389282
4,649.000000,14750,3,11400.000000,973.371460
4,649.000000,14750,3,11400.000000,974.353699
4,649.000000,14750,3,11400.000000,975.335876
4,671.000000,14750,3,11400.000000,976.318115
4,649.000000,14750,3,11400.000000,977.300293
4,627.000000,14750,3,11400.000000,978.282532
4,649.000000,14925,3,11400.000000,979.264709
4,649.000000,14925,3,11400.000000,980.246948
4,649.000000,14925,3,11400.000000,981.229187
4,649.000000,14925,3,11400.000000,982.211365
4,649.000000,14925,3,11400.000000,983.193604
4,627.000000,14925,3,11400.000000,984.175781
4,649.000000,14925,3,11400.000000,985.158020
4,649.000000,14925,3,11800.000000,986.140198
4,649.000000,15025,3,11800.000000,987.122437
4,649.000000,15025,3,11800.000000,988.104614
4,649.000000,15025,3,11800.000000,989.086853
4,627.000000,15025,3,11800.000000,990.069092
4,649.000000,15025,3,11800.000000,991.051270
4,649.000000,15025,3,11800.000000,992.033508
4,649.000000,15025,3,11800.000000,993.015686
4,671.000000,15175,3,11800.000000,993.997925
4,649.000000,15175,3,11800.000000,994.980103
4,627.000000,15325,3,11800.000000,995.962341
4,649.000000,15325,3,11800.000000,996.944519
4,649.000000,15325,3,11800.000000,997.926758
4,649.000000,15325,3,11800.000000,998.908936
4,649.000000,15325,3,11800.000000,999.891174
4,649.000000,15325,3,11800.000000,1000.873413
4,627.000000,15150,3,11800.000000,1001.855591
4,649.000000,15150,3,11800.000000,1002.837830
4,671.000000,15150,3,11800.000000,1003.820007
4,671.000000,15150,3,11800.000000,1004.802246
4,671.000000,15150,3,11800.000000,1005.784424
4,671.000000,15150,3,11800.000000,1006.766663
4,671.000000,15950,3,11800.000000,1007.748840
4,694.000000,15950,3,11800.000000,1008.731079
4,694.000000,15950,3,11800.000000,1009.713318
4,694.000000,15950,3,11800.000000,1010.695496
4,739.000000,16100,3,11800.000000,1011.677734
4,716.000000,16100,3,11800.000000,1012.659912
4,694.000000,16100,3,11800.000000,1013.642151
4,694.000000,16100,3,11800.000000,1014.624329
4,716.000000,16100,3,11800.000000,1015.606567
4,739.000000,16100,3,11800.000000,1016.588745
4,761.000000,16100,3,11800.000000,1017.570984
4,739.000000,16100,3,11800.000000,1018.553162
4,761.000000,16100,3,11800.000000,1019.535400
4,783.000000,16100,3,11800.000000,1020.517639
4,828.000000,16100,3,11800.000000,1021.499817
4,851.000000,16100,3,11950.000000,1022.482056
4,851.000000,16100,3,11950.000000,1023.464233
4,895.000000,16100,3,12100.000000,1024.446411
4,918.000000,16100,3,12100.000000,1025.428711
4,918.000000,16100,3,12100.000000,1026.410889
4,940.000000,16100,3,12100.000000,1027.393066
4,963.000000,16100,3,12100.000000,1028.375366
4,985.000000,16100,3,12100.000000,1029.357544
4,963.000000,16100,3,12100.000000,1030.339722
4,985.000000,16100,3,12100.000000,1031.321899
4,963.000000,16100,3,12100.000000,1032.304199
4,963.000000,16100,3,12200.000000,1033.286377
4,985.000000,16100,3,12200.000000,1034.268555
4,963.000000,16100,3,12300.000000,1035.250732
4,963.000000,16100,3,12300.000000,1036.233032
4,985.000000,16100,3,12300.000000,1037.215210
4,963.000000,16100,3,12300.000000,1038.197388
4,963.000000,16100,3,12300.000000,1039.179688
4,963.000000,16100,3,12450.000000,1040.161865
4,963.000000,16100,3,12450.000000,1041.144043
4,963.000000,16100,3,12450.000000,1042.126221
4,985.000000,16100,3,12450.000000,1043.108521
4,963.000000,16100,3,12450.000000,1044.090698
4,963.000000,16100,3,12450.000000,1045.072876
4,963.000000,16100,3,12450.000000,1046.055054
4,985.000000,16100,3,12450.000000,1047.037354
4,963.000000,16100,3,12450.000000,1048.019531
4,985.000000,16100,3,12450.000000,1049.001709
4,963.000000,16100,3,12450.000000,1049.984009
4,963.000000,16100,3,12450.000000,1050.966187
4,963.000000,16100,3,12450.000000,1051.948364
4,963.000000,16100,3,12450.000000,1052.930542
4,963.000000,16400,3,12450.000000,1053.912842
4,985.000000,16400,3,12450.000000,1054.895020
4,963.000000,16400,3,12450.000000,1055.877197
4,963.000000,16400,3,12450.000000,1056.859375
4,963.000000,16400,3,12450.000000,1057.841675
4,963.000000,16400,3,12450.000000,1058.823853
4,963.000000,16400,3,12450.000000,1059.806030
4,985.000000,16400,3,12450.000000,1060.788330
4,963.000000,16400,3,12450.000000,1061.770508
4,963.000000,16400,3,12450.000000,1062.752686
4,963.000000,16400,3,12450.000000,1063.734863
4,985.000000,16400,3,12450.000000,1064.717163
4,963.000000,16400,3,12450.000000,1065.699341
4,985.000000,16400,3,12450.000000,1066.681519
4,963.000000,16400,3,12450.000000,1067.663818
4,963.000000,16400,3,12450.000000,1068.645996
4,963.000000,16400,3,12450.000000,1069.628174
4,963.000000,16400,3,12450.000000,1070.610352
4,963.000000,16400,3,12450.000000,1071.592651
4,985.000000,16400,3,12450.000000,1072.574829
4,963.000000,16400,3,12450.000000,1073.557007
4,963.000000,16400,3,12450.000000,1074.539185
5,963.000000,16400,3,12450.000000,1075.521484
5,963.000000,16400,3,12450.000000,1076.503662
5,963.000000,16400,3,12450.000000,1077.485840
5,985.000000,16400,3,12450.000000,1078.468140
5,940.000000,16400,3,12450.000000,1079.450317
5,940.000000,16400,3,12450.000000,1080.432495
5,918.000000,16400,3,12450.000000,1081.414673
5,918.000000,16400,3,12450.000000,1082.396973
5,895.000000,16400,3,12450.000000,1083.379150
5,873.000000,16700,3,12450.000000,1084.361328
5,806.000000,16700,3,12450.000000,1085.343506
5,806.000000,16700,3,12450.000000,1086.325806
5,761.000000,16700,3,12450.000000,1087.307983
5,739.000000,16700,3,12450.000000,1088.290161
5,716.000000,16700,3,12450.000000,1089.272461
5,716.000000,16700,3,12450.000000,1090.254639
5,671.000000,16700,3,12450.000000,1091.236816
5,671.000000,16700,3,12450.000000,1092.218994
5,649.000000,16700,3,12450.000000,1093.201294
5,627.000000,16700,3,12450.000000,1094.183472
5,649.000000,16700,3,12550.000000,1095.165649
5,671.000000,16700,3,12550.000000,1096.147949
5,627.000000,16700,3,12550.000000,1097.130127
5,649.000000,16700,3,12550.000000,1098.112305
5,649.000000,16700,3,12650.000000,1099.094482
5,627.000000,16700,3,12650.000000,1100.076782
5,649.000000,16700,3,12650.000000,1101.058960
5,671.000000,16700,3,12650.000000,1102.041138
5,627.000000,16700,3,12650.000000,1103.023315
5,649.000000,16700,3,12650.000000,1104.005615
5,649.000000,16700,3,12650.000000,1104.987793
5,627.000000,16700,3,12650.000000,1105.969971
5,649.000000,16700,3,12650.000000,1106.952271
5,671.000000,16700,3,12650.000000,1107.934448
5,627.000000,16700,3,12800.000000,1108.916626
5,649.000000,16700,3,12800.000000,1109.898804
5,649.000000,16700,3,12800.000000,1110.881104
5,627.000000,17500,3,12800.000000,1111.863281
5,649.000000,17500,3,12800.000000,1112.845459
5,671.000000,17500,3,12800.000000,1113.827637
5,649.000000,17500,3,12800.000000,1114.809937
5,671.000000,17500,3,12800.000000,1115.792114
5,716.000000,17600,3,12800.000000,1116.774292
5,716.000000,17600,3,12800.000000,1117.756592
5,761.000000,17600,3,12800.000000,1118.738770
5,806.000000,17600,3,12800.000000,1119.720947
5,761.000000,17600,3,12800.000000,1120.703125
5,783.000000,17600,3,12800.000000,1121.685425
5,783.000000,17750,3,12800.000000,1122.667603
5,761.000000,17900,3,12800.000000,1123.649780
5,783.000000,18050,3,12800.000000,1124.632080
5,783.000000,18050,3,12800.000000,1125.614258
5,761.000000,18050,3,12800.000000,1126.596436
5,761.000000,18050,3,12800.000000,1127.578613
5,739.000000,18050,3,12800.000000,1128.560913
5,716.000000,18050,3,12950.000000,1129.543091
5,716.000000,18050,3,12950.000000,1130.525269
5,761.000000,18050,3,12950.000000,1131.507446
5,739.000000,18050,3,12950.000000,1132.489746
5,761.000000,18050,3,12950.000000,1133.471924
5,783.000000,18050,3,12950.000000,1134.454102
5,761.000000,18050,3,12950.000000,1135.436401
5,761.000000,18050,3,12950.000000,1136.418579
5,806.000000,18050,3,12950.000000,1137.400757
5,739.000000,18050,3,12950.000000,1138.382935
5,783.000000,18050,3,12950.000000,1139.365234
5,783.000000,18200,3,12950.000000,1140.347412
5,761.000000,18200,3,12950.000000,1141.329590
4,761.000000,18200,3,12950.000000,1142.311768
4,716.000000,18200,3,12950.000000,1143.294067
4,649.000000,18200,3,12950.000000,1144.276245
4,649.000000,18200,3,12950.000000,1145.258423
4,627.000000,18200,3,12950.000000,1146.240723
4,627.000000,18200,3,13350.000000,1147.222900
4,627.000000,18200,3,13350.000000,1148.205078
4,671.000000,18200,3,13350.000000,1149.187256
4,671.000000,18200,3,13350.000000,1150.169556
4,627.000000,18200,3,13500.000000,1151.151733
4,582.000000,18200,3,13650.000000,1152.133911
4,582.000000,18200,3,13800.000000,1153.116089
4,627.000000,18200,3,13800.000000,1154.098389
5,627.000000,18200,3,14100.000000,1155.080566
5,627.000000,18200,3,14100.000000,1156.062744
5,694.000000,18200,3,14100.000000,1157.045044
5,739.000000,18200,3,14100.000000,1158.027222
5,671.000000,18200,3,14100.000000,1159.009399
5,671.000000,18200,3,14100.000000,1159.991577
5,627.000000,18200,3,14100.000000,1160.973877
5,649.000000,18200,3,14100.000000,1161.956055
5,716.000000,18200,3,14100.000000,1162.938232
5,739.000000,18200,3,14100.000000,1163.920532
5,761.000000,18200,3,14100.000000,1164.902710
5,783.000000,18200,3,14100.000000,1165.884888
5,851.000000,18200,3,14100.000000,1166.867065
5,806.000000,18200,3,14100.000000,1167.849365
5,783.000000,18200,3,14100.000000,1168.831543
5,828.000000,18200,3,14100.000000,1169.813721
5,783.000000,18200,3,14100.000000,1170.795898
5,806.000000,18200,3,14100.000000,1171.778198
5,828.000000,18200,3,14100.000000,1172.760376
5,828.000000,18200,3,14100.000000,1173.742554
5,828.000000,18200,3,14100.000000,1174.724854
5,783.000000,18200,3,14100.000000,1175.707031
5,761.000000,18200,3,14100.000000,1176.689209
5,716.000000,18200,3,14100.000000,1177.671387
5,716.000000,18200,3,14100.000000,1178.653687
5,739.000000,18200,3,14100.000000,1179.635864
5,761.000000,18200,3,14100.000000,1180.618042
5,761.000000,18200,3,14100.000000,1181.600220
5,806.000000,18200,3,14100.000000,1182.582520
5,783.000000,18200,3,14100.000000,1183.564697
5,783.000000,18200,3,14100.000000,1184.546875
5,783.000000,18200,3,14100.000000,1185.529175
5,806.000000,18200,3,14100.000000,1186.511353
5,806.000000,18200,3,14100.000000,1187.493530
5,828.000000,18200,3,14100.000000,1188.475708
5,806.000000,18200,3,14100.000000,1189.458008
5,828.000000,18200,3,14100.000000,1190.440186
5,806.000000,18200,3,14100.000000,1191.422363
5,806.000000,18200,3,14100.000000,1192.404663
5,739.000000,18200,3,14100.000000,1193.386841
5,739.000000,18200,3,14100.000000,1194.369019
5,739.000000,18550,3,14100.000000,1195.351196
