Bases,GasRate,Army,Race,Structures,Time
3,963.000000,7675,3,6150.000000,612.899902
3,985.000000,7675,3,6150.000000,613.882080
3,1007.000000,7675,3,6150.000000,614.864319
3,963.000000,7675,3,6150.000000,615.846558
3,963.000000,7675,3,6150.000000,616.828735
3,985.000000,7675,3,6150.000000,617.810974
3,963.000000,7675,3,6150.000000,618.793152
3,985.000000,7675,3,6150.000000,619.775391
3,985.000000,7675,3,6150.000000,620.757568
3,963.000000,7675,3,6300.000000,621.739807
3,963.000000,7675,3,6300.000000,622.721985
3,985.000000,7675,3,6300.000000,623.704224
3,963.000000,7675,3,6300.000000,624.686401
3,985.000000,7675,3,6300.000000,625.668640
3,1007.000000,7675,3,6300.000000,626.650879
3,985.000000,7675,3,6300.000000,627.633057
3,963.000000,7675,3,6300.000000,628.615295
3,985.000000,7675,3,6300.000000,629.597473
3,963.000000,7675,3,6300.000000,630.579712
3,985.000000,7675,3,6300.000000,631.561890
3,1007.000000,7675,3,6300.000000,632.544128
3,963.000000,7675,3,6300.000000,633.526306
3,963.000000,7675,3,6550.000000,634.508545
3,985.000000,7675,3,6650.000000,635.490784
3,963.000000,8025,3,6650.000000,636.472961
3,985.000000,8025,3,6650.000000,637.455200
3,985.000000,8525,3,6650.000000,638.437378
3,963.000000,8525,3,6650.000000,639.419617
3,963.000000,8725,3,6650.000000,640.401794
3,985.000000,8725,3,6650.000000,641.384033
3,963.000000,8875,3,6650.000000,642.366211
3,985.000000,8875,3,6650.000000,643.348450
3,1007.000000,8875,3,6650.000000,644.330688
3,985.000000,8875,3,6650.000000,645.312866
3,963.000000,8875,3,6650.000000,646.295105
3,985.000000,8875,3,6650.000000,647.277283
3,963.000000,8875,3,6650.000000,648.259521
3,985.000000,8875,3,6650.000000,649.241699
3,1007.000000,8875,3,6650.000000,650.223938
3,963.000000,8875,3,6650.000000,651.206116
3,963.000000,8875,3,6650.000000,652.188354
3,985.000000,8875,3,6650.000000,653.170532
3,963.000000,8875,3,6650.000000,654.152771
3,985.000000,8875,3,6650.000000,655.135010
3,985.000000,8875,3,6650.000000,656.117188
3,963.000000,8875,3,6650.000000,657.099426
3,963.000000,8875,3,6650.000000,658.081604
3,985.000000,8875,3,6650.000000,659.063843
3,963.000000,8875,3,6650.000000,660.046021
3,985.000000,8875,3,6650.000000,661.028259
3,1007.000000,8875,3,6650.000000,662.010437
3,985.000000,8875,3,6650.000000,662.992676
3,963.000000,8875,3,6650.000000,663.974915
3,985.000000,8875,3,6650.000000,664.957092
3,963.000000,8875,3,6650.000000,665.939331
3,985.000000,8875,3,6650.000000,666.921509
3,1007.000000,8875,3,6650.000000,667.903748
3,963.000000,8875,3,6650.000000,668.885925
3,963.000000,8875,3,6650.000000,669.868164
3,985.000000,8875,3,6650.000000,670.850342
3,963.000000,8875,3,6650.000000,671.832581
3,985.000000,8875,3,6650.000000,672.814819
3,985.000000,8875,3,6650.000000,673.796997
3,963.000000,8875,3,6650.000000,674.779236
3,963.000000,9050,3,6650.000000,675.761414
3,985.000000,9225,3,6750.000000,676.743652
3,963.000000,9225,3,6850.000000,677.725830
3,985.000000,9750,3,6850.000000,678.708069
3,1007.000000,9750,3,6850.000000,679.690247
3,985.000000,10050,3,6850.000000,680.672485
3,963.000000,10050,3,6850.000000,681.654663
3,985.000000,10050,3,6850.000000,682.636902
3,963.000000,10050,3,6850.000000,683.619141
3,985.000000,10050,3,6850.000000,684.601318
3,1007.000000,10050,3,6850.000000,685.583557
3,963.000000,10050,3,6850.000000,686.565735
3,963.000000,10050,3,6850.000000,687.547974
3,985.000000,10050,3,6850.000000,688.530151
3,963.000000,10050,3,6950.000000,689.512390
3,985.000000,10050,3,6950.000000,690.494568
3,985.000000,10050,3,6950.000000,691.476807
3,963.000000,10050,3,6950.000000,692.459045
3,963.000000,9700,3,6950.000000,693.441223
3,985.000000,9700,3,6950.000000,694.423462
3,963.000000,9525,3,6950.000000,695.405640
3,985.000000,9525,3,6950.000000,696.387878
3,1007.000000,9525,3,6950.000000,697.370056
3,985.000000,9525,3,6950.000000,698.352295
3,963.000000,9525,3,6950.000000,699.334473
3,985.000000,10525,3,6950.000000,700.316711
3,963.000000,10525,3,6950.000000,701.298889
3,985.000000,10875,3,6950.000000,702.281128
3,1007.000000,11400,3,6950.000000,703.263367
3,963.000000,11400,3,6950.000000,704.245544
3,963.000000,10900,3,6950.000000,705.227783
3,985.000000,10800,3,6950.000000,706.209961
3,963.000000,10650,3,6950.000000,707.192200
3,985.000000,10650,3,6950.000000,708.174377
3,985.000000,10650,3,6950.000000,709.156616
3,963.000000,10650,3,6950.000000,710.138794
3,963.000000,10650,3,6950.000000,711.121033
3,985.000000,10450,3,6950.000000,712.103271
3,963.000000,10150,3,6950.000000,713.085449
3,985.000000,10150,3,6950.000000,714.067688
3,1007.000000,9975,3,6950.000000,715.049866
3,985.000000,9800,3,6950.000000,716.032104
3,963.000000,9700,3,6950.000000,717.014282
3,985.000000,9700,3,6950.000000,717.996521
3,963.000000,9700,3,6950.000000,718.978699
3,985.000000,9600,3,6950.000000,719.960938
3,1007.000000,9200,3,6950.000000,720.943176
3,963.000000,9200,3,6950.000000,721.925354
3,963.000000,9025,3,6950.000000,722.907593
3,985.000000,8850,3,6950.000000,723.889771
3,963.000000,8700,3,6950.000000,724.872009
3,985.000000,8525,3,6950.000000,725.854187
3,985.000000,8525,3,6950.000000,726.836426
3,963.000000,8525,3,6950.000000,727.818604
