Bases,GasRate,Army,Race,Structures,Time
3,985.000000,10400,3,7950.000000,611.917664
3,963.000000,10400,3,7950.000000,612.899902
3,1007.000000,10400,3,7950.000000,613.882080
3,985.000000,10400,3,7950.000000,614.864319
4,940.000000,10400,3,7950.000000,615.846558
4,985.000000,10400,3,7950.000000,616.828735
4,985.000000,10400,3,7950.000000,617.810974
4,963.000000,10400,3,7950.000000,618.793152
4,1007.000000,10400,3,7950.000000,619.775391
4,985.000000,10400,3,8100.000000,620.757568
4,940.000000,10400,3,8100.000000,621.739807
4,1007.000000,10400,3,8100.000000,622.721985
4,985.000000,10400,3,8100.000000,623.704224
4,963.000000,10400,3,8100.000000,624.686401
4,1007.000000,10500,3,8100.000000,625.668640
4,985.000000,10520,3,8100.000000,626.650879
4,940.000000,10780,3,8100.000000,627.633057
4,985.000000,10980,3,8100.000000,628.615295
4,985.000000,10980,3,8100.000000,629.597473
4,963.000000,10980,3,8100.000000,630.579712
4,1007.000000,11010,3,8100.000000,631.561890
4,985.000000,11020,3,8100.000000,632.544128
4,940.000000,10240,3,8100.000000,633.526306
4,985.000000,10090,3,8200.000000,634.508545
4,985.000000,10060,3,8200.000000,635.490784
4,963.000000,10110,3,8200.000000,636.472961
4,1007.000000,9960,3,8300.000000,637.455200
4,985.000000,10440,3,8300.000000,638.437378
4,940.000000,10370,3,8300.000000,639.419617
4,1007.000000,10300,3,8300.000000,640.401794
4,985.000000,10230,3,8300.000000,641.384033
4,963.000000,10220,3,8300.000000,642.366211
4,1007.000000,10180,3,8300.000000,643.348450
4,985.000000,10140,3,8300.000000,644.330688
4,940.000000,10600,3,8300.000000,645.312866
4,985.000000,10580,3,8300.000000,646.295105
4,985.000000,10560,3,8300.000000,647.277283
4,963.000000,10560,3,8300.000000,648.259521
4,1007.000000,10560,3,8300.000000,649.241699
4,985.000000,10580,3,8300.000000,650.223938
4,940.000000,10580,3,8300.000000,651.206116
4,985.000000,10570,3,8300.000000,652.188354
4,985.000000,10550,3,8300.000000,653.170532
4,963.000000,10550,3,8300.000000,654.152771
4,1007.000000,10550,3,8300.000000,655.135010
4,985.000000,10700,3,8300.000000,656.117188
4,940.000000,10950,3,8300.000000,657.099426
4,1007.000000,11150,3,8300.000000,658.081604
4,985.000000,11150,3,8300.000000,659.063843
4,963.000000,11750,3,8300.000000,660.046021
4,1007.000000,11750,3,8300.000000,661.028259
4,985.000000,11750,3,8300.000000,662.010437
4,940.000000,12350,3,8300.000000,662.992676
4,985.000000,12350,3,8300.000000,663.974915
4,985.000000,12350,3,8300.000000,664.957092
4,963.000000,12350,3,8300.000000,665.939331
4,1007.000000,12350,3,8300.000000,666.921509
4,985.000000,12350,3,8300.000000,667.903748
4,940.000000,12350,3,8300.000000,668.885925
4,985.000000,12350,3,8300.000000,669.868164
4,985.000000,13150,3,8300.000000,670.850342
4,963.000000,13050,3,8300.000000,671.832581
4,1007.000000,13400,3,8300.000000,672.814819
4,985.000000,13450,3,8300.000000,673.796997
3,940.000000,13540,3,8300.000000,674.779236
3,1007.000000,13500,3,8400.000000,675.761414
3,985.000000,13460,3,8400.000000,676.743652
3,963.000000,13490,3,8400.000000,677.725830
3,1007.000000,13600,3,8400.000000,678.708069
3,985.000000,13640,3,8400.000000,679.690247
3,940.000000,13640,3,8400.000000,680.672485
3,985.000000,13550,3,8400.000000,681.654663
3,985.000000,13530,3,8400.000000,682.636902
3,963.000000,13500,3,8400.000000,683.619141
3,1007.000000,13400,3,8550.000000,684.601318
3,985.000000,13400,3,8700.000000,685.583557
3,940.000000,13400,3,8700.000000,686.565735
3,985.000000,13400,3,8700.000000,687.547974
3,985.000000,13400,3,8700.000000,688.530151
3,963.000000,13400,3,8700.000000,689.512390
3,1007.000000,13400,3,8700.000000,690.494568
3,985.000000,13400,3,8700.000000,691.476807
3,940.000000,13400,3,8700.000000,692.459045
3,1007.000000,13400,3,8700.000000,693.441223
3,985.000000,13400,3,8700.000000,694.423462
3,963.000000,13400,3,8700.000000,695.405640
3,1007.000000,13400,3,8700.000000,696.387878
3,985.000000,13400,3,8700.000000,697.370056
3,940.000000,13400,3,8700.000000,698.352295
3,985.000000,13400,3,8700.000000,699.334473
3,985.000000,13500,3,8700.000000,700.316711
3,963.000000,13500,3,8700.000000,701.298889
3,1007.000000,13400,3,8700.000000,702.281128
3,985.000000,13400,3,8700.000000,703.263367
3,940.000000,13400,3,8700.000000,704.245544
3,985.000000,13430,3,8700.000000,705.227783
3,985.000000,13440,3,8700.000000,706.209961
3,963.000000,13400,3,8800.000000,707.192200
3,1007.000000,13450,3,8800.000000,708.174377
3,985.000000,13450,3,8800.000000,709.156616
3,940.000000,13400,3,8800.000000,710.138794
3,1007.000000,13530,3,8900.000000,711.121033
3,985.000000,13720,3,8900.000000,712.103271
3,963.000000,13720,3,9000.000000,713.085449
4,1007.000000,13640,3,9000.000000,714.067688
4,985.000000,14200,3,9100.000000,715.049866
4,940.000000,14200,3,9100.000000,716.032104
4,985.000000,14200,3,9100.000000,717.014282
4,985.000000,14200,3,9100.000000,717.996521
4,963.000000,14200,3,9100.000000,718.978699
4,1007.000000,14200,3,9100.000000,719.960938
4,985.000000,14200,3,9100.000000,720.943176
4,940.000000,14200,3,9100.000000,721.925354
4,985.000000,14200,3,9100.000000,722.907593
4,985.000000,14500,3,9100.000000,723.889771
4,963.000000,14510,3,9100.000000,724.872009
4,1007.000000,14200,3,9100.000000,725.854187
4,985.000000,14300,3,9100.000000,726.836426
4,940.000000,14460,3,9100.000000,727.818604
4,1007.000000,14290,3,9100.000000,728.800842
4,985.000000,14200,3,9100.000000,729.783020
4,963.000000,14200,3,9100.000000,730.765259
4,1007.000000,14200,3,9100.000000,731.747498
4,985.000000,14200,3,9200.000000,732.729675
4,940.000000,14350,3,9200.000000,733.711914
4,985.000000,14350,3,9300.000000,734.694092
4,985.000000,14500,3,9300.000000,735.676331
4,963.000000,14500,3,9300.000000,736.658508
4,1007.000000,14650,3,9300.000000,737.640747
4,985.000000,14650,3,9300.000000,738.622925
4,940.000000,14650,3,9300.000000,739.605164
4,985.000000,14650,3,9300.000000,740.587402
4,985.000000,14800,3,9300.000000,741.569580
4,963.000000,14800,3,9300.000000,742.551819
4,1007.000000,15000,3,9300.000000,743.533997
4,985.000000,15000,3,9300.000000,744.516235
4,940.000000,15000,3,9300.000000,745.498413
4,1007.000000,15000,3,9300.000000,746.480652
4,985.000000,15000,3,9300.000000,747.462830
4,963.000000,15000,3,9300.000000,748.445068
4,1007.000000,15000,3,9300.000000,749.427246
4,985.000000,15000,3,9300.000000,750.409485
4,940.000000,15000,3,9300.000000,751.391724
4,985.000000,15800,3,9300.000000,752.373901
4,985.000000,15800,3,9300.000000,753.356140
4,963.000000,15910,3,9300.000000,754.338318
4,1007.000000,15880,3,9300.000000,755.320557
4,985.000000,15960,3,9300.000000,756.302734
4,940.000000,15490,3,9300.000000,757.284973
4,985.000000,15430,3,9300.000000,758.267151
4,985.000000,15400,3,9300.000000,759.249390
4,963.000000,15330,3,9300.000000,760.231628
4,1007.000000,15230,3,9300.000000,761.213806
4,985.000000,15200,3,9450.000000,762.196045
4,940.000000,15100,3,9450.000000,763.178223
4,1007.000000,15100,3,9600.000000,764.160461
4,985.000000,15100,3,9600.000000,765.142639
4,963.000000,15500,3,9750.000000,766.124878
4,1007.000000,15600,3,9750.000000,767.107056
4,985.000000,15700,3,9750.000000,768.089294
4,940.000000,15700,3,9750.000000,769.071533
4,985.000000,15700,3,9900.000000,770.053711
4,985.000000,15700,3,9900.000000,771.035950
4,963.000000,15700,3,9900.000000,772.018127
4,1007.000000,15700,3,9900.000000,773.000366
4,985.000000,15700,3,9975.000000,773.982544
4,940.000000,15700,3,9975.000000,774.964783
4,985.000000,15720,3,9975.000000,775.946960
4,985.000000,15590,3,9975.000000,776.929199
4,963.000000,14930,3,10050.000000,777.911377
4,1007.000000,14950,3,10050.000000,778.893616
4,985.000000,14870,3,10050.000000,779.875854
4,940.000000,14830,3,10050.000000,780.858032
4,1007.000000,14760,3,10050.000000,781.840271
4,985.000000,14620,3,10050.000000,782.822449
4,963.000000,14900,3,10050.000000,783.804688
4,1007.000000,15000,3,10450.000000,784.786865
4,985.000000,15230,3,10450.000000,785.769104
4,940.000000,15210,3,10450.000000,786.751282
4,985.000000,15200,3,10450.000000,787.733521
4,985.000000,15200,3,10450.000000,788.715759
4,963.000000,15100,3,10450.000000,789.697937
4,1007.000000,13350,3,10600.000000,790.680176
4,985.000000,13320,3,10600.000000,791.662354
4,940.000000,13330,3,10600.000000,792.644592
4,985.000000,13300,3,10750.000000,793.626770
4,985.000000,13090,3,10750.000000,794.609009
4,963.000000,12970,3,10750.000000,795.591187
4,1007.000000,12920,3,10750.000000,796.573425
4,985.000000,12740,3,10750.000000,797.555603
4,940.000000,12900,3,10750.000000,798.537842
4,1007.000000,12930,3,10750.000000,799.520081
4,985.000000,12880,3,10750.000000,800.502258
4,963.000000,12640,3,10750.000000,801.484497
4,1007.000000,12240,3,10750.000000,802.466675
4,985.000000,12730,3,10750.000000,803.448914
4,940.000000,12520,3,10750.000000,804.431091
4,985.000000,12710,3,10750.000000,805.413330
4,985.000000,12700,3,10750.000000,806.395508
4,963.000000,12630,3,10750.000000,807.377747
