Bases,GasRate,Army,Race,Structures,Time
2,313.000000,4500,3,5500.000000,612.899963
2,335.000000,4650,3,5500.000000,613.882141
2,313.000000,4650,3,5500.000000,614.864380
2,335.000000,4650,3,5500.000000,615.846558
2,335.000000,4650,3,5500.000000,616.828796
2,313.000000,4650,3,5500.000000,617.811035
2,313.000000,4650,3,5500.000000,618.793213
2,335.000000,4650,3,5500.000000,619.775452
2,335.000000,4650,3,5500.000000,620.757629
2,313.000000,4650,3,5500.000000,621.739868
2,335.000000,4650,3,5500.000000,622.722046
2,335.000000,4650,3,5500.000000,623.704285
2,313.000000,4650,3,5500.000000,624.686462
2,335.000000,4650,3,5500.000000,625.668701
2,291.000000,4650,3,5500.000000,626.650879
2,313.000000,4650,3,5500.000000,627.633118
2,335.000000,4650,3,5500.000000,628.615356
2,335.000000,4650,3,5500.000000,629.597534
2,313.000000,4650,3,5500.000000,630.579773
2,335.000000,4650,3,5500.000000,631.561951
2,313.000000,4650,3,5500.000000,632.544189
2,313.000000,4650,3,5500.000000,633.526367
2,335.000000,4650,3,5500.000000,634.508606
2,313.000000,4650,3,5500.000000,635.490784
2,313.000000,4650,3,5500.000000,636.473022
2,335.000000,4650,3,5500.000000,637.455261
3,313.000000,4650,3,5500.000000,638.437439
3,313.000000,4650,3,5650.000000,639.419678
3,335.000000,4650,3,5650.000000,640.401855
3,313.000000,4650,3,5650.000000,641.384094
3,313.000000,4650,3,5800.000000,642.366272
3,358.000000,4650,3,5800.000000,643.348511
3,313.000000,5250,3,5800.000000,644.330688
3,313.000000,5250,3,5800.000000,645.312927
3,335.000000,5250,3,5800.000000,646.295166
3,313.000000,5250,3,5800.000000,647.277344
3,313.000000,5250,3,5800.000000,648.259583
3,335.000000,5250,3,5800.000000,649.241760
3,313.000000,5250,3,5800.000000,650.223999
3,313.000000,5250,3,5800.000000,651.206177
3,358.000000,5250,3,5800.000000,652.188416
3,313.000000,5250,3,5800.000000,653.170593
3,313.000000,5250,3,5800.000000,654.152832
3,335.000000,5250,3,5800.000000,655.135010
3,313.000000,5250,3,5800.000000,656.117249
3,313.000000,5250,3,5800.000000,657.099487
3,335.000000,5250,3,5800.000000,658.081665
3,313.000000,5250,3,5800.000000,659.063904
3,335.000000,5250,3,5800.000000,660.046082
3,335.000000,5250,3,5800.000000,661.028320
3,313.000000,5250,3,5800.000000,662.010498
3,313.000000,5250,3,5800.000000,662.992737
3,335.000000,5250,3,5800.000000,663.974915
3,313.000000,5000,3,5800.000000,664.957153
3,335.000000,5000,3,5800.000000,665.939392
3,335.000000,5000,3,5800.000000,666.921570
3,313.000000,5000,3,5800.000000,667.903809
3,335.000000,5000,3,5800.000000,668.885986
3,335.000000,5000,3,5800.000000,669.868225
3,313.000000,5000,3,5800.000000,670.850403
3,313.000000,5000,3,5800.000000,671.832642
3,335.000000,5000,3,5800.000000,672.814819
3,313.000000,5000,3,5800.000000,673.797058
3,313.000000,5000,3,5800.000000,674.779297
3,335.000000,5000,3,5800.000000,675.761475
3,313.000000,5000,3,5800.000000,676.743713
3,313.000000,5000,3,5800.000000,677.725891
3,335.000000,5000,3,5800.000000,678.708130
3,313.000000,5300,3,5800.000000,679.690308
3,313.000000,5300,3,5800.000000,680.672546
3,335.000000,5300,3,5800.000000,681.654724
3,313.000000,5300,3,5800.000000,682.636963
3,313.000000,5300,3,5800.000000,683.619202
3,335.000000,5300,3,5800.000000,684.601379
3,335.000000,5300,3,5800.000000,685.583618
3,313.000000,5300,3,5800.000000,686.565796
3,335.000000,5300,3,5800.000000,687.548035
3,335.000000,5050,3,5800.000000,688.530212
3,313.000000,5050,3,5800.000000,689.512451
3,335.000000,5050,3,5800.000000,690.494629
3,313.000000,5050,3,5800.000000,691.476868
3,313.000000,5050,3,5800.000000,692.459045
3,335.000000,5050,3,5800.000000,693.441284
3,313.000000,5050,3,5800.000000,694.423523
3,313.000000,5050,3,5800.000000,695.405701
3,335.000000,5350,3,5800.000000,696.387939
3,313.000000,5350,3,5800.000000,697.370117
3,313.000000,5350,3,5800.000000,698.352356
3,335.000000,5350,3,5800.000000,699.334534
3,313.000000,5350,3,5800.000000,700.316772
3,313.000000,5350,3,5900.000000,701.298950
3,335.000000,5500,3,6000.000000,702.281189
3,313.000000,5500,3,6000.000000,703.263428
3,313.000000,5650,3,6000.000000,704.245605
3,358.000000,5650,3,6000.000000,705.227844
3,313.000000,5650,3,6000.000000,706.210022
3,313.000000,5650,3,6000.000000,707.192261
3,335.000000,5650,3,6000.000000,708.174438
3,313.000000,5650,3,6000.000000,709.156677
3,313.000000,5650,3,6400.000000,710.138855
3,358.000000,5650,3,6400.000000,711.121094
3,313.000000,5650,3,6400.000000,712.103333
3,313.000000,5200,3,6400.000000,713.085510
3,335.000000,5050,3,6400.000000,714.067749
3,313.000000,4750,3,6400.000000,715.049927
3,313.000000,4750,3,6400.000000,716.032166
3,335.000000,4750,3,6400.000000,717.014343
3,313.000000,4450,3,6400.000000,717.996582
3,313.000000,4450,3,6400.000000,718.978760
3,358.000000,4450,3,6400.000000,719.960999
3,313.000000,4450,3,6400.000000,720.943237
3,313.000000,4450,3,6400.000000,721.925415
3,335.000000,4550,3,6400.000000,722.907654
3,313.000000,4550,3,6400.000000,723.889832
3,335.000000,4550,3,6400.000000,724.872070
3,335.000000,4550,3,6400.000000,725.854248
3,313.000000,4550,3,6400.000000,726.836487
3,335.000000,4550,3,6400.000000,727.818665
3,335.000000,4550,3,6400.000000,728.800903
3,313.000000,4550,3,6400.000000,729.783081
3,291.000000,4550,3,6400.000000,730.765320
3,335.000000,4550,3,6400.000000,731.747559
3,313.000000,4450,3,6400.000000,732.729736
3,335.000000,4450,3,6400.000000,733.711975
3,335.000000,4450,3,6400.000000,734.694153
3,313.000000,4450,3,6400.000000,735.676392
2,313.000000,4450,3,6400.000000,736.658569
2,335.000000,5050,3,6400.000000,737.640808
2,313.000000,5050,3,6400.000000,738.622986
2,313.000000,5050,3,6400.000000,739.605225
2,335.000000,5050,3,6400.000000,740.587463
2,313.000000,5050,3,6400.000000,741.569641
2,313.000000,5050,3,6400.000000,742.551880
2,335.000000,5050,3,6400.000000,743.534058
2,313.000000,5050,3,6400.000000,744.516296
2,313.000000,5050,3,6400.000000,745.498474
2,335.000000,5050,3,6400.000000,746.480713
2,335.000000,5050,3,6400.000000,747.462891
2,313.000000,5050,3,6400.000000,748.445129
2,335.000000,5050,3,6400.000000,749.427368
2,313.000000,5050,3,6400.000000,750.409546
2,313.000000,5050,3,6400.000000,751.391785
2,335.000000,5050,3,6400.000000,752.373962
2,313.000000,5050,3,6400.000000,753.356201
3,313.000000,5050,3,6400.000000,754.338379
3,335.000000,5050,3,6400.000000,755.320618
3,335.000000,5050,3,6400.000000,756.302795
3,313.000000,5050,3,6400.000000,757.285034
3,335.000000,5050,3,6400.000000,758.267273
3,313.000000,5050,3,6400.000000,759.249451
3,313.000000,5050,3,6400.000000,760.231689
3,335.000000,5050,3,6400.000000,761.213867
3,313.000000,5050,3,6400.000000,762.196106
3,313.000000,5050,3,6400.000000,763.178284
3,358.000000,5050,3,6400.000000,764.160522
3,313.000000,5050,3,6400.000000,765.142700
3,313.000000,5050,3,6400.000000,766.124939
3,335.000000,5050,3,6400.000000,767.107117
3,313.000000,5050,3,6400.000000,768.089355
3,313.000000,5050,3,6400.000000,769.071594
3,358.000000,5050,3,6400.000000,770.053772
3,313.000000,5050,3,6400.000000,771.036011
3,313.000000,5050,3,6400.000000,772.018188
3,335.000000,5050,3,6400.000000,773.000427
3,313.000000,5050,3,6400.000000,773.982605
3,313.000000,5050,3,6400.000000,774.964844
3,335.000000,5050,3,6400.000000,775.947021
3,313.000000,5050,3,6400.000000,776.929260
3,313.000000,5050,3,6400.000000,777.911499
3,358.000000,5050,3,6500.000000,778.893677
3,313.000000,5050,3,6500.000000,779.875916
3,313.000000,5050,3,6500.000000,780.858093
3,335.000000,5050,3,6500.000000,781.840332
3,313.000000,5050,3,6600.000000,782.822510
3,335.000000,5050,3,6600.000000,783.804749
3,335.000000,5050,3,6600.000000,784.786926
3,313.000000,5050,3,6600.000000,785.769165
3,335.000000,5050,3,6600.000000,786.751404
3,335.000000,5050,3,6600.000000,787.733582
3,313.000000,5050,3,6600.000000,788.715820
3,291.000000,5050,3,6775.000000,789.697998
3,335.000000,5300,3,6775.000000,790.680237
3,313.000000,5300,3,6775.000000,791.662415
3,313.000000,5300,3,6775.000000,792.644653
3,313.000000,5450,3,6850.000000,793.626831
3,291.000000,5450,3,6850.000000,794.609070
3,313.000000,5450,3,6850.000000,795.591248
3,335.000000,5600,3,6850.000000,796.573486
3,313.000000,5600,3,6850.000000,797.555725
3,313.000000,5600,3,6850.000000,798.537903
3,335.000000,5600,3,6850.000000,799.520142
3,335.000000,5600,3,6850.000000,800.502319
3,335.000000,5600,3,6850.000000,801.484558
3,358.000000,5750,3,6850.000000,802.466736
3,358.000000,5750,3,6850.000000,803.448975
3,380.000000,5750,3,6850.000000,804.431152
3,403.000000,5750,3,6850.000000,805.413391
3,380.000000,5750,3,6850.000000,806.395630
3,358.000000,5750,3,6850.000000,807.377808
3,403.000000,5750,3,6850.000000,808.360046
3,403.000000,5750,3,6850.000000,809.342224
3,380.000000,5750,3,6850.000000,810.324463
3,380.000000,5750,3,6850.000000,811.306641
3,403.000000,5750,3,6850.000000,812.288879
3,380.000000,5750,3,6850.000000,813.271057
3,403.000000,5750,3,6850.000000,814.253296
3,380.000000,5750,3,6850.000000,815.235535
3,403.000000,5750,3,6850.000000,816.217712
3,447.000000,5750,3,6850.000000,817.199951
3,447.000000,5750,3,6850.000000,818.182129
3,447.000000,5750,3,6850.000000,819.164368
3,492.000000,5600,3,6850.000000,820.146545
3,470.000000,5600,3,6850.000000,821.128784
3,492.000000,5700,3,7000.000000,822.110962
3,537.000000,5700,3,7000.000000,823.093201
3,515.000000,5550,3,7000.000000,824.075439
3,537.000000,5250,3,7400.000000,825.057617
3,559.000000,5250,3,7650.000000,826.039856
3,537.000000,5250,3,7650.000000,827.022034
3,537.000000,5250,3,7650.000000,828.004272
3,582.000000,5250,3,7650.000000,828.986450
3,515.000000,5700,3,7650.000000,829.968689
3,537.000000,5700,3,7650.000000,830.950867
3,582.000000,5700,3,7650.000000,831.933105
3,515.000000,5700,3,7650.000000,832.915283
3,470.000000,5700,3,7650.000000,833.897522
3,537.000000,5700,3,7650.000000,834.879761
3,470.000000,5700,3,7650.000000,835.861938
3,447.000000,5450,3,7650.000000,836.844177
3,447.000000,5200,3,7650.000000,837.826355
3,425.000000,5200,3,7650.000000,838.808594
3,403.000000,5200,3,7650.000000,839.790771
3,447.000000,4950,3,7650.000000,840.773010
3,358.000000,4850,3,7650.000000,841.755188
3,358.000000,4850,3,7650.000000,842.737427
3,380.000000,4850,3,7650.000000,843.719666
3,358.000000,4850,3,7650.000000,844.701843
3,313.000000,4850,3,7650.000000,845.684082
3,358.000000,4850,3,7650.000000,846.666260
3,313.000000,4850,3,7650.000000,847.648499
3,313.000000,4450,3,7650.000000,848.630676
3,313.000000,4450,3,7650.000000,849.612915
3,291.000000,4450,3,7650.000000,850.595093
3,268.000000,4450,3,7650.000000,851.577332
3,313.000000,4450,3,7650.000000,852.559570
3,268.000000,4450,3,7650.000000,853.541748
3,291.000000,4450,3,7650.000000,854.523987
3,291.000000,4050,3,7650.000000,855.506165
3,291.000000,4200,3,7650.000000,856.488403
3,268.000000,4200,3,7650.000000,857.470581
3,313.000000,4200,3,7650.000000,858.452820
3,268.000000,4300,3,7650.000000,859.434998
3,291.000000,4300,3,7650.000000,860.417236
3,291.000000,4300,3,7650.000000,861.399475
3,291.000000,4450,3,7650.000000,862.381653
3,268.000000,4450,3,7650.000000,863.363892
3,313.000000,4600,3,7650.000000,864.346069
3,268.000000,4600,3,7650.000000,865.328308
3,291.000000,4600,3,7650.000000,866.310486
3,291.000000,4600,3,7650.000000,867.292725
3,291.000000,4775,3,7650.000000,868.274902
3,268.000000,4775,3,7650.000000,869.257141
3,313.000000,4775,3,7650.000000,870.239319
3,268.000000,4775,3,7650.000000,871.221558
3,291.000000,4775,3,7650.000000,872.203796
3,291.000000,4675,3,7650.000000,873.185974
3,291.000000,4675,3,7650.000000,874.168213
3,268.000000,4675,3,7650.000000,875.150391
3,313.000000,4675,3,7650.000000,876.132629
3,268.000000,4825,3,7750.000000,877.114807
3,291.000000,4825,3,7750.000000,878.097046
3,291.000000,4825,3,7750.000000,879.079224
3,291.000000,4825,3,7750.000000,880.061462
3,268.000000,4825,3,7750.000000,881.043701
3,313.000000,4825,3,7750.000000,882.025879
3,268.000000,4825,3,7750.000000,883.008118
3,291.000000,4825,3,7750.000000,883.990295
3,291.000000,4525,3,7900.000000,884.972534
3,291.000000,4225,3,7900.000000,885.954712
3,268.000000,4225,3,7900.000000,886.936951
3,313.000000,3925,3,7900.000000,887.919128
3,268.000000,3325,3,7900.000000,888.901367
3,291.000000,3175,3,7900.000000,889.883606
