Bases,GasRate,Army,Race,Structures,Time
3,963.000000,7955,3,7450.000000,611.917725
3,963.000000,7915,3,7450.000000,612.899963
3,963.000000,7745,3,7450.000000,613.882141
3,1007.000000,7835,3,7450.000000,614.864380
3,963.000000,7940,3,7450.000000,615.846558
3,985.000000,7930,3,7450.000000,616.828796
3,963.000000,7885,3,7600.000000,617.811035
3,940.000000,7705,3,7600.000000,618.793213
3,985.000000,7540,3,7600.000000,619.775452
3,1007.000000,7250,3,7600.000000,620.757629
3,963.000000,6860,3,7750.000000,621.739868
3,985.000000,6850,3,7750.000000,622.722046
3,963.000000,6625,3,7750.000000,623.704285
3,940.000000,5945,3,7750.000000,624.686462
3,963.000000,5925,3,7750.000000,625.668701
3,1007.000000,5685,3,7750.000000,626.650879
3,963.000000,5285,3,7750.000000,627.633118
3,985.000000,4300,3,7750.000000,628.615356
3,963.000000,4400,3,7750.000000,629.597534
3,963.000000,4400,3,7750.000000,630.579773
3,985.000000,4250,3,7750.000000,631.561951
3,985.000000,4280,3,7750.000000,632.544189
3,940.000000,5480,3,7750.000000,633.526367
3,940.000000,5490,3,7750.000000,634.508606
3,895.000000,5490,3,7750.000000,635.490784
3,873.000000,4870,3,7750.000000,636.473022
3,895.000000,5460,3,7750.000000,637.455261
3,895.000000,5460,3,7750.000000,638.437439
3,851.000000,5050,3,7750.000000,639.419678
3,851.000000,4810,3,7750.000000,640.401855
3,806.000000,4800,3,7750.000000,641.384094
3,783.000000,4925,3,7750.000000,642.366272
3,806.000000,4935,3,7750.000000,643.348511
3,828.000000,4935,3,7750.000000,644.330688
3,806.000000,4935,3,7750.000000,645.312927
3,828.000000,4945,3,7750.000000,646.295166
3,806.000000,4945,3,7750.000000,647.277344
3,806.000000,4945,3,7750.000000,648.259583
3,806.000000,4955,3,7750.000000,649.241760
3,806.000000,4955,3,7750.000000,650.223999
3,761.000000,4955,3,7750.000000,651.206177
3,761.000000,4345,3,7750.000000,652.188416
3,739.000000,4345,3,7750.000000,653.170593
3,694.000000,4345,3,7750.000000,654.152832
3,694.000000,4385,3,7750.000000,655.135010
2,716.000000,3795,3,7750.000000,656.117249
2,671.000000,3805,3,7750.000000,657.099487
2,671.000000,3805,3,7750.000000,658.081665
2,649.000000,3680,3,7750.000000,659.063904
2,627.000000,3790,3,7750.000000,660.046082
2,649.000000,3800,3,7750.000000,661.028320
2,671.000000,3800,3,7750.000000,662.010498
2,649.000000,3830,3,7750.000000,662.992737
2,649.000000,3830,3,7750.000000,663.974915
2,649.000000,3830,3,7750.000000,664.957153
2,649.000000,3830,3,7750.000000,665.939392
2,649.000000,3830,3,7750.000000,666.921570
2,671.000000,3820,3,7750.000000,667.903809
2,649.000000,3680,3,7750.000000,668.885986
2,649.000000,3600,3,7750.000000,669.868225
2,649.000000,3600,3,7850.000000,670.850403
2,627.000000,3600,3,7850.000000,671.832642
2,649.000000,3710,3,7850.000000,672.814819
2,671.000000,3760,3,7850.000000,673.797058
2,649.000000,3830,3,7950.000000,674.779297
2,649.000000,3830,3,7950.000000,675.761475
2,649.000000,3830,3,7950.000000,676.743713
2,627.000000,3830,3,7950.000000,677.725891
2,649.000000,3160,3,7950.000000,678.708130
2,671.000000,2480,3,7950.000000,679.690308
2,649.000000,2480,3,7950.000000,680.672546
2,649.000000,2480,3,7950.000000,681.654724
