Bases,GasRate,Army,Race,Structures,Time
4,783.000000,5350,3,6250.000000,612.899963
4,761.000000,5350,3,6250.000000,613.882141
4,783.000000,5350,3,6250.000000,614.864380
4,783.000000,5350,3,6250.000000,615.846558
4,783.000000,5350,3,6250.000000,616.828796
4,806.000000,5350,3,6250.000000,617.811035
4,851.000000,5350,3,6250.000000,618.793213
4,873.000000,5350,3,6250.000000,619.775452
4,873.000000,5350,3,6250.000000,620.757629
4,895.000000,5350,3,6250.000000,621.739868
4,918.000000,5350,3,6250.000000,622.722046
4,940.000000,5350,3,6250.000000,623.704285
4,985.000000,5350,3,6250.000000,624.686462
4,963.000000,5350,3,6250.000000,625.668701
4,985.000000,5950,3,6250.000000,626.650879
4,985.000000,5950,3,6250.000000,627.633118
4,985.000000,5950,3,6350.000000,628.615356
4,963.000000,5950,3,6350.000000,629.597534
4,985.000000,5950,3,6450.000000,630.579773
4,985.000000,5950,3,6450.000000,631.561951
4,963.000000,5950,3,6450.000000,632.544189
4,985.000000,5950,3,6450.000000,633.526367
4,985.000000,5950,3,6450.000000,634.508606
4,963.000000,6550,3,6450.000000,635.490784
4,985.000000,6550,3,6450.000000,636.473022
4,985.000000,6550,3,6450.000000,637.455261
4,963.000000,6550,3,6450.000000,638.437439
4,985.000000,6550,3,6450.000000,639.419678
4,985.000000,6550,3,6450.000000,640.401855
4,963.000000,6550,3,6450.000000,641.384094
4,985.000000,6550,3,6450.000000,642.366272
4,985.000000,6550,3,6450.000000,643.348511
4,963.000000,6550,3,6450.000000,644.330688
4,985.000000,6550,3,6450.000000,645.312927
4,985.000000,6550,3,6450.000000,646.295166
4,963.000000,6550,3,6450.000000,647.277344
4,985.000000,6550,3,6450.000000,648.259583
4,985.000000,6550,3,6450.000000,649.241760
4,963.000000,6550,3,6450.000000,650.223999
4,985.000000,7150,3,6450.000000,651.206177
4,985.000000,7500,3,6450.000000,652.188416
4,963.000000,7500,3,6450.000000,653.170593
4,985.000000,7500,3,6450.000000,654.152832
4,985.000000,7500,3,6450.000000,655.135010
4,963.000000,7500,3,6850.000000,656.117249
4,985.000000,7500,3,6850.000000,657.099487
4,985.000000,7500,3,6850.000000,658.081665
4,963.000000,7500,3,6850.000000,659.063904
4,985.000000,7500,3,6850.000000,660.046082
4,985.000000,7510,3,6850.000000,661.028320
4,963.000000,7590,3,6850.000000,662.010498
4,985.000000,7530,3,6850.000000,662.992737
4,985.000000,7570,3,6850.000000,663.974915
4,963.000000,7630,3,6850.000000,664.957153
4,985.000000,7770,3,6850.000000,665.939392
4,985.000000,7880,3,6850.000000,666.921570
4,963.000000,6825,3,6850.000000,667.903809
4,985.000000,6450,3,6850.000000,668.885986
4,985.000000,6180,3,6850.000000,669.868225
4,963.000000,6140,3,6850.000000,670.850403
4,985.000000,6020,3,6850.000000,671.832642
4,985.000000,5905,3,6850.000000,672.814819
4,963.000000,5740,3,6850.000000,673.797058
4,985.000000,5730,3,6850.000000,674.779297
4,985.000000,5720,3,6850.000000,675.761475
4,963.000000,5440,3,6850.000000,676.743713
4,985.000000,5430,3,6850.000000,677.725891
4,985.000000,5310,3,6850.000000,678.708130
4,963.000000,5330,3,6850.000000,679.690308
4,985.000000,5330,3,6850.000000,680.672546
4,985.000000,5330,3,6850.000000,681.654724
4,963.000000,5330,3,6850.000000,682.636963
4,985.000000,5330,3,6850.000000,683.619202
4,985.000000,5340,3,6850.000000,684.601379
4,963.000000,5340,3,6850.000000,685.583618
4,985.000000,5260,3,6850.000000,686.565796
4,985.000000,5260,3,6850.000000,687.548035
4,963.000000,5180,3,7200.000000,688.530212
4,985.000000,5100,3,7275.000000,689.512451
4,985.000000,5100,3,7275.000000,690.494629
4,963.000000,5100,3,7275.000000,691.476868
4,985.000000,5100,3,7275.000000,692.459045
4,985.000000,5100,3,7350.000000,693.441284
4,963.000000,5100,3,7350.000000,694.423523
4,985.000000,5100,3,7350.000000,695.405701
4,1007.000000,5100,3,7350.000000,696.387939
4,985.000000,5180,3,7350.000000,697.370117
4,1007.000000,5220,3,7350.000000,698.352356
4,1007.000000,5100,3,7350.000000,699.334534
4,1007.000000,5100,3,7350.000000,700.316772
4,1030.000000,5700,3,7350.000000,701.298950
4,1030.000000,5700,3,7350.000000,702.281189
4,1007.000000,5700,3,7350.000000,703.263428
4,1052.000000,5700,3,7350.000000,704.245605
4,1052.000000,5700,3,7350.000000,705.227844
4,1030.000000,5700,3,7350.000000,706.210022
4,1030.000000,5700,3,7350.000000,707.192261
4,1052.000000,5700,3,7350.000000,708.174438
4,1030.000000,6700,3,7350.000000,709.156677
4,1052.000000,6700,3,7350.000000,710.138855
4,1030.000000,6700,3,7350.000000,711.121094
4,1030.000000,6700,3,7350.000000,712.103333
4,1052.000000,6700,3,7350.000000,713.085510
4,1052.000000,7300,3,7350.000000,714.067749
4,1007.000000,7300,3,7350.000000,715.049927
4,1052.000000,7300,3,7350.000000,716.032166
4,1052.000000,7300,3,7350.000000,717.014343
4,1007.000000,7310,3,7350.000000,717.996582
4,1030.000000,7480,3,7350.000000,718.978760
4,1052.000000,7640,3,7350.000000,719.960999
4,1030.000000,7690,3,7350.000000,720.943237
4,1030.000000,7690,3,7350.000000,721.925415
4,1030.000000,7690,3,7350.000000,722.907654
4,1030.000000,7690,3,7350.000000,723.889832
4,1052.000000,7710,3,7350.000000,724.872070
4,1030.000000,7760,3,7350.000000,725.854248
4,1007.000000,7760,3,7350.000000,726.836487
4,1052.000000,7760,3,7350.000000,727.818665
4,1052.000000,7310,3,7350.000000,728.800903
4,1007.000000,7300,3,7350.000000,729.783081
4,1030.000000,7300,3,7350.000000,730.765320
4,1052.000000,7300,3,7350.000000,731.747559
4,1030.000000,7300,3,7350.000000,732.729736
4,1030.000000,7300,3,7450.000000,733.711975
4,1030.000000,7300,3,7450.000000,734.694153
4,1030.000000,7300,3,7450.000000,735.676392
4,1052.000000,7900,3,7450.000000,736.658569
4,1030.000000,7900,3,7450.000000,737.640808
4,1007.000000,7900,3,7450.000000,738.622986
4,1052.000000,7900,3,7450.000000,739.605225
4,1052.000000,7900,3,7450.000000,740.587463
4,1007.000000,7900,3,7450.000000,741.569641
4,1030.000000,7900,3,7450.000000,742.551880
4,1052.000000,7900,3,7450.000000,743.534058
4,1030.000000,7950,3,7450.000000,744.516296
4,1030.000000,8060,3,7450.000000,745.498474
4,1030.000000,8120,3,7450.000000,746.480713
4,1030.000000,8080,3,7450.000000,747.462891
4,1052.000000,7900,3,7450.000000,748.445129
4,1030.000000,7900,3,7450.000000,749.427368
4,1007.000000,7900,3,7450.000000,750.409546
4,1052.000000,7900,3,7450.000000,751.391785
4,1052.000000,7900,3,7450.000000,752.373962
4,1007.000000,7900,3,7450.000000,753.356201
4,1030.000000,7940,3,7450.000000,754.338379
4,1052.000000,8190,3,7450.000000,755.320618
4,1030.000000,8340,3,7450.000000,756.302795
4,1030.000000,8330,3,7450.000000,757.285034
4,1030.000000,7900,3,7450.000000,758.267273
4,1007.000000,7900,3,7450.000000,759.249451
4,1030.000000,7900,3,7450.000000,760.231689
4,1007.000000,7900,3,7450.000000,761.213867
4,985.000000,7900,3,7450.000000,762.196106
4,1007.000000,7900,3,7450.000000,763.178284
4,1007.000000,7920,3,7450.000000,764.160522
4,963.000000,8170,3,7450.000000,765.142700
4,985.000000,8420,3,7450.000000,766.124939
4,985.000000,8460,3,7450.000000,767.107117
4,963.000000,7950,3,7450.000000,768.089355
3,985.000000,7900,3,7450.000000,769.071594
3,985.000000,7900,3,7450.000000,770.053772
3,963.000000,7900,3,7450.000000,771.036011
3,985.000000,8300,3,7450.000000,772.018188
3,985.000000,8600,3,7450.000000,773.000427
3,963.000000,8600,3,7450.000000,773.982605
3,985.000000,8600,3,7450.000000,774.964844
3,985.000000,8600,3,7450.000000,775.947021
3,963.000000,8600,3,7450.000000,776.929260
3,985.000000,9200,3,7450.000000,777.911499
3,985.000000,9200,3,7450.000000,778.893677
3,963.000000,9200,3,7450.000000,779.875916
3,985.000000,9200,3,7450.000000,780.858093
3,985.000000,9200,3,7450.000000,781.840332
3,963.000000,9200,3,7450.000000,782.822510
3,985.000000,9200,3,7450.000000,783.804749
3,985.000000,9200,3,7450.000000,784.786926
3,963.000000,9200,3,7450.000000,785.769165
3,985.000000,9200,3,7450.000000,786.751404
3,985.000000,9200,3,7450.000000,787.733582
3,963.000000,9200,3,7450.000000,788.715820
3,985.000000,9200,3,7450.000000,789.697998
3,985.000000,9200,3,7450.000000,790.680237
3,963.000000,9220,3,7450.000000,791.662415
3,985.000000,9360,3,7450.000000,792.644653
3,985.000000,9410,3,7450.000000,793.626831
3,963.000000,9200,3,7450.000000,794.609070
3,985.000000,9200,3,7450.000000,795.591248
3,985.000000,9200,3,7450.000000,796.573486
3,963.000000,9200,3,7450.000000,797.555725
3,985.000000,9200,3,7450.000000,798.537903
3,985.000000,9200,3,7450.000000,799.520142
3,963.000000,9400,3,7450.000000,800.502319
3,985.000000,9700,3,7450.000000,801.484558
3,985.000000,9700,3,7450.000000,802.466736
3,963.000000,9880,3,7450.000000,803.448975
3,985.000000,10160,3,7450.000000,804.431152
3,985.000000,9950,3,7450.000000,805.413391
3,963.000000,10060,3,7450.000000,806.395630
3,985.000000,10160,3,7450.000000,807.377808
3,985.000000,10100,3,7450.000000,808.360046
3,963.000000,10130,3,7450.000000,809.342224
3,985.000000,9640,3,7450.000000,810.324463
3,985.000000,9500,3,7450.000000,811.306641
3,963.000000,9490,3,7450.000000,812.288879
3,985.000000,10060,3,7450.000000,813.271057
3,985.000000,9830,3,7450.000000,814.253296
3,963.000000,9760,3,7450.000000,815.235535
3,985.000000,9850,3,7450.000000,816.217712
3,963.000000,9860,3,7450.000000,817.199951
3,940.000000,9860,3,7450.000000,818.182129
3,940.000000,10010,3,7450.000000,819.164368
3,918.000000,9910,3,7450.000000,820.146545
3,895.000000,10000,3,7450.000000,821.128784
3,895.000000,10650,3,7450.000000,822.110962
3,873.000000,10640,3,7450.000000,823.093201
3,851.000000,10580,3,7450.000000,824.075439
3,851.000000,10560,3,7450.000000,825.057617
3,828.000000,10390,3,7450.000000,826.039856
3,806.000000,10200,3,7450.000000,827.022034
3,828.000000,10260,3,7450.000000,828.004272
3,806.000000,10220,3,7450.000000,828.986450
3,806.000000,9980,3,7450.000000,829.968689
3,828.000000,9980,3,7450.000000,830.950867
3,806.000000,10020,3,7450.000000,831.933105
3,806.000000,10260,3,7450.000000,832.915283
3,828.000000,10300,3,7450.000000,833.897522
3,806.000000,10350,3,7450.000000,834.879761
3,806.000000,10290,3,7450.000000,835.861938
3,828.000000,10250,3,7450.000000,836.844177
3,806.000000,10460,3,7450.000000,837.826355
3,806.000000,10260,3,7450.000000,838.808594
3,828.000000,10250,3,7450.000000,839.790771
3,806.000000,10260,3,7450.000000,840.773010
3,806.000000,10250,3,7450.000000,841.755188
3,828.000000,10240,3,7450.000000,842.737427
3,806.000000,10250,3,7450.000000,843.719666
3,806.000000,10140,3,7450.000000,844.701843
3,828.000000,9990,3,7450.000000,845.684082
3,806.000000,9990,3,7450.000000,846.666260
3,806.000000,9980,3,7450.000000,847.648499
3,828.000000,9970,3,7450.000000,848.630676
3,806.000000,9990,3,7450.000000,849.612915
3,806.000000,10040,3,7450.000000,850.595093
3,828.000000,10070,3,7450.000000,851.577332
3,806.000000,10070,3,7450.000000,852.559570
3,806.000000,10010,3,7450.000000,853.541748
3,828.000000,9990,3,7450.000000,854.523987
3,806.000000,10010,3,7450.000000,855.506165
3,806.000000,10060,3,7450.000000,856.488403
3,828.000000,10170,3,7450.000000,857.470581
3,806.000000,10670,3,7450.000000,858.452820
3,806.000000,10770,3,7450.000000,859.434998
3,828.000000,10830,3,7450.000000,860.417236
3,806.000000,10550,3,7450.000000,861.399475
3,806.000000,10460,3,7450.000000,862.381653
3,828.000000,10410,3,7450.000000,863.363892
3,806.000000,10380,3,7450.000000,864.346069
3,806.000000,10380,3,7450.000000,865.328308
3,828.000000,10380,3,7450.000000,866.310486
3,806.000000,10380,3,7450.000000,867.292725
3,806.000000,10390,3,7450.000000,868.274902
3,828.000000,10390,3,7450.000000,869.257141
3,806.000000,10410,3,7450.000000,870.239319
3,806.000000,10580,3,7450.000000,871.221558
3,828.000000,10640,3,7450.000000,872.203796
3,806.000000,10600,3,7450.000000,873.185974
3,806.000000,10640,3,7450.000000,874.168213
3,828.000000,10750,3,7450.000000,875.150391
3,806.000000,10950,3,7550.000000,876.132629
3,806.000000,10930,3,7550.000000,877.114807
3,828.000000,10890,3,7650.000000,878.097046
3,806.000000,10850,3,7650.000000,879.079224
3,806.000000,10870,3,7650.000000,880.061462
3,828.000000,10880,3,7750.000000,881.043701
3,806.000000,10880,3,7750.000000,882.025879
3,806.000000,10870,3,7750.000000,883.008118
3,828.000000,10890,3,7750.000000,883.990295
3,806.000000,11450,3,7750.000000,884.972534
3,806.000000,11530,3,7750.000000,885.954712
3,806.000000,10880,3,7750.000000,886.936951
3,783.000000,10650,3,7750.000000,887.919128
3,761.000000,10700,3,7750.000000,888.901367
3,761.000000,10730,3,7750.000000,889.883606
3,739.000000,10770,3,7750.000000,890.865784
3,716.000000,10760,3,7750.000000,891.848022
3,716.000000,10610,3,7750.000000,892.830200
3,694.000000,10560,3,7750.000000,893.812439
3,671.000000,10550,3,7750.000000,894.794617
3,671.000000,10520,3,7750.000000,895.776855
3,649.000000,10510,3,7750.000000,896.759033
3,649.000000,10480,3,7750.000000,897.741272
3,649.000000,10370,3,7750.000000,898.723511
3,649.000000,10360,3,7750.000000,899.705688
3,649.000000,10360,3,7750.000000,900.687927
3,649.000000,10440,3,7750.000000,901.670105
3,649.000000,10560,3,7750.000000,902.652344
3,649.000000,10590,3,7750.000000,903.634521
3,649.000000,10690,3,7750.000000,904.616760
3,649.000000,10750,3,7750.000000,905.598938
4,649.000000,10760,3,7750.000000,906.581177
4,649.000000,10780,3,7750.000000,907.563354
4,649.000000,10810,3,7750.000000,908.545593
4,649.000000,10830,3,7750.000000,909.527832
4,649.000000,10740,3,7750.000000,910.510010
4,649.000000,10690,3,7750.000000,911.492249
4,627.000000,10700,3,7750.000000,912.474426
4,604.000000,10720,3,7750.000000,913.456665
4,582.000000,10710,3,7750.000000,914.438843
4,559.000000,10670,3,7750.000000,915.421082
4,537.000000,10640,3,7750.000000,916.403259
4,515.000000,10590,3,7750.000000,917.385498
4,470.000000,10450,3,7750.000000,918.367737
4,470.000000,10280,3,7750.000000,919.349915
4,447.000000,10280,3,7750.000000,920.332153
4,403.000000,10280,3,7750.000000,921.314331
4,380.000000,10280,3,7750.000000,922.296570
4,403.000000,10280,3,7750.000000,923.278748
4,380.000000,10320,3,7750.000000,924.260986
4,380.000000,10370,3,7750.000000,925.243164
4,380.000000,10400,3,7750.000000,926.225403
4,358.000000,10420,3,7750.000000,927.207642
4,380.000000,10490,3,7750.000000,928.189819
4,380.000000,10580,3,7750.000000,929.172058
4,335.000000,10600,3,7750.000000,930.154236
4,335.000000,10600,3,7750.000000,931.136475
4,358.000000,10900,3,7750.000000,932.118652
4,335.000000,10900,3,7750.000000,933.100891
4,335.000000,10900,3,7750.000000,934.083069
4,335.000000,10900,3,7750.000000,935.065308
4,313.000000,10900,3,7750.000000,936.047546
4,313.000000,10760,3,7750.000000,937.029724
4,335.000000,10590,3,7750.000000,938.011963
4,313.000000,10580,3,7750.000000,938.994141
4,335.000000,10580,3,7750.000000,939.976379
4,335.000000,10580,3,7750.000000,940.958557
4,313.000000,10580,3,7750.000000,941.940796
4,313.000000,10580,3,7750.000000,942.922974
4,335.000000,10580,3,7750.000000,943.905212
4,313.000000,10580,3,7750.000000,944.887390
4,335.000000,10650,3,7750.000000,945.869629
4,335.000000,10690,3,7750.000000,946.851868
4,313.000000,10810,3,7750.000000,947.834045
4,313.000000,10880,3,7750.000000,948.816284
4,335.000000,10890,3,7750.000000,949.798462
4,313.000000,10890,3,7750.000000,950.780701
4,335.000000,10890,3,7750.000000,951.762878
4,335.000000,10890,3,7750.000000,952.745117
4,313.000000,11075,3,7750.000000,953.727295
4,313.000000,11075,3,7750.000000,954.709534
4,335.000000,11075,3,7750.000000,955.691772
4,313.000000,10975,3,7750.000000,956.673950
4,335.000000,10975,3,7750.000000,957.656189
4,335.000000,10925,3,7750.000000,958.638367
4,313.000000,10935,3,7750.000000,959.620605
4,313.000000,10935,3,7750.000000,960.602783
4,335.000000,10935,3,7750.000000,961.585022
4,313.000000,10935,3,7750.000000,962.567200
4,335.000000,10895,3,7750.000000,963.549438
4,335.000000,10895,3,7750.000000,964.531677
4,313.000000,10885,3,7750.000000,965.513855
4,313.000000,10655,3,7750.000000,966.496094
4,335.000000,10655,3,7750.000000,967.478271
4,313.000000,10655,3,7750.000000,968.460510
4,335.000000,10655,3,7750.000000,969.442688
4,335.000000,10655,3,7750.000000,970.424927
4,313.000000,10655,3,7750.000000,971.407104
4,313.000000,10655,3,7750.000000,972.389343
4,335.000000,10655,3,7750.000000,973.371521
4,313.000000,10655,3,7750.000000,974.353760
4,335.000000,10655,3,7750.000000,975.335999
4,335.000000,10655,3,7750.000000,976.318176
4,313.000000,10655,3,7750.000000,977.300415
4,313.000000,10655,3,8150.000000,978.282593
4,335.000000,10655,3,8150.000000,979.264832
4,313.000000,10655,3,8150.000000,980.247009
4,335.000000,10855,3,8150.000000,981.229248
4,335.000000,10855,3,8150.000000,982.211426
4,313.000000,10855,3,8150.000000,983.193665
4,313.000000,10905,3,8150.000000,984.175903
4,335.000000,10935,3,8150.000000,985.158081
4,313.000000,10935,3,8150.000000,986.140320
4,335.000000,10935,3,8150.000000,987.122498
4,335.000000,10935,3,8150.000000,988.104736
4,313.000000,10935,3,8150.000000,989.086914
4,313.000000,10855,3,8150.000000,990.069153
4,335.000000,10855,3,8150.000000,991.051331
4,313.000000,10855,3,8150.000000,992.033569
4,335.000000,10855,3,8150.000000,993.015808
4,335.000000,10855,3,8150.000000,993.997986
4,313.000000,10855,3,8150.000000,994.980225
4,313.000000,10855,3,8150.000000,995.962402
4,335.000000,10855,3,8150.000000,996.944641
4,313.000000,10855,3,8150.000000,997.926819
4,335.000000,10855,3,8150.000000,998.909058
4,335.000000,10855,3,8150.000000,999.891235
4,313.000000,10855,3,8150.000000,1000.873474
4,313.000000,10855,3,8150.000000,1001.855713
