Bases,GasRate,Army,Race,Structures,Time
3,1007.000000,5025,3,7100.000000,609.953247
3,985.000000,5025,3,7100.000000,610.935486
3,940.000000,5025,3,7100.000000,611.917664
3,1030.000000,5150,3,7100.000000,612.899902
3,985.000000,5650,3,7100.000000,613.882080
3,918.000000,5650,3,7100.000000,614.864319
3,985.000000,5400,3,7100.000000,615.846558
3,918.000000,5250,3,7100.000000,616.828735
3,895.000000,5250,3,7100.000000,617.810974
3,963.000000,5250,3,7100.000000,618.793152
3,918.000000,5250,3,7100.000000,619.775391
3,851.000000,5250,3,7100.000000,620.757568
3,940.000000,5250,3,7100.000000,621.739807
3,873.000000,5250,3,7100.000000,622.721985
3,828.000000,5000,3,7100.000000,623.704224
3,918.000000,5000,3,7100.000000,624.686401
3,895.000000,4875,3,7100.000000,625.668640
3,851.000000,4875,3,7100.000000,626.650879
3,895.000000,4875,3,7100.000000,627.633057
3,895.000000,4850,3,7100.000000,628.615295
3,851.000000,4725,3,7100.000000,629.597473
3,918.000000,4725,3,7100.000000,630.579712
3,873.000000,4725,3,7100.000000,631.561890
3,851.000000,4725,3,7100.000000,632.544128
3,918.000000,4725,3,7100.000000,633.526306
4,873.000000,4725,3,7100.000000,634.508545
4,828.000000,4725,3,7100.000000,635.490784
4,918.000000,4600,3,7100.000000,636.472961
4,895.000000,4600,3,7100.000000,637.455200
4,851.000000,4600,3,7100.000000,638.437378
4,895.000000,4600,3,7100.000000,639.419617
4,873.000000,4600,3,7100.000000,640.401794
4,851.000000,4600,3,7100.000000,641.384033
4,918.000000,4600,3,7100.000000,642.366211
4,873.000000,4600,3,7100.000000,643.348450
4,851.000000,4600,3,7100.000000,644.330688
4,918.000000,4900,3,7100.000000,645.312866
5,895.000000,4900,3,7200.000000,646.295105
5,828.000000,4900,3,7200.000000,647.277283
5,918.000000,4900,3,7200.000000,648.259521
5,895.000000,4900,3,7200.000000,649.241699
4,851.000000,4900,3,7200.000000,650.223938
4,895.000000,5500,3,7200.000000,651.206116
4,873.000000,5500,3,7200.000000,652.188354
4,851.000000,6100,3,7200.000000,653.170532
4,918.000000,6850,3,7200.000000,654.152771
4,873.000000,6850,3,7200.000000,655.135010
4,851.000000,6850,3,7200.000000,656.117188
4,918.000000,6850,3,7200.000000,657.099426
4,873.000000,6850,3,7200.000000,658.081604
4,828.000000,6850,3,7200.000000,659.063843
4,918.000000,6850,3,7200.000000,660.046021
4,895.000000,6850,3,7200.000000,661.028259
4,851.000000,6850,3,7200.000000,662.010437
4,918.000000,6850,3,7200.000000,662.992676
4,895.000000,6850,3,7200.000000,663.974915
4,851.000000,6995,3,7200.000000,664.957092
4,918.000000,6970,3,7200.000000,665.939331
4,895.000000,6970,3,7200.000000,666.921509
4,851.000000,6845,3,7200.000000,667.903748
4,918.000000,6795,3,7200.000000,668.885925
4,873.000000,6725,3,7200.000000,669.868164
4,851.000000,6725,3,7200.000000,670.850342
4,918.000000,6725,3,7200.000000,671.832581
4,895.000000,6725,3,7200.000000,672.814819
4,828.000000,6725,3,7200.000000,673.796997
4,918.000000,6725,3,7200.000000,674.779236
4,873.000000,6725,3,7200.000000,675.761414
4,851.000000,6725,3,7200.000000,676.743652
4,895.000000,6725,3,7200.000000,677.725830
4,895.000000,6725,3,7200.000000,678.708069
4,851.000000,6725,3,7200.000000,679.690247
4,918.000000,6725,3,7200.000000,680.672485
5,873.000000,6725,3,7200.000000,681.654663
5,851.000000,6725,3,7350.000000,682.636902
5,918.000000,6725,3,7350.000000,683.619141
5,895.000000,6725,3,7350.000000,684.601318
5,828.000000,6725,3,7350.000000,685.583557
5,918.000000,6725,3,7350.000000,686.565735
5,873.000000,6725,3,7350.000000,687.547974
5,851.000000,6725,3,7350.000000,688.530151
5,895.000000,6875,3,7350.000000,689.512390
5,895.000000,7075,3,7350.000000,690.494568
5,851.000000,7475,3,7650.000000,691.476807
5,918.000000,7825,3,7650.000000,692.459045
5,851.000000,7825,3,7650.000000,693.441223
5,851.000000,7825,3,7650.000000,694.423462
5,918.000000,7825,3,7650.000000,695.405640
5,895.000000,7825,3,7650.000000,696.387878
5,828.000000,7825,3,7650.000000,697.370056
5,918.000000,7825,3,7650.000000,698.352295
5,895.000000,7825,3,7650.000000,699.334473
5,851.000000,7575,3,7650.000000,700.316711
5,895.000000,7575,3,7650.000000,701.298889
5,895.000000,7575,3,7650.000000,702.281128
5,851.000000,7575,3,7750.000000,703.263367
5,918.000000,7575,3,7750.000000,704.245544
5,851.000000,7575,3,7750.000000,705.227783
5,851.000000,7575,3,7750.000000,706.209961
5,918.000000,7575,3,7750.000000,707.192200
5,895.000000,7575,3,7750.000000,708.174377
5,851.000000,7575,3,7750.000000,709.156616
5,918.000000,7575,3,7750.000000,710.138794
5,873.000000,7575,3,7750.000000,711.121033
5,828.000000,7575,3,7750.000000,712.103271
5,918.000000,7575,3,7750.000000,713.085449
5,895.000000,7725,3,7850.000000,714.067688
5,851.000000,7875,3,7850.000000,715.049866
5,895.000000,7875,3,8150.000000,716.032104
5,895.000000,7875,3,8550.000000,717.014282
5,851.000000,7875,3,8700.000000,717.996521
5,918.000000,8025,3,8700.000000,718.978699
5,873.000000,8025,3,8700.000000,719.960938
5,851.000000,8175,3,8850.000000,720.943176
5,918.000000,8575,3,8850.000000,721.925354
5,873.000000,8775,3,8850.000000,722.907593
5,828.000000,8845,3,8850.000000,723.889771
5,918.000000,8855,3,8850.000000,724.872009
5,895.000000,8935,3,8850.000000,725.854187
5,851.000000,8935,3,8850.000000,726.836426
5,895.000000,9535,3,8850.000000,727.818604
5,873.000000,10105,3,8850.000000,728.800842
5,851.000000,9975,3,8850.000000,729.783020
5,918.000000,9975,3,8850.000000,730.765259
5,873.000000,9975,3,8925.000000,731.747498
5,851.000000,9975,3,8925.000000,732.729675
5,918.000000,9975,3,9025.000000,733.711914
5,895.000000,9975,3,9100.000000,734.694092
5,828.000000,9975,3,9100.000000,735.676331
5,918.000000,9975,3,9100.000000,736.658508
5,895.000000,9975,3,9100.000000,737.640747
5,851.000000,9975,3,9100.000000,738.622925
5,895.000000,9975,3,9100.000000,739.605164
5,873.000000,9975,3,9100.000000,740.587402
5,851.000000,9975,3,9200.000000,741.569580
5,918.000000,9975,3,9350.000000,742.551819
5,873.000000,9975,3,9500.000000,743.533997
5,851.000000,9975,3,9500.000000,744.516235
5,918.000000,9975,3,9500.000000,745.498413
5,873.000000,9975,3,9500.000000,746.480652
5,851.000000,9975,3,9650.000000,747.462830
5,918.000000,9975,3,9650.000000,748.445068
5,895.000000,9975,3,9800.000000,749.427246
5,851.000000,9975,3,9800.000000,750.409485
5,918.000000,9975,3,9800.000000,751.391724
5,895.000000,9975,3,9800.000000,752.373901
5,851.000000,9975,3,10200.000000,753.356140
5,918.000000,10725,3,10200.000000,754.338318
5,895.000000,10725,3,10200.000000,755.320557
5,851.000000,10975,3,10200.000000,756.302734
5,918.000000,10975,3,10200.000000,757.284973
5,851.000000,10975,3,10275.000000,758.267151
5,851.000000,10975,3,10275.000000,759.249390
5,918.000000,10975,3,10275.000000,760.231628
5,895.000000,10975,3,10275.000000,761.213806
5,828.000000,10975,3,10275.000000,762.196045
5,918.000000,10975,3,10275.000000,763.178223
5,873.000000,10975,3,10275.000000,764.160461
5,851.000000,10975,3,10275.000000,765.142639
5,895.000000,10975,3,10275.000000,766.124878
5,918.000000,10975,3,10275.000000,767.107056
5,895.000000,10975,3,10275.000000,768.089294
5,963.000000,10975,3,10275.000000,769.071533
5,940.000000,10975,3,10275.000000,770.053711
5,963.000000,10975,3,10525.000000,771.035950
5,1052.000000,10975,3,10525.000000,772.018127
5,1030.000000,10975,3,10525.000000,773.000366
5,985.000000,10975,3,10675.000000,773.982544
5,1119.000000,10975,3,10750.000000,774.964783
5,1075.000000,10975,3,10750.000000,775.946960
5,1052.000000,10975,3,10900.000000,776.929199
5,1119.000000,10975,3,10900.000000,777.911377
5,1119.000000,10975,3,10900.000000,778.893616
5,1097.000000,10975,3,10900.000000,779.875854
5,1164.000000,10975,3,10900.000000,780.858032
5,1052.000000,10975,3,10900.000000,781.840271
5,1097.000000,11125,3,10900.000000,782.822449
5,1187.000000,11575,3,10900.000000,783.804688
5,1187.000000,11575,3,10900.000000,784.786865
5,1142.000000,11575,3,10900.000000,785.769104
5,1299.000000,11575,3,11000.000000,786.751282
5,1276.000000,11575,3,11000.000000,787.733521
5,1276.000000,11575,3,11000.000000,788.715759
5,1343.000000,11575,3,11000.000000,789.697937
5,1366.000000,11575,3,11000.000000,790.680176
5,1366.000000,11575,3,11000.000000,791.662354
5,1478.000000,11575,3,11000.000000,792.644592
5,1388.000000,11325,3,11000.000000,793.626770
5,1411.000000,11075,3,11000.000000,794.609009
5,1500.000000,10575,3,11000.000000,795.591187
5,1411.000000,10575,3,11000.000000,796.573425
5,1388.000000,10575,3,11000.000000,797.555603
5,1523.000000,11075,3,11000.000000,798.537842
5,1433.000000,11075,3,11000.000000,799.520081
5,1388.000000,11075,3,11000.000000,800.502258
5,1523.000000,11675,3,11000.000000,801.484497
5,1455.000000,11675,3,11000.000000,802.466675
5,1455.000000,11675,3,11000.000000,803.448914
5,1545.000000,11675,3,11000.000000,804.431091
5,1500.000000,11675,3,11000.000000,805.413330
5,1455.000000,11675,3,11000.000000,806.395508
5,1590.000000,11825,3,11000.000000,807.377747
5,1523.000000,11825,3,11000.000000,808.359985
5,1478.000000,11825,3,11000.000000,809.342163
5,1590.000000,11975,3,11000.000000,810.324402
5,1523.000000,11975,3,11150.000000,811.306580
5,1455.000000,12275,3,11150.000000,812.288818
5,1612.000000,12275,3,11150.000000,813.270996
5,1545.000000,12275,3,11150.000000,814.253235
5,1500.000000,12425,3,11150.000000,815.235413
5,1567.000000,12575,3,11150.000000,816.217651
5,1523.000000,12575,3,11150.000000,817.199890
5,1478.000000,12575,3,11150.000000,818.182068
5,1590.000000,12575,3,11150.000000,819.164307
5,1523.000000,12575,3,11150.000000,820.146484
5,1500.000000,12725,3,11150.000000,821.128723
5,1590.000000,12725,3,11150.000000,822.110901
5,1545.000000,13025,3,11150.000000,823.093140
5,1455.000000,13025,3,11150.000000,824.075317
5,1590.000000,13025,3,11150.000000,825.057556
5,1545.000000,13025,3,11150.000000,826.039734
5,1500.000000,13025,3,11250.000000,827.021973
5,1567.000000,13025,3,11250.000000,828.004211
5,1523.000000,13025,3,11250.000000,828.986389
5,1478.000000,13025,3,11250.000000,829.968628
5,1590.000000,13025,3,11250.000000,830.950806
5,1545.000000,13025,3,11250.000000,831.933044
5,1500.000000,13025,3,11250.000000,832.915222
5,1590.000000,13025,3,11250.000000,833.897461
5,1523.000000,13025,3,11250.000000,834.879639
5,1478.000000,13025,3,11400.000000,835.861877
5,1590.000000,13025,3,11400.000000,836.844116
5,1545.000000,13025,3,11400.000000,837.826294
5,1500.000000,13175,3,11550.000000,838.808533
5,1590.000000,13175,3,11550.000000,839.790710
5,1545.000000,13175,3,11850.000000,840.772949
5,1478.000000,13325,3,11850.000000,841.755127
5,1567.000000,13325,3,12050.000000,842.737366
5,1545.000000,13475,3,12200.000000,843.719543
5,1500.000000,13475,3,12350.000000,844.701782
5,1590.000000,13475,3,12350.000000,845.683960
5,1500.000000,13475,3,12350.000000,846.666199
5,1478.000000,13475,3,12350.000000,847.648438
5,1567.000000,13975,3,12350.000000,848.630615
5,1500.000000,14225,3,12500.000000,849.612854
5,1433.000000,14225,3,12500.000000,850.595032
5,1523.000000,14225,3,12800.000000,851.577271
5,1455.000000,14225,3,12800.000000,852.559448
5,1388.000000,14225,3,12800.000000,853.541687
5,1455.000000,14225,3,12800.000000,854.523865
5,1411.000000,14225,3,12800.000000,855.506104
5,1366.000000,14225,3,12800.000000,856.488342
5,1433.000000,14225,3,12800.000000,857.470520
5,1343.000000,14225,3,12800.000000,858.452759
5,1321.000000,14225,3,12800.000000,859.434937
5,1433.000000,14225,3,12900.000000,860.417175
5,1366.000000,14225,3,12900.000000,861.399353
5,1321.000000,14225,3,12900.000000,862.381592
5,1433.000000,14225,3,12900.000000,863.363770
5,1366.000000,14225,3,12900.000000,864.346008
5,1321.000000,14825,3,12900.000000,865.328247
5,1411.000000,14825,3,12900.000000,866.310425
5,1366.000000,14825,3,13050.000000,867.292664
5,1343.000000,14825,3,13050.000000,868.274841
5,1411.000000,14825,3,13050.000000,869.257080
5,1321.000000,14825,3,13350.000000,870.239258
5,1276.000000,14825,3,13350.000000,871.221497
5,1366.000000,14825,3,13500.000000,872.203674
5,1299.000000,14825,3,13500.000000,873.185913
5,1231.000000,14825,3,13500.000000,874.168091
5,1321.000000,14825,3,13500.000000,875.150330
5,1254.000000,14825,3,13500.000000,876.132568
5,1187.000000,14825,3,13500.000000,877.114746
5,1276.000000,14825,3,13500.000000,878.096985
5,1209.000000,14825,3,13500.000000,879.079163
5,1187.000000,14825,3,13500.000000,880.061401
5,1231.000000,14825,3,13500.000000,881.043579
5,1209.000000,14575,3,13500.000000,882.025818
5,1164.000000,14575,3,13500.000000,883.007996
5,1254.000000,14575,3,13500.000000,883.990234
5,1187.000000,14575,3,13500.000000,884.972473
5,1187.000000,14575,3,13500.000000,885.954651
5,1254.000000,14575,3,13500.000000,886.936890
5,1209.000000,14575,3,13500.000000,887.919067
5,1142.000000,14575,3,13500.000000,888.901306
5,1254.000000,14575,3,13500.000000,889.883484
5,1209.000000,14575,3,13500.000000,890.865723
5,1187.000000,14575,3,13500.000000,891.847900
5,1231.000000,14575,3,13500.000000,892.830139
5,1209.000000,14575,3,13500.000000,893.812317
5,1164.000000,14575,3,13500.000000,894.794556
5,1254.000000,14575,3,13500.000000,895.776794
5,1187.000000,14575,3,13500.000000,896.758972
5,1187.000000,14075,3,13500.000000,897.741211
5,1254.000000,14075,3,13500.000000,898.723389
5,1209.000000,14075,3,13500.000000,899.705627
5,1142.000000,14075,3,13500.000000,900.687805
5,1254.000000,14075,3,13500.000000,901.670044
5,1209.000000,14075,3,13500.000000,902.652222
5,1187.000000,14075,3,13500.000000,903.634460
5,1231.000000,14075,3,13500.000000,904.616699
5,1209.000000,14075,3,13500.000000,905.598877
5,1164.000000,14075,3,13500.000000,906.581116
5,1254.000000,14675,3,13500.000000,907.563293
5,1187.000000,14675,3,13500.000000,908.545532
5,1187.000000,14675,3,13500.000000,909.527710
5,1254.000000,14675,3,13500.000000,910.509949
5,1209.000000,14675,3,13500.000000,911.492126
5,1142.000000,15175,3,13500.000000,912.474365
5,1254.000000,15300,3,13500.000000,913.456604
5,1209.000000,15300,3,13500.000000,914.438782
5,1187.000000,15300,3,13500.000000,915.421021
5,1254.000000,15300,3,13500.000000,916.403198
5,1209.000000,15300,3,13500.000000,917.385437
5,1164.000000,15300,3,13500.000000,918.367615
5,1254.000000,15300,3,13500.000000,919.349854
5,1209.000000,15300,3,13500.000000,920.332031
5,1187.000000,15300,3,13500.000000,921.314270
5,1254.000000,15300,3,13500.000000,922.296448
5,1209.000000,15300,3,13500.000000,923.278687
5,1164.000000,15300,3,13500.000000,924.260925
5,1254.000000,15300,3,13500.000000,925.243103
5,1209.000000,15300,3,13500.000000,926.225342
5,1164.000000,15300,3,13500.000000,927.207520
5,1254.000000,15450,3,13500.000000,928.189758
5,1209.000000,15450,3,13500.000000,929.171936
5,1164.000000,15600,3,13500.000000,930.154175
5,1231.000000,15600,3,13500.000000,931.136353
5,1209.000000,16200,3,13500.000000,932.118591
5,1187.000000,16350,3,13500.000000,933.100830
5,1254.000000,16500,3,13500.000000,934.083008
5,1187.000000,16500,3,13500.000000,935.065247
5,1164.000000,16650,3,13500.000000,936.047424
5,1254.000000,16650,3,13500.000000,937.029663
5,1209.000000,16650,3,13500.000000,938.011841
5,1164.000000,16650,3,13500.000000,938.994080
5,1254.000000,16650,3,13500.000000,939.976257
5,1209.000000,16650,3,13500.000000,940.958496
5,1164.000000,16950,3,13500.000000,941.940735
5,1231.000000,16950,3,13500.000000,942.922913
5,1209.000000,17550,3,13500.000000,943.905151
5,1187.000000,17550,3,13500.000000,944.887329
5,1254.000000,17425,3,13500.000000,945.869568
5,1187.000000,17225,3,13500.000000,946.851746
5,1164.000000,17075,3,13500.000000,947.833984
5,1254.000000,17335,3,13500.000000,948.816162
5,1209.000000,17555,3,13500.000000,949.798401
5,1164.000000,17545,3,13500.000000,950.780579
5,1254.000000,17515,3,13500.000000,951.762817
5,1209.000000,17295,3,13500.000000,952.745056
5,1164.000000,17245,3,13500.000000,953.727234
5,1231.000000,16825,3,13500.000000,954.709473
5,1209.000000,16675,3,13500.000000,955.691650
5,1187.000000,16465,3,13650.000000,956.673889
5,1254.000000,16345,3,13650.000000,957.656067
5,1187.000000,16285,3,13800.000000,958.638306
5,1164.000000,16265,3,13800.000000,959.620483
5,1254.000000,16225,3,13800.000000,960.602722
5,1209.000000,16125,3,13950.000000,961.584961
5,1187.000000,16125,3,14100.000000,962.567139
5,1254.000000,16125,3,14100.000000,963.549377
5,1209.000000,16125,3,14250.000000,964.531555
5,1142.000000,16255,3,14250.000000,965.513794
5,1254.000000,16425,3,14250.000000,966.495972
5,1209.000000,16495,3,14250.000000,967.478210
5,1187.000000,16505,3,14250.000000,968.460388
5,1231.000000,16370,3,14250.000000,969.442627
5,1209.000000,16105,3,14250.000000,970.424805
5,1164.000000,15980,3,14250.000000,971.407043
5,1254.000000,15960,3,14250.000000,972.389282
5,1187.000000,15940,3,14250.000000,973.371460
5,1187.000000,15930,3,14250.000000,974.353699
5,1254.000000,15910,3,14250.000000,975.335876
5,1209.000000,15890,3,14250.000000,976.318115
5,1142.000000,15800,3,14250.000000,977.300293
5,1254.000000,15800,3,14250.000000,978.282532
5,1209.000000,15810,3,14250.000000,979.264709
5,1187.000000,16010,3,14250.000000,980.246948
5,1231.000000,16030,3,14250.000000,981.229187
5,1209.000000,15910,3,14250.000000,982.211365
5,1164.000000,15910,3,14250.000000,983.193604
5,1254.000000,15890,3,14250.000000,984.175781
5,1187.000000,15200,3,14250.000000,985.158020
5,1187.000000,15170,3,14250.000000,986.140198
5,1254.000000,15060,3,14250.000000,987.122437
5,1209.000000,14875,3,14550.000000,988.104614
5,1142.000000,14750,3,14550.000000,989.086853
5,1254.000000,14625,3,14550.000000,990.069092
5,1209.000000,14500,3,14550.000000,991.051270
5,1187.000000,14320,3,14550.000000,992.033508
5,1231.000000,14440,3,14550.000000,993.015686
5,1209.000000,14570,3,14550.000000,993.997925
5,1164.000000,14570,3,14550.000000,994.980103
5,1254.000000,14600,3,14550.000000,995.962341
5,1187.000000,14510,3,14550.000000,996.944519
5,1187.000000,14360,3,14550.000000,997.926758
5,1254.000000,14360,3,14550.000000,998.908936
5,1209.000000,14360,3,14550.000000,999.891174
5,1164.000000,14260,3,14550.000000,1000.873413
5,1231.000000,14250,3,14550.000000,1001.855591
5,1187.000000,14250,3,14550.000000,1002.837830
5,1142.000000,14125,3,14550.000000,1003.820007
5,1164.000000,14125,3,14550.000000,1004.802246
5,1097.000000,14000,3,14550.000000,1005.784424
5,1030.000000,14000,3,14550.000000,1006.766663
5,1075.000000,14000,3,14550.000000,1007.748840
5,1007.000000,14000,3,14550.000000,1008.731079
5,963.000000,14000,3,14550.000000,1009.713318
5,985.000000,14000,3,14550.000000,1010.695496
5,895.000000,13850,3,14550.000000,1011.677734
5,873.000000,13850,3,14550.000000,1012.659912
5,918.000000,13850,3,14550.000000,1013.642151
5,873.000000,13850,3,14550.000000,1014.624329
5,851.000000,13850,3,14550.000000,1015.606567
5,918.000000,13850,3,14550.000000,1016.588745
5,873.000000,13850,3,14550.000000,1017.570984
5,851.000000,13500,3,14550.000000,1018.553162
5,895.000000,13650,3,14550.000000,1019.535400
5,873.000000,12970,3,14550.000000,1020.517639
5,873.000000,12970,3,14550.000000,1021.499817
5,918.000000,12970,3,14550.000000,1022.482056
5,851.000000,12970,3,14550.000000,1023.464233
5,851.000000,12970,3,14550.000000,1024.446411
5,918.000000,12970,3,14550.000000,1025.428711
5,873.000000,12960,3,14550.000000,1026.410889
5,851.000000,12960,3,14550.000000,1027.393066
5,918.000000,12970,3,14550.000000,1028.375366
5,873.000000,12290,3,14550.000000,1029.357544
5,851.000000,12290,3,14550.000000,1030.339722
5,895.000000,12290,3,14550.000000,1031.321899
5,873.000000,12290,3,14550.000000,1032.304199
5,873.000000,12290,3,14550.000000,1033.286377
5,918.000000,12290,3,14550.000000,1034.268555
5,851.000000,12290,3,14550.000000,1035.250732
5,851.000000,12290,3,14550.000000,1036.233032
5,918.000000,12290,3,14550.000000,1037.215210
5,873.000000,12290,3,14550.000000,1038.197388
5,851.000000,12290,3,14550.000000,1039.179688
5,918.000000,12290,3,14550.000000,1040.161865
5,873.000000,12280,3,14550.000000,1041.144043
5,851.000000,12160,3,14550.000000,1042.126221
5,895.000000,12160,3,14550.000000,1043.108521
5,873.000000,12190,3,14550.000000,1044.090698
5,873.000000,12200,3,14550.000000,1045.072876
5,918.000000,12200,3,14550.000000,1046.055054
5,873.000000,12200,3,14550.000000,1047.037354
5,851.000000,12200,3,14550.000000,1048.019531
5,918.000000,12200,3,14550.000000,1049.001709
5,851.000000,12200,3,14550.000000,1049.984009
5,873.000000,12200,3,14550.000000,1050.966187
5,918.000000,12200,3,14550.000000,1051.948364
5,873.000000,12200,3,14550.000000,1052.930542
5,828.000000,12200,3,14550.000000,1053.912842
5,918.000000,12200,3,14550.000000,1054.895020
5,873.000000,12180,3,14550.000000,1055.877197
5,873.000000,12180,3,14550.000000,1056.859375
5,895.000000,12210,3,14550.000000,1057.841675
5,873.000000,12190,3,14550.000000,1058.823853
5,851.000000,12190,3,14550.000000,1059.806030
5,918.000000,12060,3,14550.000000,1060.788330
5,851.000000,12050,3,14550.000000,1061.770508
5,873.000000,12050,3,14550.000000,1062.752686
5,918.000000,12050,3,14550.000000,1063.734863
5,873.000000,12050,3,14550.000000,1064.717163
5,828.000000,12050,3,14550.000000,1065.699341
5,918.000000,12050,3,14550.000000,1066.681519
5,873.000000,12050,3,14550.000000,1067.663818
5,873.000000,12050,3,14550.000000,1068.645996
5,895.000000,12050,3,14550.000000,1069.628174
5,873.000000,12050,3,14550.000000,1070.610352
5,851.000000,12050,3,14550.000000,1071.592651
5,918.000000,12050,3,14550.000000,1072.574829
5,851.000000,13250,3,14550.000000,1073.557007
5,873.000000,13250,3,14550.000000,1074.539185
5,918.000000,13250,3,14550.000000,1075.521484
5,873.000000,13250,3,14550.000000,1076.503662
5,828.000000,13250,3,14550.000000,1077.485840
5,918.000000,13250,3,14550.000000,1078.468140
5,873.000000,13250,3,14550.000000,1079.450317
5,873.000000,13250,3,14550.000000,1080.432495
5,895.000000,13250,3,14550.000000,1081.414673
5,873.000000,13250,3,14550.000000,1082.396973
5,851.000000,13250,3,14550.000000,1083.379150
5,918.000000,13650,3,14550.000000,1084.361328
5,873.000000,13650,3,14550.000000,1085.343506
5,873.000000,13650,3,14550.000000,1086.325806
5,918.000000,13650,3,14550.000000,1087.307983
5,873.000000,13650,3,14550.000000,1088.290161
5,851.000000,13650,3,14550.000000,1089.272461
5,918.000000,13650,3,14550.000000,1090.254639
5,873.000000,13650,3,14550.000000,1091.236816
5,873.000000,13650,3,14550.000000,1092.218994
5,918.000000,13650,3,14550.000000,1093.201294
5,873.000000,13650,3,14550.000000,1094.183472
5,851.000000,13650,3,14550.000000,1095.165649
5,895.000000,13650,3,14550.000000,1096.147949
5,873.000000,13650,3,14550.000000,1097.130127
5,873.000000,13650,3,14550.000000,1098.112305
5,918.000000,13650,3,14550.000000,1099.094482
5,851.000000,13650,3,14550.000000,1100.076782
5,851.000000,13650,3,14700.000000,1101.058960
5,918.000000,13650,3,14700.000000,1102.041138
5,873.000000,13650,3,14700.000000,1103.023315
5,851.000000,13650,3,14700.000000,1104.005615
5,918.000000,13650,3,14700.000000,1104.987793
5,873.000000,13650,3,14700.000000,1105.969971
5,851.000000,13650,3,14700.000000,1106.952271
5,895.000000,13650,3,14700.000000,1107.934448
5,873.000000,13650,3,14700.000000,1108.916626
5,873.000000,13650,3,14700.000000,1109.898804
5,918.000000,13750,3,14700.000000,1110.881104
5,851.000000,13750,3,14700.000000,1111.863281
5,851.000000,13750,3,14700.000000,1112.845459
5,918.000000,13750,3,14700.000000,1113.827637
5,873.000000,13750,3,14700.000000,1114.809937
5,851.000000,13750,3,14700.000000,1115.792114
5,918.000000,13750,3,14700.000000,1116.774292
5,873.000000,13750,3,14850.000000,1117.756592
5,851.000000,13750,3,15000.000000,1118.738770
5,895.000000,13750,3,15000.000000,1119.720947
6,873.000000,13750,3,15150.000000,1120.703125
6,873.000000,13750,3,15150.000000,1121.685425
6,918.000000,13750,3,15150.000000,1122.667603
6,851.000000,13750,3,15300.000000,1123.649780
6,851.000000,13750,3,15300.000000,1124.632080
6,918.000000,13750,3,15450.000000,1125.614258
6,873.000000,13750,3,15450.000000,1126.596436
6,851.000000,13750,3,15600.000000,1127.578613
6,918.000000,13750,3,15600.000000,1128.560913
6,873.000000,13750,3,15600.000000,1129.543091
6,851.000000,13750,3,15750.000000,1130.525269
6,918.000000,13850,3,15750.000000,1131.507446
6,873.000000,13850,3,15900.000000,1132.489746
6,873.000000,13850,3,15900.000000,1133.471924
6,895.000000,13850,3,15900.000000,1134.454102
6,873.000000,13850,3,16050.000000,1135.436401
6,851.000000,13850,3,16050.000000,1136.418579
6,918.000000,13850,3,16200.000000,1137.400757
6,851.000000,13850,3,16200.000000,1138.382935
6,873.000000,13850,3,16200.000000,1139.365234
6,918.000000,13850,3,16200.000000,1140.347412
6,873.000000,13850,3,16200.000000,1141.329590
6,828.000000,14670,3,16200.000000,1142.311768
6,918.000000,15200,3,16200.000000,1143.294067
6,873.000000,15350,3,16200.000000,1144.276245
6,851.000000,15350,3,16300.000000,1145.258423
6,851.000000,15350,3,16400.000000,1146.240723
6,828.000000,15350,3,16400.000000,1147.222900
6,783.000000,16550,3,16400.000000,1148.205078
6,828.000000,16230,3,16500.000000,1149.187256
6,761.000000,16050,3,16500.000000,1150.169556
6,761.000000,16050,3,16500.000000,1151.151733
6,783.000000,16050,3,16500.000000,1152.133911
6,739.000000,16230,3,16500.000000,1153.116089
6,671.000000,16290,3,16500.000000,1154.098389
6,739.000000,16050,3,16500.000000,1155.080566
6,716.000000,16050,3,16500.000000,1156.062744
6,716.000000,16230,3,16500.000000,1157.045044
6,716.000000,16130,3,16600.000000,1158.027222
6,716.000000,16050,3,16600.000000,1159.009399
6,694.000000,16050,3,16600.000000,1159.991577
6,739.000000,16050,3,16600.000000,1160.973877
6,694.000000,16300,3,16600.000000,1161.956055
6,716.000000,18050,3,16600.000000,1162.938232
6,739.000000,19550,3,16600.000000,1163.920532
6,716.000000,19800,3,16600.000000,1164.902710
6,671.000000,19800,3,16600.000000,1165.884888
6,739.000000,19800,3,16600.000000,1166.867065
6,716.000000,19800,3,16600.000000,1167.849365
6,716.000000,19800,3,16600.000000,1168.831543
6,739.000000,19800,3,16600.000000,1169.813721
6,716.000000,20400,3,16600.000000,1170.795898
6,694.000000,20400,3,16600.000000,1171.778198
6,739.000000,20400,3,16600.000000,1172.760376
6,716.000000,20400,3,16600.000000,1173.742554
6,716.000000,20400,3,16600.000000,1174.724854
6,739.000000,20400,3,16600.000000,1175.707031
6,716.000000,20400,3,16600.000000,1176.689209
6,694.000000,20400,3,16600.000000,1177.671387
6,739.000000,20400,3,16600.000000,1178.653687
6,716.000000,20400,3,16600.000000,1179.635864
6,694.000000,20400,3,16600.000000,1180.618042
6,739.000000,20400,3,16600.000000,1181.600220
6,716.000000,20700,3,16600.000000,1182.582520
6,694.000000,20700,3,16600.000000,1183.564697
6,716.000000,20700,3,16600.000000,1184.546875
6,716.000000,20700,3,16600.000000,1185.529175
6,716.000000,20850,3,16600.000000,1186.511353
