Bases,GasRate,Army,Race,Structures,Time
4,963.000000,10950,3,7150.000000,610.935486
4,985.000000,10950,3,7300.000000,611.917664
4,1007.000000,10950,3,7300.000000,612.899902
4,963.000000,10950,3,7450.000000,613.882080
4,985.000000,10950,3,7600.000000,614.864319
4,1007.000000,10950,3,7600.000000,615.846558
4,963.000000,10700,3,7750.000000,616.828735
4,985.000000,10700,3,7750.000000,617.810974
4,1007.000000,10700,3,7750.000000,618.793152
4,963.000000,10700,3,7750.000000,619.775391
4,985.000000,10700,3,7750.000000,620.757568
4,1007.000000,10700,3,7750.000000,621.739807
4,963.000000,10700,3,7750.000000,622.721985
4,963.000000,10450,3,7750.000000,623.704224
4,1007.000000,10450,3,7750.000000,624.686401
4,963.000000,10450,3,8150.000000,625.668640
4,985.000000,10450,3,8150.000000,626.650879
4,1007.000000,10450,3,8150.000000,627.633057
4,963.000000,10800,3,8150.000000,628.615295
4,985.000000,10550,3,8150.000000,629.597473
4,1007.000000,10550,3,8150.000000,630.579712
4,963.000000,10550,3,8150.000000,631.561890
4,985.000000,10550,3,8150.000000,632.544128
4,1007.000000,10900,3,8150.000000,633.526306
4,963.000000,10900,3,8150.000000,634.508545
4,985.000000,10900,3,8150.000000,635.490784
4,1007.000000,10900,3,8150.000000,636.472961
4,963.000000,10900,3,8150.000000,637.455200
4,985.000000,10775,3,8150.000000,638.437378
4,1007.000000,10775,3,8150.000000,639.419617
4,963.000000,10775,3,8150.000000,640.401794
4,963.000000,10775,3,8150.000000,641.384033
4,1007.000000,10775,3,8150.000000,642.366211
4,963.000000,10975,3,8150.000000,643.348450
4,985.000000,11375,3,8150.000000,644.330688
4,1007.000000,11375,3,8150.000000,645.312866
4,963.000000,11375,3,8150.000000,646.295105
4,985.000000,11375,3,8150.000000,647.277283
4,1007.000000,11375,3,8150.000000,648.259521
4,963.000000,11375,3,8150.000000,649.241699
4,985.000000,11375,3,8150.000000,650.223938
4,1007.000000,11375,3,8150.000000,651.206116
4,963.000000,11375,3,8150.000000,652.188354
4,985.000000,11375,3,8150.000000,653.170532
4,1007.000000,11375,3,8150.000000,654.152771
4,963.000000,11375,3,8150.000000,655.135010
4,985.000000,11375,3,8150.000000,656.117188
4,1007.000000,11375,3,8150.000000,657.099426
4,963.000000,11375,3,8150.000000,658.081604
4,963.000000,11375,3,8150.000000,659.063843
4,1007.000000,11375,3,8150.000000,660.046021
4,963.000000,11375,3,8150.000000,661.028259
4,985.000000,11525,3,8150.000000,662.010437
4,1007.000000,11525,3,8150.000000,662.992676
4,963.000000,11525,3,8150.000000,663.974915
4,985.000000,12025,3,8150.000000,664.957092
4,1007.000000,12025,3,8150.000000,665.939331
4,963.000000,12025,3,8150.000000,666.921509
4,985.000000,12375,3,8150.000000,667.903748
4,1007.000000,12375,3,8150.000000,668.885925
4,963.000000,12375,3,8150.000000,669.868164
4,985.000000,12375,3,8150.000000,670.850342
4,1007.000000,12375,3,8150.000000,671.832581
4,963.000000,12375,3,8150.000000,672.814819
4,985.000000,12375,3,8150.000000,673.796997
4,1007.000000,12375,3,8150.000000,674.779236
4,963.000000,12375,3,8150.000000,675.761414
4,963.000000,12375,3,8150.000000,676.743652
4,1007.000000,12375,3,8150.000000,677.725830
4,963.000000,12675,3,8150.000000,678.708069
4,985.000000,12975,3,8150.000000,679.690247
4,1007.000000,12975,3,8150.000000,680.672485
4,963.000000,12975,3,8150.000000,681.654663
4,985.000000,12975,3,8150.000000,682.636902
4,1007.000000,12975,3,8150.000000,683.619141
4,963.000000,12975,3,8150.000000,684.601318
4,985.000000,12975,3,8150.000000,685.583557
4,1007.000000,13225,3,8150.000000,686.565735
4,963.000000,13125,3,8150.000000,687.547974
4,985.000000,12925,3,8150.000000,688.530151
4,1007.000000,12825,3,8150.000000,689.512390
4,963.000000,12825,3,8150.000000,690.494568
4,985.000000,12725,3,8150.000000,691.476807
4,1007.000000,12625,3,8150.000000,692.459045
4,963.000000,12625,3,8150.000000,693.441223
4,963.000000,12625,3,8300.000000,694.423462
4,1007.000000,12625,3,8300.000000,695.405640
4,963.000000,12625,3,8300.000000,696.387878
4,985.000000,12625,3,8300.000000,697.370056
4,1007.000000,12625,3,8300.000000,698.352295
4,963.000000,12625,3,8300.000000,699.334473
4,985.000000,12625,3,8300.000000,700.316711
4,1007.000000,12625,3,8375.000000,701.298889
4,963.000000,12625,3,8375.000000,702.281128
4,985.000000,12625,3,8375.000000,703.263367
4,1007.000000,12625,3,8375.000000,704.245544
4,963.000000,12625,3,8450.000000,705.227783
4,985.000000,12625,3,8450.000000,706.209961
4,1030.000000,12375,3,8750.000000,707.192200
4,985.000000,12375,3,9250.000000,708.174377
4,1007.000000,12375,3,9250.000000,709.156616
4,1030.000000,12375,3,9250.000000,710.138794
4,1007.000000,12375,3,9850.000000,711.121033
4,1007.000000,12375,3,9850.000000,712.103271
4,1052.000000,12375,3,9850.000000,713.085449
4,1007.000000,12375,3,9850.000000,714.067688
4,1052.000000,12375,3,9850.000000,715.049866
4,1075.000000,12125,3,9850.000000,716.032104
4,1030.000000,12125,3,9850.000000,717.014282
4,1030.000000,12125,3,9850.000000,717.996521
4,1075.000000,12125,3,9850.000000,718.978699
4,1030.000000,12125,3,9850.000000,719.960938
4,1052.000000,12125,3,9850.000000,720.943176
4,1052.000000,12425,3,9850.000000,721.925354
4,1030.000000,12425,3,9850.000000,722.907593
4,1052.000000,12425,3,9850.000000,723.889771
4,1075.000000,12425,3,9850.000000,724.872009
4,1007.000000,12425,3,9850.000000,725.854187
4,1052.000000,12425,3,9850.000000,726.836426
4,1075.000000,12425,3,9850.000000,727.818604
4,1030.000000,12425,3,9850.000000,728.800842
4,1030.000000,12425,3,9850.000000,729.783020
4,1075.000000,12425,3,9850.000000,730.765259
4,1030.000000,12425,3,9850.000000,731.747498
4,1052.000000,12525,3,9850.000000,732.729675
4,1075.000000,12525,3,9850.000000,733.711914
4,1030.000000,12525,3,9850.000000,734.694092
4,1052.000000,12525,3,9850.000000,735.676331
4,1075.000000,12525,3,9850.000000,736.658508
4,1030.000000,12525,3,9850.000000,737.640747
4,1052.000000,12525,3,9850.000000,738.622925
4,1075.000000,12525,3,9850.000000,739.605164
4,1007.000000,12525,3,9850.000000,740.587402
4,1052.000000,12525,3,9850.000000,741.569580
4,1075.000000,12525,3,9850.000000,742.551819
4,1030.000000,12525,3,9850.000000,743.533997
4,1030.000000,12525,3,9850.000000,744.516235
4,1075.000000,12525,3,9850.000000,745.498413
4,1030.000000,12525,3,9850.000000,746.480652
4,1030.000000,12525,3,9850.000000,747.462830
4,1052.000000,12425,3,9850.000000,748.445068
4,1030.000000,12425,3,9850.000000,749.427246
4,1052.000000,12425,3,9850.000000,750.409485
4,1075.000000,12425,3,9850.000000,751.391724
4,1030.000000,12425,3,9850.000000,752.373901
4,1052.000000,12425,3,9850.000000,753.356140
4,1075.000000,12425,3,9850.000000,754.338318
4,1030.000000,12425,3,9850.000000,755.320557
4,1052.000000,12425,3,9850.000000,756.302734
4,1075.000000,12425,3,9850.000000,757.284973
4,1030.000000,12425,3,9850.000000,758.267151
4,1030.000000,12425,3,9850.000000,759.249390
4,1075.000000,12425,3,9850.000000,760.231628
4,1030.000000,12425,3,9850.000000,761.213806
4,1052.000000,12425,3,9850.000000,762.196045
4,1052.000000,12425,3,9850.000000,763.178223
4,1030.000000,12425,3,9850.000000,764.160461
4,1030.000000,12425,3,9850.000000,765.142639
4,1075.000000,12425,3,9850.000000,766.124878
4,1007.000000,12425,3,9850.000000,767.107056
4,1052.000000,12425,3,9850.000000,768.089294
4,1075.000000,12425,3,9850.000000,769.071533
4,1030.000000,12425,3,9850.000000,770.053711
4,1052.000000,12425,3,9850.000000,771.035950
4,1075.000000,12425,3,9850.000000,772.018127
4,1052.000000,12425,3,9850.000000,773.000366
4,1097.000000,12425,3,9850.000000,773.982544
4,1119.000000,12425,3,9850.000000,774.964783
4,1119.000000,12425,3,9850.000000,775.946960
4,1187.000000,12325,3,9850.000000,776.929199
4,1209.000000,12225,3,9850.000000,777.911377
4,1187.000000,12225,3,9850.000000,778.893616
4,1254.000000,12225,3,9850.000000,779.875854
4,1276.000000,12225,3,9850.000000,780.858032
5,1254.000000,12225,3,9850.000000,781.840271
5,1299.000000,12225,3,9850.000000,782.822449
4,1321.000000,12225,3,9850.000000,783.804688
4,1299.000000,12225,3,9850.000000,784.786865
4,1343.000000,12225,3,9850.000000,785.769104
5,1321.000000,12225,3,9850.000000,786.751282
5,1276.000000,12225,3,9850.000000,787.733521
5,1343.000000,12225,3,9850.000000,788.715759
5,1321.000000,12225,3,9850.000000,789.697937
5,1276.000000,12225,3,9850.000000,790.680176
5,1343.000000,12225,3,9850.000000,791.662354
5,1321.000000,12225,3,9850.000000,792.644592
5,1276.000000,12225,3,9850.000000,793.626770
5,1343.000000,12225,3,9850.000000,794.609009
5,1321.000000,12225,3,9850.000000,795.591187
5,1276.000000,12225,3,9850.000000,796.573425
5,1343.000000,12225,3,9850.000000,797.555603
5,1321.000000,12225,3,9850.000000,798.537842
5,1276.000000,14625,3,9850.000000,799.520081
5,1299.000000,14625,3,9850.000000,800.502258
5,1321.000000,14625,3,9850.000000,801.484497
5,1276.000000,14625,3,9850.000000,802.466675
5,1343.000000,14625,3,9850.000000,803.448914
5,1321.000000,14625,3,9850.000000,804.431091
5,1276.000000,14625,3,9850.000000,805.413330
5,1321.000000,14625,3,9850.000000,806.395508
5,1321.000000,14625,3,9850.000000,807.377747
5,1276.000000,14625,3,9850.000000,808.359985
5,1343.000000,14625,3,9850.000000,809.342163
5,1321.000000,14625,3,9850.000000,810.324402
5,1276.000000,14625,3,9850.000000,811.306580
5,1321.000000,14625,3,9850.000000,812.288818
5,1321.000000,14625,3,9950.000000,813.270996
5,1254.000000,14625,3,9950.000000,814.253235
5,1299.000000,14625,3,10050.000000,815.235413
5,1276.000000,14625,3,10050.000000,816.217651
5,1209.000000,14625,3,10050.000000,817.199890
5,1209.000000,14625,3,10050.000000,818.182068
5,1231.000000,14625,3,10050.000000,819.164307
5,1164.000000,14625,3,10050.000000,820.146484
5,1209.000000,14625,3,10050.000000,821.128723
5,1187.000000,14675,3,10050.000000,822.110901
5,1119.000000,14705,3,10050.000000,823.093140
5,1142.000000,14705,3,10050.000000,824.075317
5,1164.000000,14705,3,10050.000000,825.057556
5,1119.000000,14705,3,10050.000000,826.039734
5,1164.000000,14705,3,10050.000000,827.021973
5,1164.000000,14705,3,10050.000000,828.004211
5,1119.000000,14625,3,10050.000000,828.986389
5,1142.000000,14625,3,10050.000000,829.968628
5,1164.000000,14625,3,10050.000000,830.950806
5,1119.000000,14625,3,10050.000000,831.933044
5,1164.000000,14625,3,10050.000000,832.915222
5,1164.000000,14625,3,10050.000000,833.897461
5,1119.000000,14625,3,10050.000000,834.879639
5,1119.000000,14625,3,10050.000000,835.861877
5,1164.000000,14625,3,10050.000000,836.844116
5,1119.000000,14625,3,10050.000000,837.826294
5,1164.000000,14625,3,10050.000000,838.808533
5,1164.000000,14625,3,10050.000000,839.790710
5,1119.000000,14625,3,10050.000000,840.772949
5,1142.000000,14625,3,10050.000000,841.755127
5,1164.000000,14625,3,10050.000000,842.737366
5,1119.000000,14625,3,10050.000000,843.719543
5,1164.000000,14625,3,10050.000000,844.701782
5,1164.000000,14625,3,10050.000000,845.683960
5,1119.000000,14655,3,10050.000000,846.666199
5,1142.000000,14705,3,10050.000000,847.648438
5,1164.000000,14705,3,10050.000000,848.630615
5,1119.000000,14705,3,10050.000000,849.612854
5,1164.000000,14705,3,10050.000000,850.595032
5,1164.000000,14795,3,10050.000000,851.577271
5,1119.000000,14215,3,10050.000000,852.559448
5,1119.000000,13925,3,10050.000000,853.541687
5,1164.000000,13125,3,10050.000000,854.523865
5,1119.000000,13005,3,10050.000000,855.506104
5,1164.000000,12900,3,10050.000000,856.488342
5,1164.000000,12260,3,10450.000000,857.470520
5,1119.000000,12870,3,10450.000000,858.452759
5,1142.000000,12850,3,10450.000000,859.434937
5,1164.000000,12820,3,10450.000000,860.417175
5,1119.000000,12800,3,10450.000000,861.399353
5,1164.000000,12800,3,10450.000000,862.381592
5,1164.000000,13285,3,10450.000000,863.363770
5,1119.000000,13305,3,10450.000000,864.346008
5,1142.000000,13315,3,10450.000000,865.328247
5,1164.000000,13305,3,10450.000000,866.310425
5,1119.000000,13305,3,10450.000000,867.292664
5,1164.000000,13170,3,10450.000000,868.274841
5,1164.000000,12830,3,10450.000000,869.257080
5,1119.000000,12420,3,10450.000000,870.239258
5,1119.000000,12295,3,10450.000000,871.221497
5,1164.000000,12285,3,10450.000000,872.203674
5,1119.000000,12285,3,10450.000000,873.185913
5,1142.000000,12085,3,10450.000000,874.168091
5,1119.000000,12805,3,10450.000000,875.150330
5,1075.000000,12805,3,10450.000000,876.132568
5,1075.000000,12805,3,10450.000000,877.114746
5,1075.000000,12605,3,10450.000000,878.096985
5,1030.000000,12605,3,10450.000000,879.079163
5,1052.000000,12515,3,10450.000000,880.061401
5,1030.000000,12485,3,10450.000000,881.043579
5,985.000000,13010,3,10450.000000,882.025818
5,985.000000,13605,3,10450.000000,883.007996
5,985.000000,13605,3,10450.000000,883.990234
5,963.000000,13605,3,10450.000000,884.972473
5,1007.000000,13575,3,10450.000000,885.954651
5,985.000000,13575,3,10450.000000,886.936890
5,963.000000,13575,3,10450.000000,887.919067
5,963.000000,13575,3,10450.000000,888.901306
5,985.000000,13235,3,10450.000000,889.883484
5,963.000000,13235,3,10450.000000,890.865723
5,1007.000000,13235,3,10450.000000,891.847900
5,985.000000,13235,3,10450.000000,892.830139
5,963.000000,13235,3,10450.000000,893.812317
5,985.000000,13245,3,10450.000000,894.794556
5,985.000000,13245,3,10450.000000,895.776794
5,963.000000,13245,3,10450.000000,896.758972
5,1007.000000,13235,3,10450.000000,897.741211
5,985.000000,13235,3,10450.000000,898.723389
5,963.000000,13225,3,10450.000000,899.705627
5,985.000000,13225,3,10450.000000,900.687805
5,985.000000,13235,3,10450.000000,901.670044
5,963.000000,13235,3,10450.000000,902.652222
5,1007.000000,13235,3,10450.000000,903.634460
5,985.000000,13235,3,10450.000000,904.616699
5,963.000000,12575,3,10450.000000,905.598877
5,963.000000,12575,3,10450.000000,906.581116
5,985.000000,12575,3,10450.000000,907.563293
5,963.000000,12575,3,10450.000000,908.545532
5,1007.000000,12575,3,10450.000000,909.527710
5,985.000000,12575,3,10450.000000,910.509949
5,963.000000,12575,3,10450.000000,911.492126
5,985.000000,12575,3,10450.000000,912.474365
5,985.000000,12575,3,10450.000000,913.456604
5,963.000000,12575,3,10450.000000,914.438782
5,1007.000000,12575,3,10450.000000,915.421021
5,985.000000,12575,3,10450.000000,916.403198
5,963.000000,12575,3,10450.000000,917.385437
5,985.000000,12575,3,10450.000000,918.367615
5,985.000000,12575,3,10450.000000,919.349854
5,963.000000,12575,3,10450.000000,920.332031
5,1007.000000,12300,3,10450.000000,921.314270
5,985.000000,12150,3,10450.000000,922.296448
5,963.000000,11700,3,10450.000000,923.278687
5,963.000000,11700,3,10450.000000,924.260925
5,985.000000,11700,3,10450.000000,925.243103
5,963.000000,11700,3,10450.000000,926.225342
5,1007.000000,11700,3,10450.000000,927.207520
5,985.000000,11700,3,10450.000000,928.189758
5,963.000000,11700,3,10450.000000,929.171936
5,985.000000,11700,3,10450.000000,930.154175
5,985.000000,11700,3,10450.000000,931.136353
5,963.000000,11700,3,10450.000000,932.118591
5,1007.000000,11875,3,10450.000000,933.100830
5,985.000000,12225,3,10450.000000,934.083008
5,963.000000,13100,3,10450.000000,935.065247
5,985.000000,12775,3,10450.000000,936.047424
5,985.000000,12350,3,10450.000000,937.029663
5,963.000000,12350,3,10450.000000,938.011841
5,1007.000000,12350,3,10450.000000,938.994080
5,985.000000,11825,3,10450.000000,939.976257
5,963.000000,11475,3,10450.000000,940.958496
5,963.000000,11300,3,10450.000000,941.940735
5,985.000000,10950,3,10450.000000,942.922913
5,963.000000,10650,3,10450.000000,943.905151
5,1007.000000,10300,3,10450.000000,944.887329
5,985.000000,10090,3,10450.000000,945.869568
5,963.000000,10030,3,10450.000000,946.851746
5,985.000000,9320,3,10450.000000,947.833984
5,985.000000,9460,3,10450.000000,948.816162
5,963.000000,9440,3,10450.000000,949.798401
5,1007.000000,9430,3,10450.000000,950.780579
5,985.000000,9430,3,10450.000000,951.762817
5,963.000000,9430,3,10450.000000,952.745056
5,985.000000,8610,3,10450.000000,953.727234
5,985.000000,8540,3,10450.000000,954.709473
5,963.000000,8490,3,10450.000000,955.691650
5,1007.000000,7850,3,10450.000000,956.673889
5,985.000000,7840,3,10450.000000,957.656067
5,963.000000,7355,3,10450.000000,958.638306
5,963.000000,7425,3,10450.000000,959.620483
5,985.000000,7325,3,10450.000000,960.602722
5,963.000000,7575,3,10450.000000,961.584961
5,1007.000000,7575,3,10450.000000,962.567139
5,985.000000,7575,3,10450.000000,963.549377
5,963.000000,7575,3,10450.000000,964.531555
5,985.000000,7225,3,10450.000000,965.513794
5,985.000000,6875,3,10450.000000,966.495972
5,963.000000,6875,3,10450.000000,967.478210
5,1007.000000,6875,3,10450.000000,968.460388
5,985.000000,6875,3,10450.000000,969.442627
5,963.000000,6875,3,10450.000000,970.424805
5,985.000000,6875,3,10450.000000,971.407043
5,985.000000,9275,3,10450.000000,972.389282
5,963.000000,9275,3,10450.000000,973.371460
5,1007.000000,9275,3,10450.000000,974.353699
5,985.000000,9275,3,10450.000000,975.335876
5,963.000000,9275,3,10450.000000,976.318115
5,963.000000,9275,3,10450.000000,977.300293
5,985.000000,9275,3,10450.000000,978.282532
5,963.000000,9275,3,10450.000000,979.264709
5,1007.000000,9275,3,10450.000000,980.246948
5,985.000000,9275,3,10450.000000,981.229187
5,963.000000,9275,3,10450.000000,982.211365
5,985.000000,9525,3,10450.000000,983.193604
5,985.000000,9775,3,10450.000000,984.175781
5,963.000000,10275,3,10450.000000,985.158020
5,1007.000000,10275,3,10450.000000,986.140198
5,985.000000,10275,3,10450.000000,987.122437
5,963.000000,10275,3,10450.000000,988.104614
5,985.000000,10275,3,10450.000000,989.086853
5,985.000000,10275,3,10450.000000,990.069092
5,963.000000,10275,3,10450.000000,991.051270
5,1007.000000,10575,3,10450.000000,992.033508
5,985.000000,10775,3,10450.000000,993.015686
5,963.000000,10775,3,10450.000000,993.997925
5,963.000000,10775,3,10450.000000,994.980103
5,985.000000,10775,3,10450.000000,995.962341
5,963.000000,10775,3,10450.000000,996.944519
5,1007.000000,10425,3,10450.000000,997.926758
5,985.000000,10425,3,10450.000000,998.908936
5,963.000000,10325,3,10450.000000,999.891174
5,985.000000,10125,3,10450.000000,1000.873413
5,985.000000,9850,3,10450.000000,1001.855591
5,963.000000,9500,3,10450.000000,1002.837830
5,1007.000000,9500,3,10450.000000,1003.820007
5,963.000000,9150,3,10450.000000,1004.802246
5,940.000000,8975,3,10450.000000,1005.784424
5,940.000000,8975,3,10450.000000,1006.766663
5,918.000000,8975,3,10450.000000,1007.748840
5,895.000000,8800,3,10450.000000,1008.731079
5,918.000000,8800,3,10450.000000,1009.713318
5,873.000000,8800,3,10450.000000,1010.695496
5,851.000000,8625,3,10450.000000,1011.677734
5,828.000000,8615,3,10450.000000,1012.659912
5,828.000000,8440,3,10450.000000,1013.642151
5,806.000000,8470,3,10450.000000,1014.624329
5,851.000000,8490,3,10450.000000,1015.606567
5,806.000000,8460,3,10450.000000,1016.588745
5,806.000000,8430,3,10450.000000,1017.570984
5,828.000000,8430,3,10450.000000,1018.553162
5,806.000000,8420,3,10450.000000,1019.535400
5,806.000000,8420,3,10450.000000,1020.517639
5,851.000000,8420,3,10450.000000,1021.499817
5,806.000000,8420,3,10450.000000,1022.482056
5,806.000000,8630,3,10450.000000,1023.464233
5,828.000000,8040,3,10450.000000,1024.446411
5,806.000000,8040,3,10450.000000,1025.428711
5,806.000000,7410,3,10450.000000,1026.410889
5,851.000000,8160,3,10450.000000,1027.393066
5,806.000000,7735,3,10450.000000,1028.375366
5,806.000000,7055,3,10450.000000,1029.357544
5,806.000000,6870,3,10450.000000,1030.339722
5,806.000000,6685,3,10450.000000,1031.321899
5,806.000000,6685,3,10450.000000,1032.304199
5,851.000000,6500,3,10450.000000,1033.286377
5,806.000000,6500,3,10450.000000,1034.268555
5,806.000000,6500,3,10450.000000,1035.250732
5,828.000000,6500,3,10450.000000,1036.233032
5,806.000000,5900,3,10450.000000,1037.215210
5,806.000000,5900,3,10450.000000,1038.197388
5,851.000000,5900,3,10450.000000,1039.179688
5,783.000000,5900,3,10450.000000,1040.161865
5,761.000000,5900,3,10450.000000,1041.144043
5,783.000000,5650,3,10450.000000,1042.126221
5,739.000000,5650,3,10450.000000,1043.108521
5,716.000000,5650,3,10450.000000,1044.090698
5,761.000000,5400,3,10450.000000,1045.072876
5,694.000000,5400,3,10450.000000,1046.055054
5,671.000000,5150,3,10450.000000,1047.037354
5,671.000000,5150,3,10450.000000,1048.019531
4,649.000000,5150,3,10450.000000,1049.001709
4,627.000000,6150,3,10450.000000,1049.984009
4,694.000000,6400,3,10450.000000,1050.966187
4,649.000000,6400,3,10450.000000,1051.948364
4,627.000000,6400,3,10450.000000,1052.930542
3,627.000000,6400,3,10450.000000,1053.912842
3,582.000000,6400,3,10450.000000,1054.895020
3,537.000000,6400,3,10450.000000,1055.877197
3,559.000000,6400,3,10450.000000,1056.859375
3,492.000000,7600,3,10450.000000,1057.841675
3,447.000000,7600,3,10450.000000,1058.823853
3,447.000000,7300,3,10450.000000,1059.806030
3,403.000000,7300,3,10450.000000,1060.788330
3,403.000000,7300,3,10450.000000,1061.770508
3,470.000000,7300,3,10450.000000,1062.752686
3,403.000000,7300,3,10450.000000,1063.734863
3,403.000000,7300,3,10450.000000,1064.717163
3,425.000000,7300,3,10450.000000,1065.699341
3,425.000000,7350,3,10450.000000,1066.681519
3,425.000000,7340,3,10450.000000,1067.663818
3,470.000000,7330,3,10450.000000,1068.645996
3,425.000000,7330,3,10450.000000,1069.628174
3,425.000000,7320,3,10450.000000,1070.610352
3,425.000000,7310,3,10450.000000,1071.592651
3,380.000000,7300,3,10450.000000,1072.574829
3,335.000000,7050,3,10450.000000,1073.557007
3,380.000000,7050,3,10450.000000,1074.539185
3,335.000000,7000,3,10450.000000,1075.521484
3,335.000000,7000,3,10450.000000,1076.503662
3,335.000000,7000,3,10450.000000,1077.485840
3,313.000000,6950,3,10450.000000,1078.468140
3,313.000000,6950,3,10450.000000,1079.450317
3,358.000000,6950,3,10450.000000,1080.432495
3,313.000000,6950,3,10450.000000,1081.414673
3,313.000000,6920,3,10450.000000,1082.396973
3,335.000000,6610,3,10450.000000,1083.379150
3,335.000000,6850,3,10450.000000,1084.361328
3,335.000000,7100,3,10450.000000,1085.343506
3,380.000000,7110,3,10450.000000,1086.325806
3,335.000000,7110,3,10450.000000,1087.307983
3,335.000000,7100,3,10450.000000,1088.290161
3,358.000000,7100,3,10450.000000,1089.272461
3,335.000000,6650,3,10450.000000,1090.254639
3,335.000000,6650,3,10450.000000,1091.236816
3,380.000000,6610,3,10450.000000,1092.218994
3,335.000000,6810,3,10450.000000,1093.201294
3,335.000000,7410,3,10450.000000,1094.183472
3,335.000000,6350,3,10450.000000,1095.165649
3,313.000000,6350,3,10450.000000,1096.147949
3,313.000000,5900,3,10450.000000,1097.130127
3,358.000000,5800,3,10450.000000,1098.112305
3,313.000000,5600,3,10450.000000,1099.094482
3,335.000000,5500,3,10450.000000,1100.076782
3,358.000000,5400,3,10450.000000,1101.058960
3,335.000000,5150,3,10450.000000,1102.041138
3,335.000000,5150,3,10450.000000,1103.023315
3,380.000000,4700,3,10450.000000,1104.005615
3,335.000000,4700,3,10450.000000,1104.987793
3,335.000000,4700,3,10450.000000,1105.969971
3,358.000000,4700,3,10450.000000,1106.952271
3,335.000000,4700,3,10450.000000,1107.934448
3,335.000000,4700,3,10450.000000,1108.916626
