Bases,GasRate,Army,Race,Structures,Time
3,582.000000,5100,3,4775.000000,612.899963
3,604.000000,5100,3,4775.000000,613.882141
3,537.000000,5100,3,4775.000000,614.864380
3,582.000000,5000,3,4775.000000,615.846558
3,582.000000,4925,3,4775.000000,616.828796
3,582.000000,4575,3,4775.000000,617.811035
3,559.000000,4475,3,4775.000000,618.793213
3,582.000000,4175,3,4775.000000,619.775452
3,559.000000,4050,3,4775.000000,620.757629
3,604.000000,3675,3,4775.000000,621.739868
3,559.000000,3675,3,4775.000000,622.722046
3,559.000000,3525,3,4775.000000,623.704285
3,582.000000,3525,3,4775.000000,624.686462
3,604.000000,3525,3,4775.000000,625.668701
3,537.000000,3175,3,4925.000000,626.650879
3,582.000000,3175,3,4925.000000,627.633118
3,582.000000,3175,3,4925.000000,628.615356
3,582.000000,3175,3,4925.000000,629.597534
3,559.000000,3175,3,4925.000000,630.579773
3,582.000000,3350,3,4925.000000,631.561951
3,559.000000,3350,3,4925.000000,632.544189
3,604.000000,3350,3,4925.000000,633.526367
3,559.000000,3350,3,4925.000000,634.508606
3,559.000000,3250,3,4925.000000,635.490784
3,582.000000,3250,3,4925.000000,636.473022
3,604.000000,3250,3,4925.000000,637.455261
3,537.000000,3250,3,4925.000000,638.437439
3,582.000000,3250,3,4925.000000,639.419678
3,582.000000,3350,3,4925.000000,640.401855
3,582.000000,3175,3,4925.000000,641.384094
3,559.000000,3175,3,4925.000000,642.366272
3,582.000000,2825,3,4925.000000,643.348511
3,559.000000,3000,3,4925.000000,644.330688
3,604.000000,3175,3,4925.000000,645.312927
3,559.000000,3350,3,4925.000000,646.295166
3,559.000000,3350,3,4925.000000,647.277344
3,582.000000,3350,3,4925.000000,648.259583
3,604.000000,3175,3,4925.000000,649.241760
3,537.000000,3275,3,4925.000000,650.223999
3,582.000000,3100,3,4925.000000,651.206177
3,582.000000,2925,3,4925.000000,652.188416
3,582.000000,2925,3,4925.000000,653.170593
3,559.000000,2825,3,4925.000000,654.152832
3,582.000000,2825,3,4925.000000,655.135010
3,559.000000,2825,3,4925.000000,656.117249
3,604.000000,2825,3,4925.000000,657.099487
3,559.000000,2825,3,4925.000000,658.081665
3,559.000000,2825,3,4925.000000,659.063904
2,582.000000,2825,3,4925.000000,660.046082
2,604.000000,2825,3,4925.000000,661.028320
2,537.000000,3175,3,4925.000000,662.010498
2,582.000000,3175,3,4925.000000,662.992737
2,582.000000,3175,3,4925.000000,663.974915
2,582.000000,3075,3,4925.000000,664.957153
2,559.000000,3075,3,4925.000000,665.939392
2,582.000000,3325,3,4925.000000,666.921570
2,559.000000,3450,3,4925.000000,667.903809
2,604.000000,3575,3,4925.000000,668.885986
2,559.000000,3575,3,4925.000000,669.868225
2,559.000000,3775,3,4925.000000,670.850403
2,582.000000,3875,3,4925.000000,671.832642
2,604.000000,3875,3,4925.000000,672.814819
2,537.000000,3875,3,4925.000000,673.797058
2,582.000000,3875,3,4925.000000,674.779297
2,582.000000,3875,3,4925.000000,675.761475
2,582.000000,3875,3,4925.000000,676.743713
2,559.000000,3875,3,4925.000000,677.725891
3,582.000000,3875,3,4925.000000,678.708130
3,559.000000,3875,3,4925.000000,679.690308
3,604.000000,3875,3,4925.000000,680.672546
3,559.000000,3875,3,4925.000000,681.654724
3,559.000000,3875,3,4925.000000,682.636963
3,582.000000,3775,3,4925.000000,683.619202
3,604.000000,3650,3,4925.000000,684.601379
3,537.000000,3650,3,4925.000000,685.583618
3,582.000000,3525,3,4925.000000,686.565796
3,582.000000,3875,3,4925.000000,687.548035
3,582.000000,3625,3,4925.000000,688.530212
3,559.000000,3625,3,4925.000000,689.512451
3,582.000000,3625,3,4925.000000,690.494629
3,559.000000,3625,3,4925.000000,691.476868
3,604.000000,3525,3,4925.000000,692.459045
3,559.000000,3525,3,4925.000000,693.441284
3,559.000000,3525,3,4925.000000,694.423523
3,582.000000,3525,3,4925.000000,695.405701
3,604.000000,3775,3,4925.000000,696.387939
3,537.000000,4025,3,4925.000000,697.370117
3,582.000000,4150,3,4925.000000,698.352356
3,582.000000,4150,3,4925.000000,699.334534
3,582.000000,4050,3,4925.000000,700.316772
3,559.000000,4050,3,4925.000000,701.298950
3,582.000000,4050,3,4925.000000,702.281189
3,559.000000,4050,3,4925.000000,703.263428
3,604.000000,4050,3,4925.000000,704.245605
3,559.000000,4050,3,4925.000000,705.227844
3,559.000000,4050,3,4925.000000,706.210022
3,582.000000,4050,3,4925.000000,707.192261
3,604.000000,4050,3,4925.000000,708.174438
3,537.000000,4050,3,4925.000000,709.156677
3,604.000000,4050,3,4925.000000,710.138855
3,604.000000,4050,3,4925.000000,711.121094
3,604.000000,4350,3,4925.000000,712.103333
3,582.000000,4350,3,4925.000000,713.085510
3,604.000000,4350,3,4925.000000,714.067749
3,582.000000,4350,3,4925.000000,715.049927
3,627.000000,4350,3,4925.000000,716.032166
3,582.000000,4350,3,4925.000000,717.014343
3,582.000000,4350,3,4925.000000,717.996582
3,604.000000,4350,3,4925.000000,718.978760
3,627.000000,4350,3,4925.000000,719.960999
3,537.000000,4350,3,4925.000000,720.943237
3,582.000000,4350,3,4925.000000,721.925415
3,582.000000,4500,3,4925.000000,722.907654
3,582.000000,4900,3,4925.000000,723.889832
3,559.000000,4900,3,4925.000000,724.872070
3,582.000000,4900,3,4925.000000,725.854248
3,559.000000,4900,3,4925.000000,726.836487
3,604.000000,4900,3,4925.000000,727.818665
3,559.000000,4900,3,4925.000000,728.800903
3,559.000000,5250,3,4925.000000,729.783081
3,582.000000,5250,3,4925.000000,730.765320
3,604.000000,5250,3,4925.000000,731.747559
3,537.000000,5250,3,4925.000000,732.729736
3,604.000000,5250,3,4925.000000,733.711975
3,604.000000,5250,3,4925.000000,734.694153
3,604.000000,5250,3,4925.000000,735.676392
3,582.000000,5250,3,4925.000000,736.658569
3,604.000000,5250,3,4925.000000,737.640808
3,582.000000,5250,3,4925.000000,738.622986
3,627.000000,5250,3,4925.000000,739.605225
3,582.000000,5250,3,4925.000000,740.587463
3,582.000000,5250,3,4925.000000,741.569641
3,604.000000,5250,3,4925.000000,742.551880
3,627.000000,5250,3,4925.000000,743.534058
3,537.000000,5250,3,4925.000000,744.516296
3,582.000000,5250,3,4925.000000,745.498474
3,582.000000,5250,3,4925.000000,746.480713
3,582.000000,5250,3,4925.000000,747.462891
3,559.000000,5250,3,4925.000000,748.445129
3,582.000000,5250,3,4925.000000,749.427368
3,559.000000,5250,3,5325.000000,750.409546
3,604.000000,5250,3,5325.000000,751.391785
3,559.000000,5250,3,5325.000000,752.373962
3,559.000000,5350,3,5325.000000,753.356201
3,582.000000,5350,3,5325.000000,754.338379
3,604.000000,5450,3,5325.000000,755.320618
3,537.000000,5450,3,5325.000000,756.302795
3,604.000000,5450,3,5325.000000,757.285034
3,604.000000,5450,3,5625.000000,758.267273
3,604.000000,5450,3,5625.000000,759.249451
3,582.000000,5450,3,5625.000000,760.231689
3,604.000000,5450,3,5625.000000,761.213867
3,582.000000,5450,3,5625.000000,762.196106
3,627.000000,5450,3,5625.000000,763.178284
3,582.000000,5450,3,5625.000000,764.160522
3,582.000000,5450,3,5625.000000,765.142700
3,604.000000,5450,3,5625.000000,766.124939
3,627.000000,5450,3,5625.000000,767.107117
3,537.000000,5450,3,5625.000000,768.089355
3,582.000000,5450,3,5625.000000,769.071594
3,582.000000,5450,3,6025.000000,770.053772
3,604.000000,5450,3,6025.000000,771.036011
3,582.000000,5450,3,6025.000000,772.018188
3,604.000000,5450,3,6025.000000,773.000427
3,582.000000,5450,3,6025.000000,773.982605
3,649.000000,5800,3,6025.000000,774.964844
3,604.000000,5800,3,6025.000000,775.947021
3,604.000000,5800,3,6025.000000,776.929260
3,627.000000,5800,3,6025.000000,777.911499
3,671.000000,5800,3,6025.000000,778.893677
3,604.000000,5800,3,6025.000000,779.875916
3,649.000000,5800,3,6025.000000,780.858093
3,627.000000,5800,3,6025.000000,781.840332
3,649.000000,5800,3,6125.000000,782.822510
3,627.000000,5800,3,6125.000000,783.804749
3,649.000000,5800,3,6125.000000,784.786926
3,604.000000,5800,3,6125.000000,785.769165
3,649.000000,5800,3,6125.000000,786.751404
3,604.000000,5800,3,6125.000000,787.733582
3,604.000000,5800,3,6125.000000,788.715820
3,604.000000,5800,3,6125.000000,789.697998
3,627.000000,5800,3,6125.000000,790.680237
3,559.000000,5800,3,6125.000000,791.662415
3,604.000000,5800,3,6125.000000,792.644653
3,582.000000,5800,3,6125.000000,793.626831
3,582.000000,5950,3,6125.000000,794.609070
2,559.000000,5950,3,6125.000000,795.591248
2,582.000000,5950,3,6125.000000,796.573486
2,559.000000,5950,3,6125.000000,797.555725
2,604.000000,5950,3,6125.000000,798.537903
2,559.000000,5950,3,6125.000000,799.520142
2,559.000000,5425,3,6125.000000,800.502319
2,582.000000,5425,3,6125.000000,801.484558
2,604.000000,5425,3,6125.000000,802.466736
2,537.000000,5250,3,6125.000000,803.448975
2,582.000000,4400,3,6125.000000,804.431152
2,582.000000,3650,3,6125.000000,805.413391
2,582.000000,3325,3,6125.000000,806.395630
