Bases,GasRate,Army,Race,Structures,Time
2,447.000000,4875,3,4500.000000,613.882080
2,403.000000,4875,3,4500.000000,614.864319
2,380.000000,4675,3,4500.000000,615.846558
2,380.000000,4675,3,4500.000000,616.828735
2,313.000000,4475,3,4500.000000,617.810974
2,291.000000,4475,3,4500.000000,618.793152
2,268.000000,4475,3,4500.000000,619.775391
2,223.000000,4475,3,4500.000000,620.757568
2,179.000000,4475,3,4500.000000,621.739807
2,179.000000,4475,3,4500.000000,622.721985
2,156.000000,4475,3,4600.000000,623.704224
2,156.000000,4475,3,4600.000000,624.686401
2,134.000000,4475,3,4700.000000,625.668640
2,111.000000,4475,3,4700.000000,626.650879
2,111.000000,4475,3,4800.000000,627.633057
2,111.000000,4475,3,4800.000000,628.615295
2,111.000000,4625,3,4800.000000,629.597473
2,89.000000,4775,3,4800.000000,630.579712
2,67.000000,4775,3,4800.000000,631.561890
1,67.000000,4925,3,4800.000000,632.544128
1,67.000000,4925,3,4800.000000,633.526306
1,44.000000,4925,3,4800.000000,634.508545
1,22.000000,5075,3,4800.000000,635.490784
1,22.000000,5075,3,4800.000000,636.472961
1,22.000000,5075,3,4800.000000,637.455200
1,0.000000,5075,3,4800.000000,638.437378
1,0.000000,5075,3,4800.000000,639.419617
1,0.000000,5225,3,4800.000000,640.401794
1,0.000000,5375,3,4800.000000,641.384033
1,0.000000,5375,3,4800.000000,642.366211
1,0.000000,5375,3,4800.000000,643.348450
1,0.000000,5375,3,4800.000000,644.330688
1,0.000000,5375,3,4800.000000,645.312866
1,0.000000,5375,3,4800.000000,646.295105
1,0.000000,5375,3,4800.000000,647.277283
1,0.000000,5375,3,4800.000000,648.259521
1,0.000000,5375,3,4800.000000,649.241699
1,0.000000,5375,3,4800.000000,650.223938
1,0.000000,5375,3,4800.000000,651.206116
1,0.000000,5375,3,4800.000000,652.188354
1,0.000000,5375,3,4800.000000,653.170532
1,0.000000,5375,3,4800.000000,654.152771
1,0.000000,5375,3,4800.000000,655.135010
1,0.000000,5375,3,4800.000000,656.117188
1,0.000000,5375,3,4800.000000,657.099426
1,0.000000,5375,3,4950.000000,658.081604
1,0.000000,5375,3,5100.000000,659.063843
1,0.000000,5375,3,5100.000000,660.046021
1,0.000000,5375,3,5250.000000,661.028259
1,0.000000,5375,3,5250.000000,662.010437
1,0.000000,5375,3,5250.000000,662.992676
1,0.000000,5375,3,5250.000000,663.974915
1,0.000000,5250,3,5400.000000,664.957092
1,0.000000,5250,3,5400.000000,665.939331
1,0.000000,4800,3,5400.000000,666.921509
1,0.000000,4625,3,5400.000000,667.903748
1,0.000000,4175,3,5550.000000,668.885925
1,0.000000,4075,3,5700.000000,669.868164
1,0.000000,3975,3,5700.000000,670.850342
1,0.000000,3525,3,5700.000000,671.832581
1,0.000000,3400,3,5700.000000,672.814819
1,0.000000,3400,3,5700.000000,673.796997
1,0.000000,3300,3,6100.000000,674.779236
1,0.000000,2850,3,6100.000000,675.761414
1,0.000000,2725,3,6100.000000,676.743652
1,0.000000,2725,3,6100.000000,677.725830
1,0.000000,2600,3,6100.000000,678.708069
1,0.000000,2600,3,6100.000000,679.690247
1,0.000000,2150,3,6100.000000,680.672485
1,0.000000,2150,3,6100.000000,681.654663
1,0.000000,2150,3,6100.000000,682.636902
1,0.000000,2150,3,6100.000000,683.619141
1,0.000000,2150,3,6100.000000,684.601318
1,0.000000,2150,3,6100.000000,685.583557
1,0.000000,2150,3,6100.000000,686.565735
1,0.000000,2150,3,6100.000000,687.547974
1,0.000000,2150,3,6100.000000,688.530151
1,0.000000,2150,3,6100.000000,689.512390
1,0.000000,2150,3,6100.000000,690.494568
1,0.000000,2150,3,6100.000000,691.476807
1,0.000000,2150,3,6100.000000,692.459045
1,0.000000,2150,3,6100.000000,693.441223
1,0.000000,2150,3,6100.000000,694.423462
1,0.000000,2150,3,6100.000000,695.405640
1,0.000000,2150,3,6100.000000,696.387878
1,0.000000,2150,3,6100.000000,697.370056
1,0.000000,2150,3,6100.000000,698.352295
1,0.000000,2150,3,6100.000000,699.334473
1,0.000000,2150,3,6100.000000,700.316711
1,0.000000,2650,3,6100.000000,701.298889
1,0.000000,2650,3,6100.000000,702.281128
1,0.000000,2650,3,6100.000000,703.263367
1,0.000000,2400,3,6100.000000,704.245544
1,0.000000,2400,3,6100.000000,705.227783
1,0.000000,2400,3,6100.000000,706.209961
1,0.000000,2350,3,6100.000000,707.192200
1,0.000000,2350,3,6100.000000,708.174377
1,0.000000,2350,3,6100.000000,709.156616
1,0.000000,2350,3,6100.000000,710.138794
1,0.000000,2350,3,6100.000000,711.121033
1,0.000000,2350,3,6100.000000,712.103271
1,0.000000,2350,3,6100.000000,713.085449
1,0.000000,2350,3,6100.000000,714.067688
1,0.000000,2350,3,6100.000000,715.049866
1,0.000000,2350,3,6100.000000,716.032104
1,0.000000,2350,3,6100.000000,717.014282
1,0.000000,2350,3,6100.000000,717.996521
1,0.000000,2350,3,6100.000000,718.978699
1,0.000000,2350,3,6100.000000,719.960938
1,0.000000,2350,3,6100.000000,720.943176
1,0.000000,2350,3,6100.000000,721.925354
1,0.000000,2350,3,6100.000000,722.907593
1,0.000000,2350,3,6100.000000,723.889771
1,0.000000,2350,3,6100.000000,724.872009
1,0.000000,2350,3,6100.000000,725.854187
1,0.000000,2350,3,6100.000000,726.836426
1,0.000000,2350,3,6100.000000,727.818604
1,0.000000,2350,3,6100.000000,728.800842
1,0.000000,2350,3,6100.000000,729.783020
1,0.000000,2350,3,6100.000000,730.765259
1,0.000000,2350,3,6100.000000,731.747498
1,0.000000,2350,3,6100.000000,732.729675
1,0.000000,2350,3,6100.000000,733.711914
1,0.000000,2350,3,6100.000000,734.694092
1,0.000000,2350,3,6100.000000,735.676331
1,0.000000,2350,3,6100.000000,736.658508
1,0.000000,2350,3,6100.000000,737.640747
1,0.000000,2350,3,6100.000000,738.622925
1,0.000000,2350,3,6100.000000,739.605164
1,0.000000,2350,3,6100.000000,740.587402
1,0.000000,2700,3,6100.000000,741.569580
1,0.000000,2700,3,6100.000000,742.551819
1,0.000000,2700,3,6100.000000,743.533997
1,0.000000,2700,3,6100.000000,744.516235
1,0.000000,2700,3,6100.000000,745.498413
1,0.000000,2700,3,6100.000000,746.480652
1,0.000000,2700,3,6100.000000,747.462830
1,0.000000,2700,3,6100.000000,748.445068
1,0.000000,2700,3,6100.000000,749.427246
1,0.000000,2700,3,6100.000000,750.409485
1,0.000000,2700,3,6100.000000,751.391724
1,0.000000,2700,3,6100.000000,752.373901
1,0.000000,2700,3,6100.000000,753.356140
1,0.000000,2700,3,6100.000000,754.338318
1,0.000000,2700,3,6100.000000,755.320557
1,0.000000,2700,3,6100.000000,756.302734
1,0.000000,2700,3,6100.000000,757.284973
1,0.000000,2700,3,6100.000000,758.267151
1,0.000000,2700,3,6100.000000,759.249390
1,0.000000,2700,3,6100.000000,760.231628
1,0.000000,2700,3,6100.000000,761.213806
1,0.000000,2700,3,6100.000000,762.196045
1,0.000000,2700,3,6100.000000,763.178223
1,0.000000,2700,3,6100.000000,764.160461
1,0.000000,2700,3,6100.000000,765.142639
1,0.000000,2700,3,6100.000000,766.124878
1,0.000000,2700,3,6100.000000,767.107056
1,0.000000,2700,3,6100.000000,768.089294
1,0.000000,2700,3,6100.000000,769.071533
1,0.000000,2700,3,6100.000000,770.053711
1,0.000000,2700,3,6100.000000,771.035950
1,0.000000,2700,3,6100.000000,772.018127
1,0.000000,2700,3,6100.000000,773.000366
1,0.000000,2700,3,6100.000000,773.982544
1,0.000000,2700,3,6100.000000,774.964783
1,0.000000,2700,3,6100.000000,775.946960
1,0.000000,2700,3,6100.000000,776.929199
1,0.000000,2700,3,6450.000000,777.911377
1,0.000000,2550,3,6450.000000,778.893616
1,0.000000,2550,3,6450.000000,779.875854
1,0.000000,2550,3,6450.000000,780.858032
1,0.000000,2100,3,6450.000000,781.840271
1,0.000000,2100,3,6450.000000,782.822449
1,0.000000,1950,3,6450.000000,783.804688
